y_true,y_pred
2290.664,-1667.9475
36.30769,7346.2656
-880.4227,8093.6304
18136.94,4387.083
34744.52,38598.176
40266.66,47306.84
43471.68,49845.19
48156.75,53071.168
4982.851,54722.496
21236.83,9287.192
40329.6,24584.79
3953.397,41950.58
16317.99,6988.9346
39161.93,22268.56
18038.05,44270.434
4385.525,23128.854
-33544.3,5074.0425
2768.806,-24745.668
3883.411,13011.616
4698.629,14986.849
23210.55,11291.944
3908.526,29629.176
24690.43,4896.8677
4795.621,29917.959
-4389.532,6356.1113
-10830.71,-14305.47
-15075.96,-3463.1807
82.33206,2219.7817
4176.521,10680.477
4013.33,13080.924
4133.162,11116.716
3900.789,10130.377
3855.239,9929.795
4059.617,9915.584
3228.64,9936.291
3267.644,9940.334
4027.243,9919.627
3068.095,9940.334
3270.956,9919.627
3920.319,9940.334
3360.321,9940.334
3564.044,9940.334
3719.55,9919.627
3888.417,9940.334
3928.621,9940.334
3418.891,9919.627
4009.289,9940.334
3841.914,9940.334
3052.543,9940.334
3893.546,9940.334
3662.054,9919.627
3096.613,9940.334
3663.494,9919.627
3500.232,9940.334
3537.407,9940.334
3379.728,9940.334
3379.821,9940.334
3870.298,9940.334
3063.245,9940.334
3173.454,9940.334
3787.246,9940.334
2918.816,9919.627
3055.627,9940.334
3661.384,9940.334
3135.856,9940.334
3140.948,9940.334
3246.138,9940.334
3508.812,9940.334
3579.57,9940.334
3060.848,9940.334
3881.589,9940.334
3729.334,9940.334
2824.694,9940.334
3794.919,9940.334
3590.152,9940.334
2800.609,9940.334
3565.231,9940.334
3440.933,9940.334
3137.419,9940.334
3253.217,9919.627
3239.982,9940.334
3520.193,9919.627
2967.285,9940.334
2973.617,9940.334
3600.414,9940.334
2720.914,9940.334
3163.672,9940.334
3135.723,9919.627
2817.454,9919.627
3128.755,9940.334
3251.357,9919.627
3235.007,9919.627
3412.753,9940.334
3186.969,9940.334
3577.163,9919.627
3580.646,9919.627
3100.491,9940.334
3555.345,9919.627
3486.668,9919.627
3570.871,9940.334
4555.172,25690.35
18045.54,28121.303
27811.0,38342.914
46263.69,47936.344
60415.14,62248.715
53519.24,74933.35
42536.5,50587.184
50260.14,40541.02
94789.2,54522.61
120500.4,99317.555
103444.9,133761.1
71044.47,104136.57
3865.118,57512.605
4398.536,10228.25
5095.193,11301.687
43848.85,9972.768
81591.44,55070.133
-24872.89,102557.86
-52349.48,-30976.783
-64515.58,-42539.086
-52370.64,-45954.312
-34790.97,-31564.111
-17541.93,-8643.567
23254.95,7243.747
36918.73,48014.008
54987.43,51399.254
26584.39,65736.27
4024.886,17659.1
3936.522,852.48944
8163.702,9793.159
9051.044,23776.701
13845.02,25354.291
25108.4,28036.396
43603.82,40269.04
61722.25,55876.348
81565.71,74663.51
98703.82,97682.88
115222.8,111525.57
92495.55,125184.125
82031.18,76237.016
14827.89,71705.89
34262.94,18295.945
47522.5,26705.0
64357.66,40580.723
51382.67,61943.707
70677.22,47959.402
56778.48,50754.65
26832.31,39851.04
89597.98,7318.113
46761.19,67741.72
34081.62,26507.723
34926.97,19810.234
33289.51,21816.674
143917.8,22761.232
26895.32,113879.41
27675.52,12383.776
27267.45,3998.322
26662.2,8195.313
-21083.17,7998.455
-43550.39,-50538.83
-48353.45,-66043.15
-3498.275,-61859.016
-4083.521,-16390.602
-18232.28,-20957.299
-14628.28,-37471.258
2943.993,-27324.387
5008.081,-7934.7144
6042.759,-10471.991
7440.865,-9374.317
26896.49,-7897.4834
26957.48,10466.903
26444.11,8714.102
27170.86,8386.639
26812.14,9383.622
43737.81,9841.273
38024.16,27791.94
26755.47,26057.01
26631.74,7113.1396
7030.44,9628.324
-2644.824,-10203.402
5387.384,-11802.264
14890.98,4984.6016
18694.42,17014.697
24009.61,9895.653
25887.17,13570.25
26080.0,14802.842
26625.46,10738.557
25776.64,6694.0054
25983.76,7682.761
26083.23,8615.029
25976.56,8515.83
29956.99,14090.818
33564.44,26730.727
34640.32,29239.945
38807.16,22954.412
42074.36,29823.625
36843.61,34210.598
41411.84,19045.07
49010.88,28735.635
55363.24,36612.34
60032.31,40007.254
56669.21,44588.61
51595.13,39124.227
47375.61,30139.262
34017.57,29140.217
26481.77,16069.357
26310.37,4670.6895
9340.47,7376.362
25529.78,-14130.418
26090.73,7341.345
58087.09,12922.111
73101.33,43012.625
56438.61,60709.914
52725.11,38821.035
32637.55,32282.793
26597.73,19319.443
26530.58,6890.729
26769.14,10963.179
27030.65,13075.38
30737.87,11185.138
27536.95,20694.828
27438.71,17451.268
26333.21,5235.7363
26924.08,8497.984
6343.903,9812.716
15212.89,-11853.322
22744.11,-636.9371
21149.35,9211.684
21615.0,2011.0448
21663.22,1196.5167
21970.8,1749.4246
22979.44,3079.7515
19205.02,3882.2664
18806.09,6005.486
26388.72,6794.4106
25562.2,7470.8975
25417.27,13648.388
26062.12,10974.199
25558.88,10222.444
25760.18,10019.718
25735.41,10019.718
25833.57,10019.718
25855.59,10019.718
25460.34,10019.718
26060.32,10019.718
3575.229,10019.718
2873.89,10019.718
3637.725,10019.718
3342.146,10019.718
2774.468,10019.718
3286.201,10019.718
3042.224,10019.718
3102.94,10019.718
3010.351,10019.718
2877.123,10019.718
3448.758,10019.718
2666.259,10019.718
2661.163,10019.718
3482.396,10019.718
2472.168,10019.718
2573.503,10019.718
3299.504,10019.718
2691.356,10019.718
2823.606,10019.718
3082.007,10019.718
3225.498,10019.718
3294.416,10019.718
2877.248,10019.718
3546.156,10019.718
3428.85,10019.718
2626.084,10019.718
3530.528,10019.718
3308.422,10019.718
2654.671,10019.718
3323.448,10019.718
3202.864,10019.718
2999.75,10019.718
3037.275,10019.718
3021.096,10019.718
3401.108,10019.718
2718.629,10019.718
2920.086,10019.718
3714.832,10019.718
2590.683,10019.718
2764.098,10019.718
3483.246,10019.718
2704.377,10019.718
2955.752,10019.718
3305.409,10019.718
3174.857,10019.718
3371.286,10019.718
3159.265,10019.718
3594.732,10019.718
3574.17,10019.718
3004.272,10019.718
3619.516,10019.718
3546.146,10019.718
2794.796,10019.718
3472.396,10019.718
3400.75,10019.718
3010.787,10019.718
3224.083,10019.718
3226.065,9919.627
3360.067,10019.718
2930.208,10019.718
2884.989,10019.718
3533.995,10019.718
2702.504,10019.718
2759.775,10019.718
3344.125,10019.718
2695.458,10019.718
2811.318,10019.718
3180.412,10019.718
3240.56,10019.718
3315.037,10019.718
3095.274,10019.718
3661.495,9919.627
3523.478,9919.627
2795.735,10019.718
3808.735,10019.718
3539.594,10019.718
2703.824,10019.718
3629.64,10019.718
3363.848,10019.718
2876.768,10019.718
3413.582,10019.718
3259.266,10019.718
3331.103,10019.718
3148.983,10019.718
3026.198,9919.627
3615.281,9919.627
2796.516,10019.718
2772.704,10019.718
3581.637,9919.627
2627.465,9919.627
2762.242,10019.718
3412.627,10019.718
2870.403,10019.718
3124.293,10019.718
3218.538,10019.718
3364.437,10019.718
3487.149,10019.718
2947.551,9919.627
3606.456,9919.627
3580.813,9919.627
2901.041,10019.718
3575.991,10019.718
3546.11,10019.718
2886.893,10019.718
3383.891,10019.718
3354.286,10019.718
3284.684,9919.627
3077.064,9919.627
3133.299,9919.627
3584.412,9919.627
2777.119,10019.718
2916.691,10019.718
3615.929,10019.718
2624.19,10019.718
2784.195,9919.627
3394.218,10019.718
2829.185,10019.718
3019.781,10019.718
3123.098,10019.718
3387.935,10019.718
3425.921,10019.718
2907.822,10019.718
3706.402,10019.718
3585.323,10019.718
2661.935,10019.718
3743.643,10019.718
3550.049,10019.718
2702.059,10019.718
3389.741,10019.718
3225.887,10019.718
2988.98,10019.718
3229.937,10019.718
3130.792,10019.718
3434.044,10019.718
2862.366,10019.718
2909.953,10019.718
3584.345,10019.718
2659.445,10019.718
2668.757,10019.718
3488.187,10019.718
2880.924,10019.718
2966.584,10019.718
3291.846,10019.718
3259.375,10019.718
3544.656,10019.718
3280.56,10019.718
3814.058,10019.718
3738.145,10019.718
2899.316,10019.718
3760.167,10019.718
6691.174,9919.627
6543.014,10019.718
6891.278,10019.718
6780.262,10019.718
6522.378,10019.718
6658.14,10019.718
6644.677,10019.718
6945.583,10019.718
6342.442,10019.718
6371.95,10019.718
7012.742,10019.718
6106.384,9919.627
6240.352,10019.718
7063.371,10019.718
6239.205,10019.718
6370.666,10019.718
7008.999,10019.718
6649.58,10019.718
6830.23,10019.718
6920.336,10019.718
7083.739,10019.718
7413.29,10019.718
6746.242,10019.718
7364.39,10019.718
7366.86,10019.718
6635.121,10019.718
7394.154,10019.718
7153.985,10019.718
6623.206,10019.718
7168.851,10019.718
7210.804,10019.718
7378.14,10019.718
7056.665,10019.718
7186.378,10019.718
7797.715,9919.627
6916.643,9919.627
6947.422,10019.718
7744.907,10019.718
6759.559,10019.718
7006.522,10019.718
29926.84,10019.718
29469.56,9919.627
29650.13,10019.718
29827.17,10019.718
29886.03,10019.718
29853.09,10019.718
29715.15,10019.718
30424.2,10019.718
30233.91,10019.718
29573.44,10019.718
30237.64,9919.627
30032.22,9919.627
29749.7,10019.718
30003.79,10019.718
29872.97,10019.718
29806.65,10019.718
29704.59,10019.718
29727.63,10019.718
30290.81,10019.718
29440.17,10019.718
29517.12,10019.718
30333.66,10019.718
29206.53,10019.718
29309.78,10019.718
30159.52,10019.718
29271.37,9919.627
29599.87,9919.627
29945.13,9919.627
29903.49,10019.718
30106.13,10019.718
29759.15,10019.718
30384.72,10019.718
30488.84,10019.718
29833.03,10019.718
30373.82,10019.718
30203.16,10019.718
29676.77,10019.718
30095.88,10019.718
30010.87,10019.718
29914.91,10019.718
30045.74,10019.718
30223.95,10019.718
30421.3,10019.718
29950.22,10019.718
29634.79,10019.718
8909.232,9919.627
7671.287,10019.718
7550.263,10019.718
8366.514,10019.718
7588.647,10019.718
7477.27,10019.718
7943.561,10019.718
8035.662,10019.718
8096.323,10019.718
7755.373,10019.718
8535.299,10019.718
8534.427,10019.718
7579.505,10019.718
8663.041,10019.718
12471.12,10019.718
12041.28,10019.718
12876.67,10019.718
12778.77,10019.718
12158.55,10019.718
12627.92,10019.718
12721.6,10019.718
12852.81,10019.718
12768.35,10019.718
12771.42,10019.718
13172.62,10019.718
12644.85,10019.718
12558.71,10019.718
13279.15,10019.718
12478.17,10019.718
12468.28,10019.718
12790.95,10019.718
12473.74,10019.718
12815.9,10019.718
12676.22,10019.718
17698.5,10019.718
21257.8,28969.355
17322.91,25057.38
13965.03,12516.43
14352.96,6502.0903
13113.34,7209.9795
13641.04,10663.311
13754.36,12522.135
13019.44,11632.554
13179.01,10674.389
13238.5,11915.048
13425.83,11470.17
13236.77,10053.695
13184.4,9901.515
13712.93,7801.628
13224.78,13620.118
13665.02,17664.625
14391.88,20335.664
13196.08,19495.271
8762.135,17206.982
8482.501,17185.4
8785.855,17977.586
9962.881,17977.586
17615.78,21147.31
23239.58,29678.34
21002.42,35900.598
33353.3,24825.68
56236.66,41936.29
50048.2,63097.285
9437.336,47302.91
-5791.901,1464.6263
-12880.04,-4214.51
171.3792,4937.684
13703.76,15023.858
40350.69,35338.473
21681.65,54131.992
20216.62,16295.051
13007.2,26260.719
20434.96,16451.715
31559.82,27257.287
46264.7,36976.656
48040.33,47094.34
32582.09,51800.152
36179.94,22757.158
32958.26,36722.742
22466.36,31710.076
48617.01,22623.057
56822.92,46426.72
42837.69,57940.96
9813.389,36906.402
-11317.08,1457.9309
-26704.64,-16427.635
4251.772,-21685.83
15205.79,8445.158
12856.84,34750.996
19544.78,25294.166
26920.42,25772.611
25979.96,32385.299
27740.7,31116.41
29144.84,32025.736
25951.76,34060.934
9257.905,29751.502
-34815.27,13962.053
-25462.49,-10659.903
-4832.686,9084.408
3345.093,14596.3545
3293.824,19187.428
10332.34,16218.74
28612.66,28473.736
36277.75,48170.97
51851.19,51473.855
76307.98,66500.59
88526.56,87818.9
109354.4,99234.586
112836.4,116630.87
122425.6,118463.42
122717.2,123290.33
83366.46,125698.45
48759.81,63281.74
22200.62,34902.207
30558.34,23017.729
21460.08,34534.324
21441.84,28713.693
21755.06,27421.854
23614.09,27191.94
22697.22,28335.611
23579.64,27640.535
32550.45,26780.02
52501.74,32416.8
45563.04,49990.855
50322.88,45112.953
30794.38,47700.0
32334.61,31886.076
50261.87,32503.023
105847.8,45165.723
15459.98,98841.12
-13067.37,18539.334
-31460.48,-36615.203
-55129.53,-33761.836
-14810.21,-56657.89
-40759.04,-19212.025
-60543.42,-33113.53
4668.805,-65583.12
54695.26,7080.3105
108185.4,77008.77
113263.4,116072.77
106266.9,114258.055
112916.0,95249.21
114930.1,101095.734
52400.44,97221.25
35664.89,41617.152
36665.81,33376.73
58415.03,34387.953
51481.79,52960.938
36076.02,49335.434
4802.752,36347.05
-12234.51,9557.704
-14346.01,-30412.352
-17042.21,-24063.973
-19854.42,-23827.828
-18680.84,-25573.059
-17672.37,-24859.656
-34633.85,-24043.924
-62475.34,-35099.906
-60841.85,-65602.625
-67974.21,-62412.85
-87132.09,-63209.008
-82420.94,-68485.914
-78859.86,-62294.38
-81230.88,-55870.105
-74644.99,-56106.543
-54121.64,-50583.95
-40435.68,-31198.652
-30198.44,-14507.9375
1802.681,7117.904
3895.972,10810.455
3765.509,12973.629
3644.055,11250.197
3273.864,10243.151
3459.856,10040.425
3007.991,10019.718
2823.598,10019.718
3074.973,10019.718
3081.964,10019.718
3142.919,10019.718
3346.425,10019.718
3557.244,10019.718
3638.585,10019.718
3692.875,10019.718
4000.189,10019.718
3986.446,10019.718
3931.443,10019.718
4084.712,10019.718
3793.856,10019.718
3829.037,10019.718
3822.626,10019.718
3781.247,10019.718
3523.475,10019.718
3205.12,10019.718
3357.403,10040.425
3114.238,10019.718
3003.559,10019.718
3251.142,10019.718
3274.98,10019.718
5014.492,10019.718
13620.16,22830.701
27402.11,38200.67
45167.36,50365.008
62308.86,66823.11
79842.7,79475.72
98832.98,97695.29
116633.9,115187.9
135698.2,131750.39
159765.7,152431.39
183934.2,175691.66
210762.2,200040.38
245501.4,221695.08
227338.9,261520.69
262560.9,249809.2
282920.0,273634.12
265752.2,303652.28
194930.5,266290.12
181166.7,171321.06
151155.2,176657.4
286065.0,142303.64
255617.5,263682.97
134373.8,247393.48
107884.2,104694.4
159949.5,104550.15
261370.5,160185.38
238435.9,244443.16
147975.0,204815.98
93204.03,114464.47
87114.88,86146.88
83511.8,76215.63
102802.0,69846.78
86390.49,65704.125
29135.08,54372.758
24607.9,11522.892
11694.82,-8027.203
5964.482,-29629.37
-13481.63,-30377.467
-22249.92,-39552.445
-21730.83,-47438.58
-18960.06,-44883.387
-328.8239,-39368.52
-39425.95,-24428.586
-71813.12,-62495.957
-111396.4,-86370.69
-129363.0,-106601.57
-109683.9,-107120.19
-98019.23,-94178.89
-75382.51,-69450.77
-29787.74,-37492.586
31919.69,1991.0281
30489.96,12858.051
30913.56,14337.835
30900.68,12934.774
30859.47,11935.844
31084.1,11733.117
31169.04,11712.41
31155.62,11712.41
31388.65,11712.41
31474.76,11712.41
31397.43,11712.41
31455.05,11429.492
31360.97,11712.41
31259.85,11620.115
31165.83,11712.41
31111.59,11259.575
30886.46,11123.451
30918.24,11429.492
30687.02,11337.195
30735.06,11039.383
30786.53,10884.36
30571.9,10578.319
30598.69,10578.319
30485.37,10578.319
30363.82,10280.507
30089.75,10280.507
30299.77,10280.507
30330.2,10280.507
30546.72,10280.507
30657.04,10280.507
30868.8,10280.507
31000.03,10280.507
37099.58,10280.507
54319.02,29773.244
72581.29,46275.08
88199.87,65474.254
103333.2,79763.56
117761.8,93887.61
102070.5,103307.016
95733.28,73788.58
91111.03,68646.74
94406.11,70176.31
108789.2,70952.7
110667.8,80928.64
130543.5,81838.734
137971.1,94238.33
74345.25,103480.96
71586.25,40092.64
81992.18,40982.984
86824.95,47476.18
105161.4,52247.19
129253.0,69130.26
86242.46,86875.83
91583.08,66925.59
78603.68,71730.42
87824.27,61208.22
84913.42,69011.836
59863.91,68831.3
46003.65,47794.895
42486.01,40150.723
7696.052,40274.516
36936.46,16908.29
30210.62,39006.06
20859.71,34748.492
6487.735,29015.717
16362.47,11226.906
123844.5,33057.703
53927.47,102153.97
-49275.65,41513.99
-165607.5,-51717.31
-235568.9,-146348.98
-222711.0,-179275.02
-192418.0,-165106.03
-161981.0,-143242.4
-91505.33,-105426.28
-94611.96,-58329.52
-97551.33,-53918.51
-64673.0,-40991.027
1710.137,-522.7858
4166.066,12902.025
4326.89,14640.258
4576.914,13193.931
4563.855,12140.636
4697.827,11937.909
4433.086,11937.909
4163.605,11937.909
4243.432,11937.909
4258.928,11937.909
4088.47,11937.909
4123.849,11937.909
4121.998,11937.909
3859.017,11937.909
3630.469,11937.909
3517.59,11937.909
3462.267,11937.909
3309.733,11937.909
3251.086,11937.909
2912.585,11937.909
3242.065,11937.909
7065.94,11937.909
23203.49,27846.725
41259.2,47936.9
58507.33,67980.85
77223.31,83560.11
95357.96,99574.164
111862.8,115719.77
133422.2,131932.31
149748.4,149762.81
167136.4,173489.52
174798.2,181264.2
189688.6,181598.23
157390.6,196677.5
130390.3,150351.53
207515.7,113879.14
45011.93,202608.42
-30847.98,45384.254
-22140.82,-34144.62
-4984.489,-20427.656
-1005.057,-4804.053
77335.62,-12046.314
55946.92,81835.5
4668.585,59664.484
-65472.57,17748.305
-54263.75,-71991.12
-41104.3,-44454.434
-34933.48,-28470.713
-22457.61,-30559.244
89522.06,-19427.701
162334.3,116448.88
149108.2,174668.84
114979.6,142171.02
45261.22,99660.484
83310.4,39039.793
50501.51,79177.305
24550.97,47555.434
-40080.49,27979.717
-38857.97,-39432.715
-13638.06,-37532.184
20007.93,-10753.46
27599.17,42333.453
9245.855,44515.484
-25814.19,21277.752
-23675.57,-30932.645
-20732.17,-18471.271
-16259.96,-13480.888
-11114.23,-13825.193
-3919.766,-8569.539
2966.749,9478.505
3918.01,7906.545
3842.031,15437.521
3843.167,13026.55
3824.923,12161.343
3957.568,11958.616
3736.834,11937.909
3865.573,11937.909
4055.128,11937.909
4186.726,11937.909
4376.458,11937.909
4472.9,11937.909
4434.035,11937.909
4491.141,11937.909
4434.62,11937.909
4246.281,11937.909
4206.842,11937.909
4265.944,11937.909
4530.63,11937.909
17849.37,20853.49
42906.89,49322.125
63100.35,69097.375
86018.91,89933.65
107725.6,111077.055
129505.9,128884.07
138889.1,148652.11
159935.2,158954.52
123754.0,181678.72
134892.3,130102.32
209897.3,143111.02
236736.8,216028.92
259129.8,258435.78
285587.8,282611.0
188876.5,300935.1
181127.9,165161.5
187655.1,160035.33
264203.5,172410.66
263629.5,230232.6
204618.1,231579.67
90911.48,143119.72
38254.43,75856.8
92699.83,37193.754
117224.3,70987.914
61503.2,90518.69
69832.87,49222.816
-19306.51,57948.94
-113008.3,-41006.15
-149011.6,-113586.81
-121105.9,-134898.34
-182050.5,-104804.984
-201762.1,-148397.34
-177633.0,-153329.33
-28935.55,-138388.12
90069.06,-2351.0413
168675.9,127524.77
215502.2,195259.31
256409.7,227834.5
296960.8,275348.66
318148.7,304024.66
332316.5,310740.5
326819.6,306735.84
184833.0,290928.94
145163.1,118018.92
113801.6,102331.76
99692.22,99270.375
40403.59,99943.94
30698.13,58983.055
35163.85,50290.754
61196.49,42100.863
5056.898,74019.195
-49186.48,4274.4736
-43269.14,-35905.035
-24136.85,-21758.941
2734.547,7997.1226
3469.874,11485.986
3491.118,14950.398
3490.0,12441.264
3382.511,11593.907
3291.825,11414.348
3243.289,11382.204
3409.955,11425.949
3597.458,11409.65
3897.174,11432.445
3975.782,11432.445
4164.199,11432.445
4201.322,11432.445
3997.573,11432.445
4163.593,11432.445
4031.301,11432.445
3827.515,11432.445
3851.035,11432.445
20196.3,11432.445
66498.64,59413.02
103604.4,93711.43
138602.5,116216.57
142923.3,143572.33
127193.6,172590.66
95351.52,158377.28
61928.95,93032.19
81917.22,47937.305
123463.5,95613.33
144853.9,131365.78
140005.4,156522.83
136131.6,146338.81
119768.8,131592.05
74069.76,117834.055
15143.73,60151.895
4928.673,21783.686
16348.92,8877.45
143289.0,28057.312
182613.9,144431.25
171559.2,185149.9
187869.8,168660.94
171868.5,187221.6
150032.0,155748.55
103268.4,124441.016
-1030.101,75959.63
1123.874,-32267.682
2760.699,-14417.831
11455.26,-8946.499
84431.21,30535.732
78643.22,86750.5
56189.65,77969.87
32185.69,52227.285
20419.93,33252.973
31047.91,23833.766
59845.03,34048.33
73553.59,55226.24
63707.46,74571.93
47767.02,62424.992
13083.21,47481.13
20339.74,22760.676
4931.549,27188.51
22651.77,11689.178
5830.85,33851.652
247.8874,12192.09
-31535.59,-13726.112
-45753.51,-37515.03
-70776.17,-43374.6
-41064.29,-67457.625
-21054.54,-34115.58
-52740.25,-6595.015
-69238.42,-38163.477
-62262.75,-33958.07
-2724.426,-6223.437
4126.781,9399.19
3868.474,13112.515
3888.296,12833.234
3550.998,11779.939
3568.414,11577.213
3342.302,11577.213
3113.29,11556.506
3292.312,11556.506
3281.235,11556.506
3460.016,11556.506
3763.481,11556.506
3881.667,11556.506
4030.635,11556.506
4057.628,11556.506
4367.907,11556.506
4040.803,11556.506
4016.855,11556.506
4050.145,11556.506
3906.733,11556.506
27076.83,11556.506
28225.19,11556.506
38115.53,18474.537
69769.84,43783.836
92753.55,65021.047
92978.77,84607.23
99224.93,70851.77
113654.9,75735.7
66166.29,100545.9
94493.02,26172.832
167871.0,69662.19
190039.9,148087.56
27928.93,178724.47
27222.31,29039.398
150416.0,19719.428
218551.2,133598.66
259557.5,193640.06
251781.3,238942.2
282877.3,237104.73
245891.2,260107.88
186305.7,212776.31
152214.1,129455.54
158485.2,100745.72
216106.1,113331.82
159432.6,166136.75
127858.9,110380.79
113154.8,91553.23
87396.16,82070.734
104028.0,61567.094
180360.1,66964.46
100702.2,148405.31
36416.27,52516.645
31406.91,23834.406
27519.35,23711.63
6553.783,7560.8364
-34450.54,-35002.246
-60746.4,-49642.16
-82546.86,-79706.7
-96539.26,-85437.664
-86019.12,-81524.17
-47913.45,-62513.75
13476.61,-16710.436
32316.78,10473.309
31279.0,14310.184
31734.11,12702.986
31545.86,11649.691
31486.41,11446.965
31543.78,11426.258
31196.64,11426.258
31602.75,11426.258
31516.35,11426.258
31194.92,11426.258
31277.19,11426.258
35914.85,11426.258
60831.77,30383.357
88408.75,69034.97
113659.7,94049.24
136344.3,108521.09
160703.9,133097.55
183971.6,147053.22
205358.1,163680.38
229577.3,190409.58
248893.0,213426.42
269806.4,234257.77
259948.0,253523.78
229842.3,235615.55
189644.4,181012.05
126336.9,145356.64
61337.07,65818.17
75037.19,30349.73
98415.41,47039.93
113682.9,68310.9
100575.3,86527.016
73807.2,69573.68
32601.38,46693.883
32933.05,10757.507
18615.09,8693.95
-40427.31,-25551.543
-68889.86,-60614.473
-67936.98,-75156.516
-30053.17,-53853.887
21729.83,-6226.0493
30909.89,9497.031
31025.39,13595.358
30949.65,12698.943
31087.5,11624.941
31024.67,11422.215
30873.19,11422.215
30521.6,11422.215
