y_true,y_pred
29567.55,22047.436
55235.56,74566.92
-18249.96,57896.36
4768.441,12126.947
4572.41,25800.693
4362.542,9645.699
4934.107,15245.189
4576.895,15967.417
4634.969,12183.519
3946.337,7291.254
3990.962,4513.5703
3667.244,5217.732
4034.215,5285.2944
75956.02,5746.5073
6664.362,48034.453
-43667.57,31893.445
3450.641,16577.764
27348.22,24010.605
26492.15,17293.832
27331.69,31693.045
101262.7,35873.45
141520.5,71488.5
100783.3,28537.686
59568.89,12462.459
86003.59,16088.45
34725.48,4355.7925
-111167.7,11259.214
-72913.73,3813.5564
4252.166,7793.74
4916.244,14301.758
51493.66,18579.486
96748.48,63521.082
-59959.27,70447.35
-62944.59,17627.559
4966.397,5117.08
4517.358,3165.9446
4713.88,18205.727
5071.522,32644.453
20445.43,36854.098
86915.86,114584.305
100034.5,118940.61
38726.21,43786.086
6788.488,38125.168
5234.087,5520.0356
-36327.7,9436.395
-54037.45,8930.238
28024.66,14963.727
62039.04,18944.113
39790.62,52500.945
51961.2,54913.906
-23306.74,17808.271
31486.81,9746.693
30691.06,541.9035
31770.75,9425.229
40405.01,20500.44
84071.2,60495.617
86698.68,67879.875
61788.62,32033.457
33185.36,32995.746
39844.67,9049.485
35443.47,11715.896
26834.69,14212.055
17058.5,17169.744
-97525.81,7969.06
-56397.32,1130.5464
5042.545,877.3106
5045.041,12633.292
4183.011,33475.68
35660.22,38553.76
94976.55,94122.984
-58250.6,88667.89
43268.97,33071.207
104174.7,98318.336
89564.42,50205.297
-19054.94,43306.777
-19052.63,24203.137
28014.21,5881.784
89878.16,1587.6259
-7958.667,9086.297
2429.318,12271.73
26990.14,4354.157
29420.0,3042.5635
33667.21,6469.343
82405.04,65005.31
62726.99,75280.805
9407.66,52083.895
-70993.41,15858.3
-73496.07,1228.5894
8246.646,2346.8525
7848.757,13960.249
61576.47,23295.611
114539.5,63773.297
143816.4,68694.96
9124.355,24248.697
-14801.77,7913.226
-88714.09,849.20044
-40489.89,3319.5613
8565.315,11999.872
7768.69,30352.066
8932.995,30590.254
8026.407,32413.004
56443.67,30624.328
133666.9,100198.75
158950.3,83593.44
61506.34,32972.223
87921.14,27115.64
60377.55,8560.96
31311.96,16501.555
88043.28,16284.099
31262.34,21307.758
-23671.09,6983.751
-33980.38,-210.16246
-18521.42,605.4969
31201.89,4057.0012
9132.818,12852.984
8197.626,31518.047
7934.658,31082.45
46852.11,34766.55
-14489.27,95455.266
12918.09,44358.117
26071.51,14343.104
102409.5,78494.2
76879.94,44439.887
-26127.09,29720.123
43208.51,23265.518
81847.71,33150.117
40574.65,40404.168
41708.64,47230.758
-40945.3,48168.035
6207.075,10691.85
40141.92,3653.0532
93446.2,11444.815
64365.51,37017.918
51608.55,27932.04
-70631.5,11086.425
35690.55,207.54648
101394.0,6297.5337
813.3075,24453.871
-15393.74,21391.838
30910.89,11951.322
30335.13,6762.7256
27123.89,10737.077
96868.66,29831.225
108828.5,91704.44
-7344.658,53538.992
2285.964,17279.004
4331.138,13052.239
4781.021,17071.637
65876.43,33964.035
89328.14,65140.28
88339.95,56724.273
43257.07,16299.759
53148.55,10215.987
31360.95,7235.491
37714.04,13541.216
5212.012,25459.775
52407.67,28443.576
55836.98,10684.347
8901.414,10100.151
-9434.165,4908.9316
-26088.0,4431.212
21074.81,4306.67
99033.3,31682.707
-36453.88,50121.46
4741.196,21151.736
4074.323,28696.447
26017.59,19658.29
26601.67,11468.774
57491.47,27687.14
121443.7,91238.234
65528.05,81339.39
67154.06,33663.777
105856.2,23634.14
83402.57,30871.295
26720.23,41929.316
-25780.47,28484.938
4024.187,27796.96
4482.622,20662.406
4315.19,27713.979
40652.16,40741.004
100613.0,120639.73
89098.84,120877.94
52804.48,46040.793
21151.91,34973.156
36429.84,5402.789
24707.98,13785.212
6487.51,16221.669
-61491.64,19252.186
-17951.76,7470.882
4598.599,5884.7075
4070.953,9023.4
5640.019,30926.99
39333.17,51651.25
-4562.933,77948.914
4818.993,35716.008
34310.51,12315.654
48480.82,60987.67
70343.38,38969.117
88211.32,48017.652
81197.84,47786.996
54155.39,14919.621
98233.47,8579.705
9685.781,9652.913
-18097.21,12530.143
-23941.79,11066.734
29591.05,11252.87
29993.93,18181.324
8834.272,28099.467
8453.194,46538.215
7896.762,45352.293
46707.99,23596.818
10682.58,90225.43
9349.953,48526.234
8194.244,26117.158
8064.745,36645.83
11878.05,9746.287
12277.71,13745.297
12543.6,8030.9663
7470.744,8936.222
7977.359,3807.724
10503.45,3431.0522
71711.75,18372.91
135813.6,59590.18
112131.3,73654.18
84355.93,44763.543
41072.8,24822.992
22717.01,6602.838
1361.155,7831.0483
-85188.23,8105.8066
113563.8,8814.3
27305.38,21958.37
-27124.51,11154.197
29726.6,2040.7223
29201.68,15202.221
29270.85,7983.1934
28963.85,15886.134
68261.83,30412.453
128704.5,79089.555
131744.8,64872.355
40091.04,24598.219
51611.69,22406.043
42027.11,3513.9644
66784.95,13414.091
31361.74,13981.904
61782.24,16058.517
49592.97,3560.6445
-55285.62,-13.92594
-54435.42,-1918.4277
-51152.16,37.010883
-1777.48,2237.1135
16145.28,8892.588
83902.42,38814.094
77751.09,46615.117
18359.58,15631.447
30770.87,3254.772
8888.088,-407.283
15080.63,3035.8628
30462.71,9319.997
30057.69,21321.275
30168.98,15943.194
29980.17,10475.87
30271.15,11779.63
30198.13,13994.572
29590.22,12648.596
9618.084,20632.594
9399.508,14992.714
42638.89,22799.045
62382.16,43403.14
55721.87,39071.027
8501.266,24755.395
11475.05,24536.75
65359.24,46388.797
105692.1,68132.57
68663.59,76383.8
53407.25,34691.55
55888.2,12573.173
-56826.7,10343.629
55205.79,6291.7173
80780.55,7596.101
79214.69,12744.078
57001.57,5054.0376
-68235.2,569.9849
-106211.4,-1862.6027
6368.611,-1572.0581
29331.28,7935.502
30025.61,27161.582
29534.77,30866.617
29899.86,34479.4
39274.36,46156.83
86796.81,90609.66
160340.0,111105.43
264599.5,122726.5
197335.4,139764.55
185197.4,115451.27
96160.37,94367.8
40240.07,64469.926
-74540.4,32882.47
-59874.18,12511.815
-73889.25,4446.8877
5414.864,2707.2522
4981.447,12980.844
4350.722,19244.654
3567.013,15704.122
3861.382,26175.904
4121.586,18044.61
32410.61,26607.605
68193.07,79406.14
81756.05,65707.83
65307.77,27237.271
107402.8,13888.749
50006.41,4885.059
28213.68,446.5616
27193.57,-141.98288
-115350.5,2591.3726
26489.98,-276.75027
26755.61,6980.069
26504.67,22219.824
65590.95,41083.19
138719.9,106930.37
187219.4,125977.71
31042.08,68809.18
14701.7,29228.047
73063.98,1746.7819
-22598.22,4649.255
-80064.09,4934.94
-25476.94,8970.897
4826.482,10304.373
3191.551,11117.97
3332.806,20896.809
23254.08,40877.984
102686.6,118229.15
178858.2,141921.95
179731.2,115202.29
101970.4,105515.53
55905.07,23167.014
-143311.3,11305.099
-26077.46,3609.1704
225720.5,8010.3335
168749.8,40607.875
100324.3,34754.4
80394.66,19886.379
31335.74,31996.064
31018.07,13907.269
30656.29,11295.294
30039.45,19084.879
51685.09,22690.031
62013.25,127236.01
36598.49,155322.72
174321.5,132291.7
248735.2,197408.67
243203.4,169166.86
194226.5,161025.53
151596.6,141366.62
212907.6,98412.695
195599.5,104525.64
125076.9,99481.96
132870.0,55782.004
147519.5,49873.875
135254.3,39788.43
144759.6,38836.977
16940.72,58907.7
32863.5,43798.41
31005.89,41415.82
31214.96,40550.19
30911.29,31614.832
31272.1,41495.777
30191.64,30074.205
30504.82,18540.324
88027.9,14980.97
176528.5,67906.33
74416.53,127330.15
57682.36,97479.1
46105.83,95835.04
29630.91,38493.227
-14521.36,28636.047
7996.307,14187.465
14201.89,14931.936
13614.44,9788.552
14141.13,9024.163
13666.82,12293.782
46525.99,27803.299
-8403.408,53787.918
14034.83,35625.29
13524.07,12517.595
13679.22,20319.68
70338.67,9973.383
39974.46,40890.613
91823.99,25782.207
-40818.84,23282.193
25645.51,15821.88
30831.15,-2501.3586
31183.2,2265.0852
31238.54,7624.0347
31223.12,8476.064
92077.7,6923.702
38538.74,26467.432
40861.46,37662.43
89014.19,8524.133
70350.87,40335.637
-39189.16,14070.369
106318.1,12378.382
53468.7,31763.13
-44695.24,18341.37
100405.7,1598.1747
54226.41,7546.1904
42722.88,1390.2524
6226.085,1618.9213
-10756.36,2032.5499
-37960.59,-1480.3906
5213.89,2284.0625
4726.294,12601.175
3615.723,33443.47
26736.58,17103.193
44767.18,62539.434
46396.36,43271.27
123936.7,28003.248
130141.5,64051.91
128144.7,17755.516
83289.2,32702.662
-41615.96,33024.61
20442.9,9603.625
93214.16,6001.552
63832.82,26892.525
38197.71,34868.83
-24815.86,11418.823
25289.64,5469.8804
27617.1,1370.3235
4189.197,10583.147
3858.91,11520.404
4254.236,9984.288
10044.89,7749.975
3915.784,30167.73
3401.075,44435.605
3822.072,18286.16
4131.585,24453.285
3228.371,5620.319
3537.573,13746.157
2861.787,8169.3105
3735.707,8204.573
3803.508,6142.648
4348.225,4551.719
4237.052,11065.4
3975.354,5585.4976
3997.648,6025.9546
3960.347,5104.2603
3656.51,10570.359
3711.381,7763.1543
3717.595,6071.644
3691.297,8793.116
4483.268,17449.611
26852.27,17282.408
26970.51,9872.837
26182.19,9866.653
27195.09,8329.21
27027.74,9847.234
27538.82,7814.766
27008.21,7492.623
26900.45,5285.573
4006.563,6118.1187
4133.16,4178.744
3801.606,5388.68
3789.824,5838.8633
3714.48,6227.168
4390.405,15435.604
4351.455,10374.071
3909.388,7974.209
4273.215,6652.9727
3536.933,15749.959
4292.254,10910.878
3899.256,8398.32
7890.132,8988.683
7401.241,5488.3677
7480.889,6882.3066
7673.815,6526.1997
7612.255,7476.7036
7309.767,5285.0825
7280.343,6117.4897
7946.769,6117.4897
8405.709,6117.4897
32089.02,6117.4897
31220.99,6117.4897
31400.96,6117.519
30583.55,6117.5293
30851.6,6117.516
30764.04,6117.5005
31428.13,6117.4487
60981.07,6104.572
72826.35,34886.45
35472.79,21932.773
9503.166,6787.1387
-62752.96,7430.389
-15221.32,-532.65625
9269.447,1989.1488
13128.92,6283.909
39723.61,7716.751
35233.25,63844.883
36100.85,51243.855
96827.82,13298.764
88860.2,30634.71
55632.55,2722.5388
15683.73,2689.6675
6847.151,3192.167
67564.55,6598.9966
44557.26,12237.699
44722.87,11398.873
35408.06,12575.308
32666.14,5751.141
18286.79,-720.67255
42352.22,2089.657
-83944.64,3954.6484
19371.61,43.581005
27823.26,5982.014
27022.62,27734.564
86871.01,25447.703
110773.2,75394.28
49620.45,75795.55
-12940.59,26222.05
-5415.504,14817.898
34748.44,1180.7614
-38633.34,11390.915
5271.436,6248.875
3749.741,7602.721
4517.233,10252.734
4120.615,10022.286
5151.775,10565.389
48408.66,12401.538
31653.74,69559.17
-15399.23,44413.18
5162.564,24084.4
8618.993,58613.566
43094.12,43172.992
11013.35,48746.22
109208.8,24126.494
109211.3,53118.117
5554.87,24228.148
-27312.67,11004.931
28354.0,10010.461
27846.15,15202.727
27529.2,28223.127
27572.71,24514.48
27585.03,25571.68
27451.62,12789.996
50238.17,7955.4478
108054.6,28986.973
4241.52,34296.977
-51237.77,14813.069
-22840.43,8829.751
8786.668,5969.4756
8677.443,18485.03
65140.46,20106.207
61914.46,43240.273
-75218.83,18983.17
10689.69,1553.1825
-95593.46,2187.0742
-168699.5,-5239.1816
48508.78,-4905.461
12281.73,-948.9968
-125820.5,-1930.2509
-117215.5,-3651.354
-138988.2,-2854.8748
-50372.39,-2015.6022
-120325.5,-422.15488
-159571.1,-75.862434
-160134.1,-80.41179
-156003.5,-82.46242
-95492.5,-473.06897
28985.24,-224.63837
28195.34,13677.388
27721.18,15942.13
4333.845,18001.486
27598.11,42648.312
37228.12,16364.683
-86497.76,6318.9565
15498.88,396.69595
159888.0,-4114.3784
6124.022,2858.28
7041.294,1422.9724
-171443.0,-840.69507
-140164.4,-247.85976
-23464.02,-1151.3374
5688.437,884.7062
4421.908,16226.3955
4426.527,28340.484
19243.04,40657.1
87328.66,113038.03
138991.9,112903.79
102963.0,58183.965
46564.13,40499.953
70811.62,1070.9252
-43239.98,1330.9612
-65742.97,313.71365
26736.56,4566.0303
29075.94,13098.409
28759.67,14189.775
28508.91,20699.46
34393.5,37467.61
98482.5,106158.45
138122.2,127639.51
165600.4,88865.4
136524.4,76130.38
106977.0,18588.748
9662.945,7966.9814
146604.2,5497.834
9433.002,21274.682
-27638.23,13597.573
-23966.63,8261.516
8670.81,9340.5625
8066.589,14783.481
8254.297,24486.354
8508.678,40288.82
63538.71,35583.098
146911.3,136042.42
128572.1,152873.84
59678.92,73386.27
-75177.43,48903.484
-45062.93,-624.92487
-69343.85,-3235.4539
-49042.66,-4524.1562
-44204.3,-3306.4375
-42957.45,-4387.0796
34386.0,-6874.991
32610.56,1496.8844
31521.9,13632.688
35933.13,17219.992
80430.09,28346.957
134783.2,75181.81
101677.5,68057.2
52176.65,36664.8
-81980.12,34249.637
-14162.55,6866.7476
14523.52,17700.588
20251.05,30444.746
85259.81,43530.547
139789.6,46459.9
141579.2,38367.344
92158.28,14322.659
-21180.24,5926.5493
40494.76,428.0293
-42176.14,3203.221
-9113.029,12087.742
31744.84,26835.59
-4230.36,22705.496
74399.86,7362.0786
82767.55,24669.076
59525.28,46739.605
-16177.95,6798.9966
31712.94,5798.3433
31434.15,1294.1797
31974.73,12972.514
37076.67,24667.795
107257.3,59950.285
142693.8,78298.82
-7219.853,59983.92
6913.506,37149.777
-42252.56,9066.305
4203.825,12808.233
3296.358,26250.611
3712.193,43611.06
4067.999,27676.166
3789.568,26570.836
45646.49,20310.8
104690.8,59087.92
151466.8,72868.87
78531.91,52433.85
34760.24,41153.445
58178.64,6716.4136
28071.04,9319.444
22636.76,9666.776
60316.2,13367.929
33827.95,7000.157
28244.22,876.57556
29097.03,-533.70984
7391.506,194.88876
-65221.86,-178.1202
6948.212,-1129.4127
27729.06,2694.84
26608.13,8806.3545
27295.03,13422.849
45411.2,39532.03
96437.62,89275.89
87436.85,104139.75
75908.86,48445.2
11207.08,32279.96
5703.405,6704.3467
5637.41,3719.786
-97475.49,7723.9033
81542.98,4698.273
-23886.28,11255.314
-20601.53,6739.7695
3586.929,120.0944
3352.291,12184.898
3178.005,10070.328
4428.652,13499.551
68814.24,29806.541
101668.4,95756.98
28538.95,67858.75
5255.24,30242.105
19863.1,28238.346
-147.1715,5237.547
-50163.83,11684.107
24141.79,8520.169
58881.63,17451.445
30662.65,52971.37
58107.55,46530.043
-8754.76,26635.207
27053.07,24384.414
31172.1,174.43689
32117.7,5644.0435
33885.58,20222.043
90800.55,66933.805
74096.16,63912.11
45755.59,36583.3
10431.94,36544.98
46598.55,6608.427
46208.87,13180.742
11693.62,16874.4
-21906.46,16782.936
-47178.79,5583.2544
-51806.25,-59.01667
3902.18,698.64636
3127.293,15156.484
3743.672,32040.857
33940.01,39072.79
-11197.59,91238.266
38221.37,54050.297
96530.8,65483.06
71575.64,91737.22
41260.58,20317.89
31341.93,27040.07
12924.76,9732.6875
49799.4,4591.1387
21888.31,9313.608
-36588.0,8588.526
31498.93,4180.7856
30939.88,9864.013
30702.02,15656.865
44186.69,33210.207
115619.3,84521.08
71671.16,97513.57
14827.67,57082.12
-109814.8,30437.7
-70150.2,1015.5433
8579.602,3824.6284
68994.91,14378.074
74977.68,29283.613
77598.42,14353.67
68943.55,6802.303
38978.16,1125.1127
-81045.44,-2272.8118
-361.9809,41.503452
30368.82,5951.3345
30452.66,19778.479
30435.75,33257.96
63427.69,34219.285
132089.2,116519.08
135604.0,113379.484
31642.28,35579.742
31703.74,21474.697
31239.96,2947.808
48691.11,9189.272
54089.52,15804.238
31979.14,19646.328
-29506.55,7431.3647
5851.852,752.6748
30310.39,1513.3088
9576.519,20174.232
9023.599,26141.92
24501.86,13448.745
88736.41,61747.41
9819.575,57129.332
-34809.58,22992.506
-4881.33,20128.947
13625.47,3132.7354
13123.31,12479.61
13692.64,23407.264
13384.57,23736.117
13928.37,16760.48
13453.22,9213.308
13568.27,6480.6245
12471.65,6246.125
13466.72,6967.626
8786.451,16312.297
8803.717,10649.902
8587.06,8847.834
8305.09,8966.114
8208.285,8850.427
30060.65,8589.501
30034.81,6727.7827
29702.48,7771.5547
30217.97,6942.9756
30561.82,11283.133
31007.13,8562.696
30349.88,8562.047
30306.08,8555.503
29913.86,8559.755
30631.39,8561.404
9388.839,8561.638
9211.575,8567.589
9257.864,8567.71
44021.45,8566.83
1974.823,64894.414
9544.714,37805.69
9486.379,22511.668
9001.695,33707.97
9453.141,20364.25
9524.416,19222.854
9625.89,10063.304
9139.402,17985.102
8993.907,6904.7134
8641.938,6513.836
9201.368,7325.6045
9569.532,11395.278
8760.605,9669.857
9023.748,7069.494
8520.929,8112.379
9179.446,7017.7656
7986.609,15142.727
8381.37,9487.375
8447.383,6298.8125
30577.48,5035.1235
26394.5,13088.928
26081.39,14705.8125
40618.18,7792.982
99471.23,37867.875
131569.1,64442.098
-45323.04,53416.855
25799.91,37420.848
110646.5,37704.797
-6126.607,64384.367
51921.59,38611.2
91704.34,56382.71
9120.427,41957.63
5794.74,8829.153
-6360.033,8262.41
-13315.71,6676.1484
4591.198,6463.266
4486.14,18131.844
4248.234,22873.541
45340.19,30834.725
36054.88,92011.1
76734.27,116405.05
72085.06,104152.82
51704.72,81119.375
5135.45,19464.355
35790.29,16185.2
60260.96,20063.297
-28473.43,27218.908
-18760.95,15524.876
3914.818,11195.892
25840.85,9924.945
68440.19,11769.374
114827.8,85916.2
27131.93,93591.57
-41528.23,52392.297
26391.78,26265.451
25438.73,14019.385
25677.29,24339.256
25727.37,37339.387
25731.93,41751.676
3456.013,11071.045
3701.518,9021.549
59658.38,5569.468
108624.7,35784.55
63217.31,43942.53
46711.31,26995.9
36768.36,32772.414
41961.6,17248.85
5150.416,29946.05
7212.026,24800.213
73707.53,27652.658
72474.95,15463.005
13157.61,11290.534
3217.842,5737.8936
-80890.48,4531.343
57641.22,250.4264
32608.24,37511.28
78182.69,59719.7
11628.67,33121.945
22934.13,24432.857
25523.69,2054.2393
24877.25,4934.3135
49762.43,12867.099
128654.6,79375.984
73916.66,107083.07
-48149.89,61121.793
112585.8,18920.777
67414.09,21238.744
25568.75,24637.78
18185.54,22162.639
-38863.3,26587.701
26886.74,4927.443
8545.522,10087.965
9036.43,9311.711
21626.26,13346.456
95495.47,95293.43
116817.5,118106.99
37334.95,73383.195
62373.37,36995.855
50210.98,13941.038
28436.38,15286.968
9433.308,19852.152
-28615.33,21642.568
-31677.87,9556.115
4452.127,7458.519
3414.943,13041.608
3934.774,25970.36
3925.949,33817.773
51449.52,34509.88
18930.06,96740.72
28855.92,64015.004
68821.31,23791.412
78998.3,89177.59
71680.81,29956.863
99964.01,43083.64
85721.14,47639.363
47377.15,12853.785
65451.97,8889.009
63508.78,8834.902
36848.85,14083.722
-54171.19,17104.76
8800.251,16195.9375
9072.089,29989.271
8641.626,29087.85
8370.71,22896.13
9489.682,46839.047
46950.5,64069.26
-61698.7,88620.65
9359.424,37144.715
8505.588,36991.496
9498.07,21290.059
9029.35,15711.521
43451.31,17213.738
116310.4,60301.05
131537.5,63550.477
137534.9,32878.703
38077.09,35021.2
30616.89,10688.968
42497.8,7391.0317
-62442.42,8857.989
-17808.52,9275.225
131133.8,10600.459
-2998.293,19757.684
-8053.782,14631.448
28780.12,3481.8928
28778.61,7053.0293
28792.98,8439.802
8385.604,16378.194
10825.85,39720.86
79578.73,52385.688
146037.5,99349.47
152464.5,83125.625
77001.36,43290.785
25951.24,25575.844
18112.24,5258.1353
18704.69,7405.3936
11556.08,8748.149
40077.35,7265.9575
43243.01,2997.1514
46545.12,162.60367
-83858.97,-1405.8961
-65294.82,-699.8347
12356.07,363.71313
13830.38,11535.403
34951.48,37022.684
50026.64,47393.465
121028.1,106839.29
147288.2,124358.75
34740.82,45339.19
34552.76,36066.773
-5793.178,8935.247
219.2723,10495.145
29937.94,18240.56
29113.0,24345.822
8550.296,20781.03
2551.155,19713.393
2883.895,21693.158
6221.227,22923.664
-10610.86,44940.31
20944.28,20623.104
-12157.36,43743.29
82867.45,31128.035
-23206.09,31392.477
20375.22,26850.877
3855.641,33224.207
47928.44,46887.61
85891.7,40820.92
42776.79,64676.688
31627.98,11193.32
50914.78,6637.731
-54572.93,7226.772
-53032.53,7083.225
105106.0,3100.5452
68292.2,10295.675
-37606.64,5311.0146
26101.77,512.111
-27702.81,1557.2512
-17568.7,-389.90985
23127.61,1409.0166
24635.47,19509.012
24754.62,12417.72
24076.74,9773.827
4234.422,10698.134
44164.23,24200.303
124605.4,87070.51
248091.7,103190.61
178561.8,126889.22
213147.0,138611.47
83903.08,93082.016
45465.39,58624.01
-80050.45,31360.285
-99609.4,13133.486
-99584.74,414.73553
3045.967,283.25006
