y_true,y_pred
178642.8,161139.67
177809.4,144164.5
177430.1,144014.92
172498.0,141382.25
174189.1,137683.9
177286.2,147189.62
176976.7,146553.23
163695.5,144880.47
158210.8,140094.25
171077.9,123604.42
164986.3,147004.06
156503.0,146797.67
133873.8,133784.66
122323.4,115474.54
136772.8,107372.195
149531.3,108638.516
157270.0,124630.57
168946.9,134705.62
183214.2,147531.69
183930.0,153366.53
163594.3,154566.58
168954.2,138312.61
164917.1,137826.08
93644.52,140798.86
45228.1,104414.41
9361.36,58512.145
9199.293,19057.701
8729.979,1764.7478
-21027.36,10636.798
8490.169,-16776.79
9047.267,-10101.5
-13334.36,18899.602
-11319.06,3133.492
3863.141,2956.0076
8013.253,20306.545
7838.762,18768.229
8137.184,7436.4004
7862.872,7298.4536
7375.72,2659.8809
8223.945,2505.3557
7534.915,5701.229
7577.448,7086.465
7835.996,5066.1255
14389.3,4757.4546
35119.43,30412.885
68315.23,78964.48
92907.62,106744.52
121453.3,125644.14
141260.3,153574.92
157262.2,157689.45
147421.1,171719.67
147496.2,176290.17
167424.8,172699.98
134582.8,176894.05
120443.2,164017.27
52679.21,120348.664
55325.16,75851.1
43630.92,38026.848
75752.34,44814.81
50443.36,77899.625
46319.0,90454.69
14668.97,51896.227
37738.64,31054.717
37859.79,17753.494
23122.72,61789.14
41423.78,33228.176
47361.58,48336.895
46594.39,64726.0
35226.94,57471.258
41225.18,31148.95
36846.66,41811.35
38388.3,34747.17
25508.76,32014.557
24678.18,30925.783
12919.92,22553.594
1949.36,12685.194
2103.096,2497.7373
-15799.89,5198.1313
-19747.96,119.62396
-19151.43,736.7082
-3546.851,5532.125
7557.836,9252.26
8613.472,10191.354
8295.625,7055.119
8051.95,3294.3816
7981.465,4390.825
7801.893,5820.192
8034.454,6937.932
7276.781,6946.1265
7367.188,5376.0093
7911.174,4133.908
7409.313,4971.1045
7374.989,5082.691
7834.403,5083.2397
7707.601,5082.915
7770.364,5082.872
8102.329,5081.3203
11668.24,5386.62
29157.04,18499.459
42228.17,41712.63
56139.66,56013.16
45436.37,65188.336
20440.53,47172.438
-12365.55,14830.631
-14376.75,-3323.8564
-7573.953,568.58594
875.9941,7863.1
8322.837,3067.2827
8623.191,11208.438
8113.781,7198.364
8010.161,2021.8549
8838.287,5277.321
7246.269,5491.55
7135.341,6912.088
8635.57,6658.127
7038.154,6758.5474
7305.566,4197.978
8356.496,5073.8784
7509.544,5086.1035
31919.83,5081.497
32321.61,5083.18
32143.32,5088.2437
32310.78,5078.7456
31918.59,5082.9756
32221.36,5084.3027
32110.38,5077.0913
35924.3,5080.0903
55998.78,25342.355
71298.85,52633.957
83911.11,59423.56
76313.3,73182.53
69056.95,51110.6
49208.14,38725.203
46332.82,19173.07
60463.41,17011.496
75072.71,37073.438
79048.8,62854.52
90952.46,66894.56
99459.54,73707.516
107112.1,78957.11
68010.68,87430.336
32535.55,60136.7
-4084.187,6967.19
-15832.24,-13252.218
-19665.37,-32211.299
-9259.906,-19856.668
-13946.17,-13906.474
-8407.469,-9536.686
11336.9,-6947.6963
32645.72,2502.7273
32006.7,13122.398
32665.82,9868.012
32445.54,3888.769
31901.75,7757.2344
32549.81,4935.8394
32251.14,6708.5454
31835.28,6866.6353
32111.21,5431.6133
31925.34,1938.8002
32188.38,5049.533
31636.11,5082.3843
31475.57,5085.1836
31959.5,5083.7134
31151.13,5076.0635
31181.6,5087.3857
31952.23,5074.734
31340.94,5079.4463
31377.33,5086.4565
31537.67,5082.1357
31497.75,5079.41
31537.03,5082.952
31699.94,5081.0557
42427.11,5081.3687
61215.73,33637.547
74600.25,55543.832
89954.66,59193.094
102671.4,76551.54
115795.6,75992.42
103680.1,87532.63
81439.62,84577.88
52405.69,68445.336
20415.61,31536.908
-267.7018,2688.7073
13613.35,-18272.5
19129.88,-7492.1343
34649.38,-1526.3246
80138.79,4728.811
105552.7,43224.363
104329.6,80548.836
85009.19,93729.6
111863.7,70011.77
119784.6,80112.45
112073.4,100679.69
93205.77,98747.81
83421.14,98456.125
65678.19,76347.53
47989.69,49582.188
-17934.34,32070.883
-44464.88,-2154.13
-51177.76,-36665.02
3871.526,-43543.32
20380.24,-8263.264
62499.36,3644.3865
91296.98,36004.26
110347.0,84661.016
120672.3,108431.3
128874.0,122115.44
139482.1,113355.766
148853.1,126216.68
157531.1,128375.89
167765.5,145146.17
105074.2,134078.2
53706.04,111355.04
31228.51,33966.51
29033.17,7541.165
31153.05,-612.6394
12071.43,7879.83
-6748.773,-2980.8772
31704.97,-29587.246
103846.5,-8409.551
132356.7,58016.01
157879.2,102548.48
171319.0,129616.43
102186.4,149972.3
156647.4,84874.31
151771.6,94548.42
141069.6,122956.14
105656.3,104974.14
92769.79,95971.28
67008.36,63114.79
67712.02,51558.258
68402.55,44085.863
65164.66,53201.527
37116.53,46293.16
72629.62,30787.07
66531.79,39557.08
43153.5,59357.97
43002.49,29185.234
41767.46,21841.281
31754.17,26440.08
-37227.37,20711.477
-50660.63,-40454.06
-77768.59,-79691.15
-79863.85,-83558.56
-40306.71,-84446.43
-40026.16,-75825.695
-57513.23,-52225.508
-16144.15,-65898.65
33314.84,-13333.306
83528.02,33254.977
106499.2,90612.41
121893.8,109052.17
137419.2,133645.3
151318.9,144537.17
149796.4,148189.31
156477.9,148548.2
149164.7,158823.86
160141.0,151096.48
170489.0,169758.56
120618.5,189575.9
105240.6,141770.0
104873.7,118793.1
75511.16,112180.586
78601.11,83183.13
84316.89,78464.78
78807.38,104055.086
10360.05,96712.234
7293.124,40307.492
6146.004,1536.1934
3891.753,13910.42
3651.639,11473.622
-21241.79,13827.159
-31004.31,-9728.042
-28629.24,-31513.996
-67194.28,-35511.434
-75788.31,-42950.367
-60523.99,-56886.484
3366.59,-25431.514
44110.06,14002.893
58553.82,61590.13
33608.29,81693.94
33179.4,33417.316
37436.79,21138.53
41581.56,41013.266
32034.12,43461.47
32741.38,42449.62
32139.02,45488.293
32165.37,44527.74
32652.42,38783.887
31463.95,35355.566
28316.95,46723.676
22506.92,45140.848
9081.94,31702.758
4007.792,18031.787
-47454.2,8047.349
-35191.14,-5544.1846
-47010.63,-20958.678
-44372.63,-22137.387
-46615.05,-30178.46
-29276.89,-21477.332
-25999.04,-17000.941
-40199.38,-6395.1836
-49967.91,-17586.744
-39099.41,-8593.073
-11679.42,-2666.5808
3545.126,3520.5947
3595.471,11296.283
3573.433,7198.005
3536.226,2173.1584
4074.849,7693.9067
3199.041,5775.362
2782.376,6923.509
3529.669,6737.886
2716.501,5308.9854
2700.843,1195.9059
3375.866,5075.0376
3123.604,5083.051
3169.039,5083.0513
3038.623,5082.775
3429.913,5082.8345
3448.116,5082.8345
2646.317,5082.8345
27931.95,5082.8345
28053.28,5082.8345
26976.75,5082.8345
28031.17,5082.8345
27832.35,5082.8345
27001.04,5082.8345
27446.33,5082.8345
27234.05,5082.8345
27412.44,5082.8345
27269.3,5082.8345
27105.53,5082.8345
27592.22,5082.8345
26919.37,5082.8345
26929.81,5082.8345
27605.53,5082.8345
26636.32,5082.8345
26898.01,5082.8345
27420.41,5082.8345
26922.97,5082.8345
27200.59,5082.8345
27083.26,5082.8345
27369.29,5082.8345
27688.17,5082.8345
26939.47,5082.8345
27717.46,5082.8345
27904.69,5082.8345
26773.06,5082.8345
27812.44,5082.8345
27712.31,5082.8345
26783.39,5082.8345
27576.63,5082.8345
27388.27,5082.8345
27177.28,5082.8345
27325.3,5082.8345
27209.98,5082.8345
27698.81,5082.8345
27077.28,5082.8345
26955.05,5082.8345
27791.02,5082.8345
26737.12,5082.8345
2494.31,5082.8345
3381.15,5082.8345
2483.216,5082.8345
2746.156,5082.8345
3148.559,5082.8345
3027.198,5082.8345
3144.647,5082.8345
2896.367,5082.8345
3446.98,5082.8345
3274.891,5082.8345
2772.38,5082.8345
3916.551,5082.8345
5926.034,5082.8345
4652.392,5082.8345
4777.423,5082.8345
4286.488,5082.8345
3828.057,5082.8345
4580.325,5082.8345
4352.386,5082.8345
4586.708,5082.8345
4340.552,5082.8345
4016.703,5082.8345
4665.749,5082.8345
3911.545,5082.8345
3759.973,5082.8345
4582.542,5082.8345
3801.38,5082.8345
3827.333,5082.8345
4446.115,5082.8345
4180.096,5082.8345
4396.339,5082.8345
4407.162,5082.8345
4839.337,5082.8345
4766.718,5082.8345
3946.073,5082.8345
4807.474,5082.8345
4749.75,5082.8345
3841.519,5082.8345
4844.374,5082.8345
4729.069,5082.8345
3987.539,5082.8345
4459.125,5082.8345
4466.005,5082.8345
4414.92,5082.8345
4071.451,5082.8345
4247.638,5082.8345
4783.223,5082.8345
3853.115,5082.8345
3828.054,5082.8345
4758.098,5082.8345
3654.377,5082.8345
3756.637,5082.8345
4633.85,5082.8345
3966.543,5082.8345
4165.367,5082.8345
4413.012,5082.8345
4455.333,5082.8345
4541.273,5082.8345
4148.377,5082.8345
4820.678,5082.8345
4667.104,5082.8345
3799.903,5082.8345
4724.892,5082.8345
4573.701,5082.8345
3847.69,5082.8345
4512.035,5082.8345
4359.461,5082.8345
4280.143,5082.8345
4239.695,5082.8345
3994.282,5082.8345
4738.771,5082.8345
3896.554,5082.8345
4832.828,5082.8345
4821.348,5082.8345
3813.288,5082.8345
4728.092,5082.8345
4515.37,5082.8345
3866.377,5082.8345
4395.43,5082.8345
4443.058,5082.8345
4415.816,5082.8345
4199.844,5082.8345
4067.921,5082.8345
4617.612,5082.8345
3696.09,5082.8345
3586.981,5082.8345
4741.158,5082.8345
3635.646,5082.8345
3594.035,5082.8345
4531.016,5082.8345
6781.596,5082.8345
14768.4,18587.701
30605.31,29116.312
41665.91,36350.797
52438.72,53148.848
58152.79,60994.613
62976.7,68694.73
56951.98,71561.4
49326.39,63113.23
42936.43,51184.87
62949.15,45634.035
61258.8,40120.86
55635.86,41073.99
38463.43,40032.78
34946.6,29776.236
44991.33,14001.53
47075.73,26048.926
31791.95,30714.035
29746.35,17681.885
31025.31,2892.2156
50046.7,6312.0366
22601.88,23680.486
-20457.99,12595.761
-20984.71,-30299.385
-24182.0,-30441.941
-28788.05,-46439.914
-20193.9,-27552.432
-409.3461,-18053.037
21005.73,-3735.7656
36185.93,1407.3354
36866.16,9455.289
36664.3,10516.203
37073.18,4041.8435
36740.98,7288.0034
36361.64,5499.34
37218.67,5595.5464
36541.76,5184.9697
36336.41,5280.109
37165.2,2111.5718
36584.86,5073.0713
36782.86,5082.638
37128.04,5084.3
36935.82,5076.721
37271.91,5081.8306
37063.14,5082.0293
37294.72,5077.9414
37458.91,5081.1885
36581.33,5081.234
37074.17,5082.8174
37356.11,5083.3423
12359.15,5086.437
12480.83,5078.4297
12561.93,5078.805
17146.09,5088.6816
33415.58,25026.941
50573.98,52109.023
67230.59,59515.15
77913.53,75657.695
38597.81,87546.35
29677.94,40067.688
29404.3,16454.268
36349.36,24248.604
40485.79,28016.508
21474.33,36873.496
21620.87,25454.346
30992.58,10128.443
60537.36,28498.45
82079.12,34516.88
93182.38,83408.89
101977.9,101318.836
109702.2,112445.68
114294.4,110032.23
117659.9,99772.16
115230.8,118555.375
90055.3,115113.51
73697.32,98375.586
75074.08,69629.61
71733.84,62786.297
56839.99,62281.305
48528.18,56770.28
47450.17,50928.254
46695.34,46323.28
47646.43,44042.84
35218.89,41642.78
33980.93,36080.49
28312.92,33177.02
16706.54,27963.201
15379.98,21728.877
-12402.06,16148.056
15297.0,-7997.6807
41404.54,803.6358
45123.1,30101.951
29462.07,48809.266
28801.32,31079.086
33628.67,24228.04
32219.44,31171.807
32859.31,30116.027
31246.16,29693.514
36903.04,30498.107
29516.31,33778.69
12514.96,32634.88
9666.208,21784.357
9799.189,12138.492
42997.36,13336.507
49186.51,32385.658
66525.65,52768.875
53430.2,58660.535
8640.076,59176.223
9861.122,22054.162
29786.07,5079.823
44767.71,24768.873
39339.07,42713.29
43349.46,38722.78
47145.18,36448.67
48020.27,45585.664
47471.71,44579.68
59824.67,51660.355
61040.5,56795.785
41939.15,60847.39
10701.85,51140.434
9637.802,23580.133
9886.877,6944.1416
9509.673,16614.762
1007.589,13700.207
-11512.28,5491.467
-89066.3,-10060.683
68248.9,-73940.09
7610.095,25378.36
-47585.66,42177.645
-29667.04,-31771.78
-48260.75,-17890.01
-26175.73,-40924.176
8986.953,-43852.727
29136.35,2137.4604
52067.16,33926.27
42013.11,44838.785
52835.75,50916.566
83691.25,51144.242
89132.61,61876.094
72254.05,67152.59
62007.57,55526.402
39055.79,44632.645
34529.06,19501.408
-11503.57,7341.7754
-8389.729,-8499.72
-32393.82,-38630.25
-33390.07,-41725.96
-22720.03,-61180.363
28307.18,-36660.426
52634.05,-103.30215
59155.83,34251.547
63076.22,42366.082
56281.25,52862.93
56827.72,32556.127
33138.27,30467.73
33996.15,8240.68
4013.935,3891.2117
847.0804,387.2984
1255.531,-2288.454
8894.434,5313.6577
32442.98,2585.0425
33927.84,12511.801
32983.82,8861.7295
33031.04,3437.4375
33957.95,5539.4976
33397.18,5676.553
33234.7,6913.8545
33040.83,6931.598
33203.93,6441.899
33321.23,3546.569
32742.19,4952.3896
33252.93,5083.1733
33073.32,5083.094
32455.02,5082.812
32788.85,5082.8345
32872.68,5082.8345
32746.38,5082.8345
32623.12,5082.8345
32758.4,5082.8345
35402.52,5082.8345
19227.45,12878.131
39806.91,33894.664
54380.18,54418.08
68258.03,65802.62
77075.87,78436.07
70046.66,84093.08
64515.63,65640.484
52647.13,68745.36
10274.7,57616.883
-12114.52,9974.817
-22537.79,-11715.15
-22393.42,-8475.256
-36254.78,-7986.1875
-42433.57,-11009.522
-28224.05,-9301.533
434.7262,2694.3918
9233.988,6348.1895
13080.0,10693.132
31325.78,23991.297
44926.77,48352.54
56999.78,51695.99
60678.2,68488.016
68139.44,69498.05
58337.95,65344.703
68080.7,53631.414
74675.11,71642.8
83266.9,85239.586
90659.02,87637.14
90459.59,96430.4
74941.3,99747.87
67442.38,86800.266
69291.34,74159.72
64899.2,76084.06
72555.66,76261.695
72981.27,78269.34
79340.49,80528.766
83604.34,80480.375
79852.36,94021.414
11128.58,92070.234
11697.45,31816.15
12620.76,3741.1616
10643.33,17642.79
-36513.42,15229.13
-53758.55,-13941.026
-70917.77,-65217.184
-75451.53,-64241.33
-67164.34,-66864.59
-44817.28,-37373.402
-19816.75,-15459.979
2448.504,-4367.043
10719.73,1167.3551
9702.433,8170.3164
9411.585,7027.552
10804.38,6181.9873
9280.803,7224.8022
9244.592,7240.017
10177.36,4697.7686
9424.22,5013.233
9363.16,4519.3916
9657.142,4000.4749
10127.71,5079.8545
10061.21,5084.778
9393.721,5079.118
10734.71,5083.2812
14858.46,5082.925
28318.98,24923.115
42588.55,50400.66
55149.39,55280.066
68798.02,66582.28
83473.1,79687.23
99112.87,92134.69
101415.9,107013.055
97830.07,118084.33
82727.03,101992.66
74490.21,86277.984
54265.89,61723.64
36359.35,57418.207
19868.71,33864.01
20371.68,22951.271
20751.44,19200.213
34964.41,25572.494
30158.94,38213.727
-6078.953,41674.105
10793.09,1660.8542
4691.672,-1494.0558
-43664.29,17646.617
-61963.02,-7842.618
-61972.11,-40057.875
-54042.25,-24311.617
-5856.404,-8868.943
22567.74,-6057.274
30912.36,2619.7058
30129.41,8901.244
46144.47,6710.526
57989.71,28126.357
68706.72,45224.18
80533.66,44459.18
91973.27,71083.695
103063.3,61692.05
102765.1,65934.305
87963.77,71740.72
31002.61,77055.06
-17649.64,13417.103
-28186.87,-19561.86
-49318.31,-30814.398
-14107.24,-21446.814
-8632.652,-11856.315
30704.99,-10191.438
31551.88,14814.95
21632.96,23725.828
-27502.9,12180.001
-72582.12,-3988.4116
-80329.02,-28193.852
-97771.36,-26759.021
-88953.49,-32827.145
-91866.06,-37759.914
-93807.64,-50166.992
-57400.86,-55619.113
-88839.34,-50270.7
-104190.5,-45171.906
-46826.88,-43878.3
-5534.73,-38094.67
-73582.79,-8042.7114
18191.76,-23359.814
30077.89,-526.72015
30831.67,24344.355
37213.7,10784.255
57784.81,15493.846
60506.69,31647.3
57854.5,30328.863
