y_true,y_pred
173589.9,106077.96
187074.9,108821.13
187960.4,107541.96
193369.9,105728.664
149435.3,104289.84
145305.9,102674.266
126417.4,100710.13
127019.0,98091.47
142668.6,94800.2
145651.9,90721.74
142527.2,86070.625
121909.6,80884.34
75386.59,75377.16
64023.0,70222.76
58788.73,65113.273
86957.13,62521.145
92645.55,60025.418
19889.01,58336.625
-31211.88,56306.316
-82273.34,53046.6
-83342.95,48915.586
-112127.1,44282.633
-106036.4,39934.46
-119782.4,36984.656
4878.166,33798.277
23890.21,30116.105
62486.8,25007.715
110870.8,20450.047
134310.8,19136.246
148161.0,20416.703
163901.2,24251.352
210344.4,29557.686
229252.4,36866.61
208150.0,46266.094
176636.0,57791.805
143351.7,66439.82
127830.4,74911.734
149720.2,81504.04
18339.46,85262.58
5347.024,86975.92
56853.27,86946.234
91414.98,85013.41
89610.34,79364.055
63298.17,71898.94
70585.95,65601.96
27045.52,60995.6
5077.191,58387.17
27343.72,22650.0
-5940.482,20989.9
17972.98,19540.074
15602.79,20502.676
5348.061,21230.59
-761.3864,21091.107
-15646.8,17039.982
-28716.11,16422.828
-23691.36,15638.668
-13624.32,14519.261
-1986.23,13587.131
18112.91,12678.621
19491.05,13115.34
3280.541,12559.965
2640.761,12408.159
3220.048,12897.143
3023.294,13517.45
3125.015,14864.456
3053.125,16958.023
2838.771,19569.92
2920.578,22396.27
3158.759,25721.75
3361.548,27942.443
3563.222,31439.453
3686.486,31683.398
3802.844,32309.877
3973.224,32366.893
3860.826,32405.58
3935.302,32416.635
3909.014,32424.037
3695.938,32428.98
3728.025,32435.111
6058.998,32438.707
4074.699,32676.67
3771.004,33057.258
3668.379,33686.07
3603.147,34445.44
3495.21,35247.586
3271.775,36013.227
2913.565,36676.195
2825.628,37156.05
2748.973,37628.773
2806.255,38132.52
3820.269,33511.844
2806.757,32425.627
2979.191,32419.652
3160.132,32407.742
3248.073,32399.043
3524.018,32388.168
3688.862,32379.41
3746.482,32373.889
3857.188,32371.793
3743.033,32367.469
3750.406,32360.771
3715.858,32353.012
3551.233,32348.719
3550.718,32346.543
3455.856,32344.0
3389.987,32344.666
3271.141,32345.42
3206.693,32346.371
3083.472,32349.006
2988.391,32347.367
2911.7,32352.482
2768.896,32353.17
4619.125,32354.686
15942.27,32507.37
37235.0,33281.387
56197.5,35027.04
72379.83,38215.26
80647.47,43015.305
51347.76,49380.54
4578.431,56861.26
-22595.42,64626.363
-9690.484,72097.055
-2914.929,78607.6
5273.032,80236.516
5211.791,71962.32
25534.92,61034.547
22898.0,49836.812
53956.61,38447.39
72381.77,28724.408
3849.71,25174.955
3505.017,27861.047
3201.513,33003.26
6956.139,37543.625
-5409.076,41553.05
-21822.69,44193.973
-19862.85,46236.54
-37308.57,44150.6
-32083.95,41551.676
-17959.31,32733.453
809.3454,22361.664
3273.639,20845.49
4211.805,19560.709
3394.991,18450.732
6655.772,16916.89
17868.02,17783.4
34255.69,20245.277
49315.75,24296.79
64344.19,30541.6
79948.95,38671.44
95916.76,48315.875
113253.7,58431.6
127570.8,66482.77
141404.2,75453.74
149184.8,85013.38
142665.3,88808.42
138083.5,87880.81
80905.95,86343.82
67606.52,84492.2
18760.85,81894.0
36297.66,78029.82
133426.4,73144.77
69787.98,67354.13
110566.5,60701.85
59041.76,53684.547
65427.68,46598.52
120028.0,40471.113
27134.55,35212.324
136305.5,33174.098
29594.52,32546.771
29260.28,34021.832
33750.73,34910.375
24067.22,31505.232
28768.09,31063.826
28591.38,28489.783
29015.46,28205.145
28558.73,27425.893
28388.92,24860.096
28191.39,25259.568
28208.15,21492.527
27809.66,21904.357
-57687.61,21857.21
426.1496,21538.373
3780.696,21020.05
-33877.33,20915.406
-44597.25,20198.963
3648.45,19191.084
27958.39,18043.008
28202.46,16802.605
8814.52,15613.905
75654.3,14508.602
99532.61,13902.344
29753.82,16147.252
12829.65,17349.453
12503.31,19035.168
-23782.34,21723.809
-40801.21,24892.928
-63812.05,26002.191
-38095.67,26041.424
18084.06,25707.68
13065.38,25904.426
-16793.89,21434.627
-19499.86,15587.057
-37932.92,14030.715
-12608.81,13054.082
22715.43,12213.167
27386.03,12255.998
3908.898,12786.416
3597.272,14170.292
3382.41,15879.028
3211.016,16076.703
2741.006,17078.107
2675.054,19567.87
2623.795,22630.057
2543.972,26726.094
2645.884,31005.154
2951.515,35612.17
2855.838,35611.156
3072.258,35611.547
3324.998,35612.156
5610.879,35612.13
14424.1,35799.844
30057.79,36421.31
45451.71,37856.59
63488.29,40424.418
78685.92,44360.59
95013.84,49703.938
113596.2,56371.707
107078.6,64166.4
96350.28,73004.32
103389.8,82353.086
134113.2,87274.08
119151.8,88284.04
96184.21,86419.73
7263.812,83758.57
84897.38,79707.39
4586.237,75127.67
5063.789,69489.62
6402.375,62955.477
62374.25,57452.31
5445.175,53036.02
5688.736,47874.145
5225.348,40577.695
-2177.639,34371.633
-15867.63,29776.19
-45467.16,30083.385
11417.79,25881.951
49698.91,25958.543
42693.83,25875.75
41105.45,25806.717
32742.04,23365.898
63981.45,23867.668
51845.95,24795.521
35082.67,26102.617
47578.95,28008.469
73870.29,31363.46
51998.16,36497.914
98096.53,38708.01
107430.7,38415.62
38661.05,38570.574
27803.16,39424.62
43344.9,40930.63
37830.18,40256.94
49505.09,40198.977
17237.68,41184.395
10211.29,41252.27
8816.178,39504.28
80642.56,38564.293
78233.02,34751.742
77904.32,30510.494
63733.14,30079.08
44565.27,30774.576
9547.783,30920.49
9203.766,31225.666
8897.129,30979.432
67348.98,32353.951
6985.94,34033.86
7895.669,35573.793
8244.653,33199.04
8705.261,30670.668
8284.575,27935.898
83798.52,25838.582
8183.631,24773.48
8149.542,25389.85
8194.819,26091.121
8533.941,26754.2
8686.25,24586.664
8782.232,25008.984
9189.464,25468.805
40488.32,25996.318
63825.58,26453.633
82819.09,26949.326
103121.9,23871.525
115939.5,24919.33
64185.67,26537.664
80593.3,28667.1
54419.41,31289.133
18788.8,34241.598
27122.08,37346.426
10298.12,40521.734
9149.567,41822.453
78601.59,41489.074
9620.409,39513.12
7905.612,36178.95
8268.113,32007.803
30969.01,29800.545
31245.0,27389.486
91500.64,25585.684
93971.05,25917.352
31398.21,25221.637
31481.34,26098.127
86960.61,27088.395
94835.87,24931.447
30451.46,26052.787
32245.59,27270.824
32740.3,28660.838
32592.14,30149.703
88678.71,31408.514
102992.6,29413.068
46237.38,27282.33
32750.18,28579.771
32489.18,29900.783
32709.25,28278.025
32315.25,26178.559
32102.59,26977.78
31626.48,27821.682
-13289.96,28718.205
-56812.05,29260.71
-58232.52,26321.172
-31661.13,22210.125
20766.02,20480.46
80622.77,19269.9
111187.9,18041.86
118896.3,17201.479
73667.04,17092.416
64297.36,17747.812
75376.6,19773.127
31892.62,24026.023
3295.667,21903.002
3113.374,24726.178
3815.745,24747.322
3097.19,24743.736
2894.401,24739.342
3704.774,24734.695
3253.748,24736.814
3210.325,24741.09
3548.354,24745.79
3618.835,24748.797
3731.379,24751.271
3354.212,24753.254
3742.589,24757.17
3900.489,24757.904
3107.049,24756.549
3683.754,24757.844
3697.213,24757.768
3026.163,24756.822
3552.035,24754.47
3440.968,24754.748
3265.762,24754.201
3201.698,24757.121
7643.197,24758.576
28220.83,25112.709
43480.08,26311.05
59420.05,28767.357
70288.39,32925.562
49380.89,38811.945
28546.06,46091.68
16191.37,54169.38
8594.521,62207.27
4078.549,69841.16
4946.158,76553.164
6008.248,73830.3
30544.37,62651.85
29206.85,51782.47
28200.87,40462.008
29045.29,29811.154
26769.4,24460.799
11680.26,23117.424
4559.996,24066.29
3668.336,25962.457
-25354.97,28188.238
-23674.63,29955.902
-25492.62,31193.998
27499.99,28089.041
27163.23,24679.572
27928.29,21152.71
27085.76,17549.713
26852.55,14763.387
27457.83,14149.884
27185.17,14684.401
27316.83,15724.047
27304.59,18299.545
27464.23,21058.766
27755.75,24666.56
26958.32,24666.674
27454.28,24667.361
27642.56,24668.832
26699.8,24670.781
27256.28,24673.172
27474.94,24676.225
26847.14,24679.17
27183.25,24683.115
27121.14,24686.295
27158.06,24688.871
27009.8,24691.094
26681.65,24692.758
27437.31,24694.113
26865.91,24695.14
26440.69,24695.633
27298.48,24695.941
26685.47,24696.031
26443.98,24695.908
27140.15,24696.074
26855.8,24696.197
26844.9,24695.943
27112.94,24695.346
27155.1,24714.494
27408.48,24761.52
26947.45,24862.555
27366.88,25045.139
27597.74,25305.094
26714.33,25655.553
27196.58,26090.488
27441.49,26606.258
26739.08,27223.271
27078.73,27906.367
27266.25,28158.086
27055.21,28540.412
3364.91,28892.34
3232.089,28802.988
3535.946,29282.326
3239.398,29738.912
2937.605,29738.912
3516.209,29738.912
3014.273,29738.912
3270.466,29738.912
3462.527,29738.938
3194.46,29738.938
4596.872,29739.145
11840.26,29867.701
22119.22,30399.482
28752.02,31615.469
34832.74,33785.793
41513.33,37032.81
48315.64,41322.105
54060.94,46516.86
59425.95,52368.92
63882.24,58867.64
73270.36,65769.72
73303.68,69830.484
68421.81,68986.58
62518.88,66592.88
57294.43,64545.402
60297.99,62430.086
62119.31,60019.863
61043.44,57153.375
59389.23,53880.227
57402.71,50403.555
59022.34,46777.715
60456.92,43244.023
62463.96,40206.17
64728.61,37984.332
66475.71,36626.07
67259.22,35875.652
69149.15,35137.793
67514.69,34398.555
24730.02,33850.965
30365.11,33433.863
31218.96,33156.04
31767.42,32612.348
31946.05,31758.771
32430.31,30562.49
9570.611,29041.125
5348.336,27251.408
6071.114,25313.031
5333.433,23028.873
5233.523,20828.914
5258.209,20674.877
5579.289,20136.06
5653.967,19486.04
5189.48,18694.096
6000.382,17865.008
5276.804,17105.885
5048.34,17112.234
5486.647,17517.238
5792.105,17717.67
5432.799,17710.799
5756.688,17707.652
5385.932,17702.203
5782.942,17690.605
-10919.65,17688.443
-21615.5,17649.98
-21295.03,17544.648
-20061.11,17340.785
-20972.41,16999.908
-17873.85,16522.732
-64143.8,15909.398
-63985.99,15091.052
-68508.92,14056.677
-61656.84,12831.442
-42748.91,11499.934
-41958.3,10562.211
-46117.65,10096.606
-31583.08,9518.022
-18286.56,8972.811
4199.079,8322.329
3830.607,7975.5117
3352.049,8617.13
4025.973,9683.993
5241.986,11336.297
11919.65,13639.112
35247.73,16531.264
45680.39,20781.707
50040.95,26802.814
55539.24,34428.414
59374.61,44800.676
64898.29,51342.68
71266.8,58573.992
75359.02,66387.21
79277.16,74543.125
106680.4,79881.11
98115.81,78253.64
94989.59,72171.84
93230.02,67451.83
93728.23,64195.43
95840.04,61051.62
90479.81,57946.266
75675.5,54640.113
28292.37,51480.047
29196.72,48455.02
28452.9,45501.973
27923.92,41997.47
28634.71,39131.91
28160.89,36107.684
28472.8,33010.586
28838.31,29913.307
16391.41,26220.479
28333.04,22496.186
-19288.16,19851.504
-16348.72,19711.781
-7039.52,19443.66
-14791.72,18922.367
-33576.6,18170.816
-22285.08,17158.912
30334.04,15892.883
50082.73,14538.521
74573.54,13234.333
92840.12,13023.514
95103.27,13205.437
82976.06,16023.158
86850.14,19912.988
91316.34,24527.861
91522.91,30135.408
90720.78,36914.855
90497.84,45299.26
91146.0,49766.688
88958.0,51968.094
81221.94,51215.184
73425.81,48417.53
65845.69,45837.28
61352.8,44556.562
60624.41,43249.92
55892.75,41401.742
57616.92,39354.95
58916.22,37368.785
61774.21,35334.59
62719.14,33141.945
62184.74,31110.611
58837.39,29561.57
57258.53,28550.098
55849.37,28018.945
28077.02,27792.777
29522.79,27538.508
15680.63,27409.754
17564.16,27124.135
17178.3,26585.56
17382.1,25719.455
17759.31,24689.096
17879.93,23644.008
17428.4,22746.064
17807.16,21975.973
19069.34,21437.04
10593.78,22345.982
5396.854,23288.963
-11700.67,23787.479
-30669.15,24047.48
-29291.96,23933.654
-49478.63,23371.791
-53201.7,22492.246
-49164.0,21294.332
-69053.43,19989.771
-65069.76,18308.416
-64682.46,15963.704
-39250.72,13650.725
-13881.66,11473.947
3809.882,9989.139
3788.507,9541.655
4079.146,9344.388
3549.928,10199.578
3702.523,11712.905
3695.369,13874.029
3425.263,16850.088
3329.976,20409.678
3210.825,24401.43
3655.731,28665.87
3173.701,34148.457
2951.001,34170.23
3528.221,34171.617
4336.63,34173.63
10413.07,34305.965
25622.54,34837.734
35048.83,36133.246
45496.22,38495.918
56275.39,42145.516
65409.68,47080.016
74889.6,53179.445
84023.66,60240.246
95425.98,68211.07
95131.39,76868.1
96378.41,82405.19
103115.4,82724.266
95595.5,79991.21
90011.79,77563.31
87520.28,74750.15
78916.79,71591.99
79732.91,68043.78
82124.02,64082.098
80810.21,59862.312
84273.98,42834.555
27949.57,50442.535
28399.46,58361.137
27903.36,66257.35
29202.38,73469.26
29484.65,73872.44
57591.65,66172.11
70750.36,56870.098
79900.71,47728.066
79854.22,38767.258
29610.08,30468.346
27821.76,26720.451
28333.08,29436.213
17096.07,32104.287
-7079.866,35274.887
-25583.96,37598.23
-20014.22,39532.4
-17165.36,36789.88
14117.05,30687.445
27236.98,23178.71
26340.65,16232.313
27346.84,14542.053
27384.74,13448.415
27563.26,12934.98
26822.08,13623.278
27305.3,15471.886
27427.54,18305.523
26300.07,21472.293
27105.42,24902.422
27191.54,29725.688
26351.26,29736.096
26905.66,29739.926
26723.06,29742.992
26620.18,29745.445
26619.7,29749.824
26511.45,29753.0
27060.48,29754.955
26285.02,29756.084
26201.5,29755.664
27254.03,29754.002
27004.33,29751.543
33496.2,29788.799
54735.17,30236.6
68777.51,31417.764
85386.6,33748.086
101338.6,37484.47
115410.8,42667.64
129765.9,49193.0
132142.3,56824.703
135052.0,65221.793
133876.7,74261.27
152425.8,82601.73
170362.2,82922.84
129220.8,80046.93
133261.2,77136.95
129201.1,73815.8
98128.63,70146.76
62920.02,66017.75
29003.12,61281.316
28987.3,56859.965
28190.83,52384.523
30216.94,47964.016
56278.48,42032.34
76608.13,34970.75
92348.81,30589.201
98942.41,26033.77
74764.72,22125.41
28509.9,20124.32
60217.21,20316.203
68664.43,22118.223
54057.6,24103.191
60724.9,26201.89
51406.15,28253.791
49660.32,29037.412
43299.71,28420.42
42190.06,26492.434
30092.88,24061.574
29451.66,23205.51
29045.38,24068.264
29317.16,23363.7
31442.88,22110.172
28344.59,21273.674
-18192.71,20135.59
-65151.88,19105.48
-71525.93,18043.066
-81366.93,16940.193
-73127.41,15557.774
-88392.93,14414.587
-95331.82,12981.621
-70396.98,11308.175
-32562.18,9361.586
77497.78,7485.604
96544.65,5892.357
109106.7,6217.8096
113873.5,8159.3477
61611.9,11769.778
28179.91,16878.19
28059.86,22957.441
-15056.11,29609.93
-13756.09,36303.016
-10166.77,43446.734
-9754.9,54087.957
-24997.36,47096.965
-17917.15,37783.35
2652.82,27622.29
27063.17,17613.826
27556.38,12920.441
27612.29,11523.553
27402.99,10720.539
27147.83,11793.647
27160.99,13538.953
27155.77,15717.118
26406.79,18308.523
26468.79,21708.912
27156.59,25387.906
26285.79,30555.576
26474.82,30620.328
27047.71,30618.68
26262.11,30617.525
28896.41,30616.32
37791.44,30799.947
56027.18,31509.68
71663.86,33122.246
87009.38,36004.6
102863.9,40332.21
116876.6,46106.36
132014.2,53167.996
149491.4,61275.293
166315.5,70416.96
183886.9,80214.14
179636.0,85723.72
139140.8,85830.664
26765.04,83947.266
52498.79,81719.28
55173.38,78724.14
61669.72,74512.35
53934.03,69109.49
63191.86,62707.715
28264.91,55076.2
28285.84,46472.0
28830.19,37146.707
28178.45,28516.477
27370.26,23375.26
27954.65,24346.766
28048.5,24139.307
27747.03,23699.754
28883.87,22467.654
28157.26,21277.43
48681.89,19555.912
87039.68,19693.96
112970.7,20007.285
91693.0,20677.572
88128.75,21798.916
101317.3,23421.594
107296.6,25555.607
95580.34,28145.357
69702.71,31122.586
65049.47,34405.363
28349.1,37890.004
28577.65,39739.254
28552.53,39042.23
29073.34,36203.906
29511.36,34214.06
43805.54,32255.676
57462.77,29178.586
64384.34,25675.346
56428.03,22523.94
58093.35,21074.92
75592.73,20167.889
96725.38,21103.281
100586.8,22305.7
136588.7,23842.826
101811.5,25823.836
65391.72,28208.691
27924.89,30160.201
61311.45,31487.822
36756.36,32449.879
28192.88,33569.32
28551.45,34358.01
27928.81,34022.234
27969.62,32126.125
-42171.16,29473.62
-140591.9,24457.078
28244.39,20884.021
28433.86,18594.111
-31222.07,18001.09
-58451.29,15819.123
47071.59,14247.61
70973.53,13324.494
92841.12,12472.022
82707.09,12205.304
85016.41,12677.323
95497.2,15409.354
87362.95,21271.139
73114.7,23288.371
76485.38,25832.086
89801.62,31231.484
82431.7,39226.54
66132.49,41219.24
64601.51,41499.55
60143.26,40049.56
59869.98,39168.832
60955.26,38053.992
55137.64,36150.19
51887.69,34713.195
57125.6,34032.867
39250.02,33112.695
31845.63,31119.174
28052.96,29402.871
28148.54,28478.838
-66473.34,27693.018
25105.57,26728.451
62909.45,25522.418
89919.95,23999.68
109721.5,22708.996
121779.0,21757.123
120451.6,21142.121
121167.0,21843.65
118663.0,23830.127
120424.7,26593.8
28962.69,30428.68
27588.79,37907.703
27886.47,42584.12
27414.18,44020.383
27480.24,43183.957
8614.843,40518.64
-43827.03,36750.473
-84888.69,32668.447
-76865.58,27847.254
-65740.23,22705.291
-47747.91,17152.998
-51556.8,15579.243
-35171.2,13750.403
-21619.62,11691.0
-3582.136,9448.299
18118.92,7273.7466
22678.26,6177.174
27027.01,6481.4595
26545.18,7617.299
27148.51,9213.552
26966.39,11331.248
26383.88,13779.412
26768.94,16879.775
26420.5,20199.02
26205.54,23861.355
26452.6,27857.154
26388.78,30718.045
26599.84,33563.21
26088.69,33572.12
27069.33,33572.71
29835.41,33672.453
28761.8,33978.953
32632.46,34574.867
49088.11,35626.63
64689.67,37352.113
78624.88,39962.805
93813.97,43658.49
107005.7,48562.625
112036.0,54700.105
93892.41,61771.27
74002.26,67373.6
85687.63,71198.73
59650.32,76072.81
27512.21,79017.35
27578.52,75823.69
26897.98,70354.74
27500.18,63854.51
27296.43,56403.633
16813.56,48095.68
-12729.32,40047.9
-41395.61,34248.242
-34888.2,30295.707
-17782.96,24787.822
2364.146,20895.37
26499.21,19197.494
26148.65,17342.607
26240.0,15516.351
26634.45,13995.267
25657.42,13098.667
25788.57,13630.177
3381.369,15992.072
3015.42,19497.102
3209.069,23294.797
3250.191,27518.17
3593.751,32593.22
3572.339,33512.87
3057.277,33521.414
3807.337,33524.09
3511.717,33526.617
2786.988,33528.293
19714.34,23900.473
-152.536,27145.658
8646.927,31745.31
9674.466,34283.426
-19960.82,36343.883
-17701.76,33956.73
-20728.77,29883.78
2923.531,23592.402
3700.98,17555.908
3219.889,14219.465
2972.679,13215.592
3520.254,13256.792
3303.481,14663.085
3102.048,16163.775
3084.748,18093.6
3322.108,21275.32
3727.561,24761.705
3112.706,29602.582
3386.206,29694.883
3631.465,29697.346
2816.764,29699.438
3059.016,29701.756
3316.922,29703.055
2830.325,29703.584
2912.279,29703.85
3020.956,29704.541
3041.464,29705.623
2910.144,29707.123
2731.63,29708.87
3218.053,29709.63
2806.067,29709.719
2519.135,29709.826
3245.14,29709.941
2729.178,29710.025
2519.125,29709.773
3089.334,29709.6
2873.44,29709.316
2893.586,29708.967
3003.022,29709.414
3145.366,29709.951
3358.011,29710.58
2966.191,29711.355
3166.517,29711.832
3276.74,29712.432
2916.036,29712.611
3051.368,29712.842
3109.538,29713.205
2834.24,29713.6
2988.353,29714.088
2889.042,29714.18
3035.607,29714.102
3015.88,29714.0
2786.46,29714.104
3129.318,29714.227
2969.965,29714.385
2573.739,29714.547
3077.156,29714.639
2913.718,29714.523
2604.568,29714.357
3065.601,29714.357
2898.115,29714.357
2863.903,29714.357
3037.362,29714.357
2998.585,29714.357
3206.444,29714.357
2994.779,29714.357
3103.898,29714.357
3352.94,29714.357
2919.541,29714.357
3032.033,29714.357
3307.423,29714.357
2894.51,29714.357
2994.103,29714.357
3139.684,29714.357
2961.931,29714.357
2986.019,29714.357
2939.576,29714.357
3298.141,29714.357
3101.558,29714.475
2922.435,29714.658
6490.822,29714.848
21640.62,30007.5
41234.88,30989.133
58164.73,33051.605
68951.87,36565.91
78774.64,41582.082
87522.86,47991.973
97466.27,55492.88
107022.7,63704.547
114960.4,72512.63
120713.2,81640.03
124876.9,83847.27
130370.0,80303.914
127639.7,76296.695
131669.5,72440.234
130267.6,69191.79
134824.3,66489.6
137767.4,64054.184
138977.8,61548.676
129772.7,58931.625
126107.3,56424.37
123438.5,54078.68
92012.23,51958.832
60616.69,49769.91
45030.98,47930.477
6580.777,45906.45
5670.361,43722.816
6052.553,41068.258
5542.136,37887.29
5208.322,34302.293
6300.624,30877.16
4185.88,26935.23
5914.242,23002.355
-16767.08,19873.91
-68104.13,18012.857
-30699.57,16642.973
5626.233,16305.157
6997.803,15836.089
5521.332,15271.3
-10416.7,14671.062
9848.648,14080.813
-11352.53,13485.381
-38670.31,12869.245
-22508.82,12203.161
-15714.38,12059.148
-4217.937,13396.634
-102818.3,14020.05
-105459.1,12798.962
-71324.48,11359.226
-38929.19,9757.826
-23624.81,8623.422
-2738.753,7472.06
-29921.96,6787.3486
-27785.52,6977.2524
-11223.84,6967.885
20914.75,6769.2705
27743.9,6454.9077
27996.19,7489.087
27900.35,8900.048
27911.41,10598.832
27322.88,12488.908
27527.98,14747.675
27573.4,16984.107
26973.17,19878.51
27313.7,23299.553
27460.36,26959.615
26719.46,31265.266
28645.56,30864.19
39599.75,31044.586
57422.65,31777.537
70682.4,33345.59
83523.5,36185.71
95711.86,40417.184
105129.4,45519.645
112524.6,52292.473
122653.4,59983.457
119587.9,68492.72
125134.5,77508.57
127547.6,83732.58
123275.0,81079.016
118150.1,77848.57
105938.2,75056.09
82196.67,72037.33
74141.09,68440.94
51393.07,64652.184
32843.53,60772.29
5800.843,56398.21
4679.02,52479.53
5713.904,48060.586
6438.947,43290.04
5489.705,38712.69
5661.533,34346.76
-54249.36,30549.094
-28887.74,26475.498
-19498.49,22643.97
4784.27,19805.244
5086.923,18001.44
93272.05,17400.207
115990.5,17121.014
117504.0,17351.184
119274.1,18385.514
109449.4,20400.844
120469.9,23591.41
129146.5,29709.75
124998.9,36087.594
98882.24,42936.656
59073.01,48838.125
45610.04,54667.35
20122.05,53718.2
21112.26,50784.855
51979.43,47508.164
67790.38,44062.72
58435.92,40882.6
45098.91,37011.832
40827.8,32824.195
42233.72,28814.521
42347.03,26000.54
18765.3,25268.098
15541.43,25145.096
13590.54,26071.09
9252.828,26869.775
5657.245,26297.205
5294.44,24666.398
5208.944,23188.059
4754.206,22144.088
5505.931,21134.154
5342.274,19952.084
4661.18,18753.223
-11638.55,18497.02
-18499.8,18352.467
-42455.71,18229.785
-40843.03,18177.502
-186085.8,18198.625
-171444.5,17829.502
-137417.3,17164.629
-77796.34,15554.594
-14140.16,13607.421
4241.237,11324.011
