y_true,y_pred
152484.2,151087.83
99750.27,131761.98
41488.3,110229.76
37337.9,38345.727
29242.23,27654.02
29420.25,22154.254
29801.55,16168.187
29693.5,21691.379
76257.39,20332.79
79628.76,32732.182
61548.09,67043.97
29786.97,52786.184
28825.74,20059.307
18159.24,14607.964
29420.73,11970.823
28892.62,11244.497
5180.075,16139.2705
-26761.14,-12435.294
-67025.26,-48440.215
-91578.48,-104490.61
-110981.8,-102405.336
-89703.53,-99287.79
-71957.69,-87580.47
-40314.09,-38798.652
-27829.58,-15537.055
926.2523,6232.853
3929.251,10614.967
3684.073,10766.493
3626.868,7703.694
3438.337,8281.757
3610.268,7198.8257
3298.756,7070.913
2997.439,6743.921
2990.397,5587.8247
3790.577,5881.32
21062.22,11281.41
37407.38,39859.613
51925.06,55337.86
64175.36,55342.22
76574.86,71758.7
85201.56,70492.08
94790.7,81038.87
103429.1,103662.97
107487.7,105625.1
112345.8,109110.86
108533.1,117884.99
88057.48,119532.625
49258.58,103600.836
63357.09,71072.7
67182.32,56478.81
66753.51,71149.49
70566.07,70204.05
97261.4,75631.664
108068.9,90355.69
106352.7,104467.9
101175.8,104427.45
100180.4,107993.3
100117.0,92316.23
63142.41,84366.82
43138.06,72422.42
46009.91,40383.594
7162.639,39221.16
6146.051,25612.123
5995.205,17912.422
5732.723,22328.512
6328.537,19862.254
6759.74,21358.828
-29858.28,20711.05
-74433.2,-9875.078
-87229.76,-63688.62
-109576.9,-106015.11
-131671.7,-105385.95
-128338.1,-130543.43
-148859.6,-128404.33
-148462.3,-126948.68
-120284.5,-131143.7
-84057.62,-92278.35
-56128.2,-44519.72
-39311.14,-17961.86
-9205.845,-5943.3057
3456.396,9350.271
3413.73,14405.569
3083.984,12054.231
3158.376,7663.3438
3119.013,7271.714
2847.677,7034.7827
2907.108,6975.8994
3117.729,6777.9097
3140.827,6506.562
3375.472,5044.829
3821.916,6610.0425
4091.17,6548.676
13254.71,10509.381
31651.6,26919.248
48578.75,52521.883
64380.78,62883.08
79639.02,74016.18
94783.02,88109.6
105917.7,101891.0
114537.8,117611.31
124593.0,131120.22
136864.1,131110.27
139392.0,150468.4
145562.0,149067.78
104695.9,147468.72
86392.01,122971.04
79816.13,91046.59
70958.19,85934.15
47645.93,78894.14
49094.46,58180.113
49063.8,46668.87
57285.04,55139.785
58368.03,35100.28
58083.5,35298.332
30566.27,34821.92
30301.29,20161.604
64627.51,13654.339
71901.09,31255.96
72962.88,55577.38
69498.61,51880.78
88819.95,52010.09
121263.7,61629.77
113791.6,98931.29
29196.05,105365.66
30299.66,32300.094
3845.626,1549.0868
-12536.12,665.29926
-17341.76,-35190.613
-25444.46,-47988.812
-30253.64,-51924.26
-32388.71,-56259.434
-33105.04,-57062.2
-11661.45,-47396.098
-19576.03,-34374.41
-10847.95,-24364.902
-19702.27,-22965.404
1980.385,-15123.761
25056.77,5501.163
28350.75,14518.592
28478.77,11818.579
28682.26,8195.265
28821.24,5940.616
28809.03,7123.854
28748.24,6599.784
28493.26,7595.704
33023.33,6350.9907
46660.98,26541.922
66171.84,49119.586
83623.1,64146.742
100279.0,79423.05
115869.0,96276.7
132354.8,113666.94
147160.7,129329.97
165524.3,144093.67
157839.6,147767.17
173589.9,172817.14
187074.9,188720.47
187960.4,187441.67
193369.9,193231.53
149435.3,187466.86
145305.9,160607.27
126417.4,147918.47
127019.0,129499.164
142668.6,116396.984
145651.9,145948.45
142527.2,151782.88
121909.6,145672.23
75386.59,114675.99
64023.0,83363.87
58788.73,51184.812
86957.13,47966.68
92645.55,78158.03
19889.01,88302.47
-31211.88,41979.08
-82273.34,-17592.664
-83342.95,-63442.723
-112127.1,-93660.85
-106036.4,-77204.85
-119782.4,-97370.49
4878.166,-100985.695
23890.21,10265.45
62486.8,48744.008
110870.8,58724.383
134310.8,102748.45
148161.0,121058.15
163901.2,157320.64
210344.4,157811.98
229252.4,203042.12
208150.0,196582.97
176636.0,208712.27
143351.7,183070.12
127830.4,149303.11
149720.2,120863.42
18339.46,153594.11
5347.024,59954.816
56853.27,-16260.072
91414.98,48841.59
89610.34,102777.17
63298.17,122218.11
70585.95,95090.66
27045.52,89893.8
5077.191,40877.168
-26053.68,-6695.0
-13603.14,-16641.602
3341.88,-7975.896
28142.62,21896.553
7477.005,17720.227
8667.402,15129.987
7691.352,10264.905
7736.301,10072.569
7949.058,9560.208
7544.154,9358.496
8050.639,6550.421
8241.899,6411.405
8495.21,6621.28
8635.836,6581.5605
7656.891,6552.1514
17259.28,6569.1797
28631.08,37847.23
55578.37,67927.48
80297.21,96796.41
102795.5,121958.62
81058.98,145454.6
71149.02,110303.55
41802.46,74295.17
21017.46,37690.66
19290.56,-5046.375
20608.32,9252.343
17263.23,29253.314
18392.6,33703.277
33024.65,37846.574
49303.6,71237.01
80201.65,105296.586
109832.7,114806.61
139080.8,167094.14
164772.6,175886.98
192181.3,202641.73
219688.5,220572.94
265048.3,221049.81
286412.7,251069.97
293037.2,273724.84
210007.9,267519.0
199798.1,202561.36
257675.9,154755.72
278419.2,204719.0
296947.8,244313.06
300693.9,257676.67
300739.2,265237.16
305188.3,254879.9
293473.8,247864.28
271935.2,251861.73
256810.2,242462.66
179477.5,228380.69
129772.9,169386.23
135901.8,103483.2
196021.4,79313.336
199524.6,150526.28
214735.6,200675.77
232315.6,200772.3
249283.2,212708.77
241866.5,220001.33
235497.3,215159.62
233269.5,201172.88
230986.7,195586.3
210778.5,191305.11
205691.6,186372.5
185242.8,172502.66
178642.8,165957.81
177809.4,139642.33
177430.1,142334.23
172498.0,139402.61
174189.1,136789.95
177286.2,135896.98
176976.7,138123.12
163695.5,150634.47
158210.8,132814.89
171077.9,126973.0
164986.3,143212.7
156503.0,151045.19
133873.8,126058.234
122323.4,110500.45
136772.8,97310.92
149531.3,100418.62
157270.0,116630.66
168946.9,137920.34
183214.2,143673.14
183930.0,152726.81
163594.3,154629.88
168954.2,146715.67
164917.1,143447.73
93644.52,145189.38
45228.1,90734.09
9361.36,42365.566
9199.293,6398.173
8729.979,-16635.652
-21027.36,5747.6523
8490.169,-24260.732
9047.267,4927.9585
-13334.36,20376.605
-11319.06,-2058.8577
3863.141,-1442.4379
8013.253,14534.409
7838.762,17791.133
8137.184,10534.847
7862.872,9463.37
7375.72,6100.211
8223.945,7566.377
7534.915,8014.585
7577.448,7077.1978
7835.996,6607.323
14389.3,6513.5327
35119.43,26969.488
68315.23,74367.28
92907.62,99664.31
121453.3,121251.22
141260.3,148691.47
157262.2,167416.11
147421.1,152707.72
147496.2,161491.92
167424.8,159847.75
134582.8,176391.97
120443.2,157938.19
52679.21,121797.01
55325.16,60105.055
43630.92,26469.234
75752.34,40295.355
50443.36,70974.49
46319.0,75644.37
14668.97,33395.26
37738.64,23369.242
37859.79,26901.967
23122.72,53639.133
41423.78,24624.703
47361.58,48672.395
46594.39,68144.16
35226.94,54862.367
41225.18,36258.23
36846.66,40833.758
38388.3,38242.906
25508.76,33030.72
24678.18,33970.574
12919.92,17473.895
1949.36,13888.627
2103.096,-574.221
-15799.89,247.1906
-19747.96,-9955.11
-19151.43,-12963.31
-3546.851,-3601.0767
7557.836,7687.529
8613.472,11113.175
8295.625,9793.202
8051.95,7779.991
7981.465,6527.198
7801.893,6863.0557
8034.454,6927.641
7276.781,6634.6665
7367.188,6101.806
7911.174,6209.0137
7409.313,6439.8955
7374.989,6768.028
7834.403,6567.63
7707.601,6550.6587
7770.364,6571.504
8102.329,6556.755
11668.24,6763.3906
29157.04,19469.773
42228.17,49571.49
56139.66,54046.145
45436.37,59316.332
20440.53,44449.727
-12365.55,10791.85
-14376.75,-1724.0149
-7573.953,-1202.8833
875.9941,10077.223
8322.837,10433.081
8623.191,15093.076
8113.781,12557.264
8010.161,9083.349
8838.287,9253.187
7246.269,7095.357
7135.341,6319.162
8635.57,6195.252
7038.154,6256.5796
7305.566,6283.7266
8356.496,6577.8896
7509.544,6814.6255
31919.83,6608.141
32321.61,6550.701
32143.32,6555.198
32310.78,6570.327
31918.59,6556.118
32221.36,6537.467
32110.38,6588.3037
35924.3,6609.266
55998.78,25697.982
71298.85,54742.39
83911.11,60517.67
76313.3,68509.79
69056.95,48218.418
49208.14,28777.06
46332.82,10447.86
60463.41,8600.083
75072.71,33770.76
79048.8,71031.17
90952.46,77189.23
99459.54,81681.78
107112.1,83492.13
68010.68,86983.72
32535.55,60326.742
-4084.187,16416.133
-15832.24,-14055.263
-19665.37,-36995.3
-9259.906,-22960.586
-13946.17,-24665.84
-8407.469,-14022.593
11336.9,-7851.575
32645.72,9336.562
32006.7,13793.403
32665.82,15428.21
32445.54,6313.2783
31901.75,7364.4907
32549.81,6551.3643
32251.14,6720.042
31835.28,6873.672
32111.21,6220.7485
31925.34,4807.631
32188.38,6505.5566
31636.11,6766.368
31475.57,6553.823
31959.5,6566.3784
31151.13,6595.8867
31181.6,6532.8794
31952.23,6593.0063
31340.94,6614.1157
31377.33,6603.426
31537.67,6605.831
31497.75,6610.1245
31537.03,6591.3726
31699.94,6598.8755
42427.11,6602.7935
61215.73,39369.82
74600.25,56766.03
89954.66,54879.94
102671.4,72986.86
115795.6,75654.45
103680.1,87745.62
81439.62,82774.17
52405.69,62673.242
20415.61,27495.664
-267.7018,-2510.3286
13613.35,-29551.941
19129.88,-15089.753
34649.38,-1998.2794
80138.79,12078.153
105552.7,46660.207
104329.6,84119.1
85009.19,84764.98
111863.7,68734.42
119784.6,77152.69
112073.4,105188.1
93205.77,97116.85
83421.14,88166.93
65678.19,64193.117
47989.69,37769.418
-17934.34,28297.264
-44464.88,-12321.575
-51177.76,-78776.516
3871.526,-65324.164
20380.24,-15515.268
62499.36,9436.834
91296.98,45718.906
110347.0,94488.734
120672.3,114133.06
128874.0,121323.65
139482.1,114997.89
148853.1,110388.61
157531.1,114659.04
167765.5,129890.39
105074.2,142277.95
53706.04,104024.15
31228.51,28102.281
29033.17,-803.08405
31153.05,-12674.8955
12071.43,3770.4902
-6748.773,-1787.1356
31704.97,-29473.613
103846.5,4573.291
132356.7,66646.62
157879.2,121338.0
171319.0,138881.45
102186.4,161165.56
156647.4,102522.016
151771.6,105303.83
141069.6,127205.12
105656.3,102291.25
92769.79,98618.56
67008.36,80588.15
67712.02,45175.457
68402.55,38614.234
65164.66,42530.723
37116.53,37040.324
72629.62,23775.365
66531.79,32432.936
43153.5,56455.773
43002.49,24744.357
41767.46,24275.762
31754.17,22879.816
-37227.37,16531.309
-50660.63,-43699.03
-77768.59,-84345.69
-79863.85,-89776.48
-40306.71,-97122.22
-40026.16,-50038.91
-57513.23,-45164.492
-16144.15,-45556.81
33314.84,-17116.238
83528.02,39222.098
106499.2,102584.516
121893.8,132217.64
137419.2,136848.36
151318.9,150759.9
149796.4,147721.16
156477.9,135073.56
149164.7,148494.83
160141.0,147187.34
170489.0,157133.86
120618.5,173480.98
105240.6,142361.16
104873.7,105504.52
75511.16,102530.09
78601.11,82167.61
84316.89,87243.83
78807.38,92684.86
10360.05,85982.94
7293.124,29422.693
6146.004,2561.8662
3891.753,18065.816
3651.639,14605.225
-21241.79,14746.951
-31004.31,-8465.3
-28629.24,-29403.113
-67194.28,-28973.729
-75788.31,-38822.17
-60523.99,-60944.297
3366.59,-27649.656
44110.06,18759.209
58553.82,76415.516
33608.29,88410.45
33179.4,44736.09
37436.79,30865.672
41581.56,38279.32
32034.12,43044.5
32741.38,31628.623
32139.02,35511.258
32165.37,38796.01
32652.42,37629.082
31463.95,39560.7
28316.95,38783.35
22506.92,34155.758
9081.94,20527.05
4007.792,15429.177
-47454.2,3200.1497
-35191.14,-24083.848
-47010.63,-33299.996
-44372.63,-25375.75
-46615.05,-26833.594
-29276.89,-25826.668
-25999.04,-16737.5
-40199.38,-9261.762
-49967.91,-20219.191
-39099.41,-13878.871
-11679.42,752.7952
3545.126,11098.42
3595.471,13931.966
3573.433,9414.466
3536.226,6311.6562
4074.849,6503.3926
3199.041,6551.3516
2782.376,6994.714
3529.669,6815.418
2716.501,6197.188
2700.843,3958.869
3375.866,6547.8213
3123.604,6696.6826
3169.039,6557.421
3038.623,6560.5225
3429.913,6573.788
3448.116,6555.038
2646.317,6549.843
27931.95,6549.843
28053.28,6549.843
26976.75,6549.843
28031.17,6537.2803
27832.35,6577.4785
27001.04,6618.8896
27446.33,6609.051
27234.05,6606.1797
27412.44,6603.8125
27269.3,6582.8247
27105.53,6605.7744
27592.22,6638.1597
26919.37,6617.8066
26929.81,6630.079
27605.53,6627.9985
26636.32,6628.1187
26898.01,6627.618
27420.41,6631.365
26922.97,6612.274
27200.59,6628.419
27083.26,6628.419
27369.29,6628.419
27688.17,6628.419
26939.47,6628.419
27717.46,6628.419
27904.69,6628.419
26773.06,6628.273
27812.44,6620.5327
27712.31,6621.938
26783.39,6614.156
27576.63,6614.7354
27388.27,6625.261
27177.28,6604.2686
27325.3,6608.845
27209.98,6609.6787
27698.81,6604.122
27077.28,6597.0366
26955.05,6610.5264
27791.02,6593.173
26737.12,6608.0645
2494.31,6607.0146
3381.15,6597.9023
2483.216,6607.559
2746.156,6602.108
3148.559,6602.0293
3027.198,6602.2754
3144.647,6602.134
2896.367,6602.134
3446.98,6602.134
3274.891,6602.134
2772.38,6602.134
3916.551,6602.134
5926.034,6591.0244
4652.392,6580.6055
4777.423,6583.5283
4286.488,6584.46
3828.057,6585.038
4580.325,6584.8403
4352.386,6585.793
4586.708,6586.425
4340.552,6590.8257
4016.703,6585.8105
4665.749,6585.7163
3911.545,6585.7163
3759.973,6585.7163
4582.542,6585.7163
3801.38,6585.7163
3827.333,6585.7163
4446.115,6585.7163
4180.096,6585.7163
4396.339,6585.7163
4407.162,6585.7163
4839.337,6585.7163
4766.718,6585.7163
3946.073,6618.084
4807.474,6631.067
4749.75,6617.1934
3841.519,6617.2563
4844.374,6616.316
4729.069,6616.668
3987.539,6614.9717
4459.125,6614.3647
4466.005,6603.495
4414.92,6621.454
4071.451,6616.7734
4247.638,6616.7734
4783.223,6616.7734
3853.115,6616.7734
3828.054,6616.7734
4758.098,6607.2305
3654.377,6608.661
3756.637,6609.688
4633.85,6609.3047
3966.543,6610.269
4165.367,6598.919
4413.012,6602.2334
4455.333,6602.116
4541.273,6606.949
4148.377,6597.1294
4820.678,6607.1396
4667.104,6597.864
3799.903,6607.6245
4724.892,6602.035
4573.701,6602.2783
3847.69,6602.134
4512.035,6602.134
4359.461,6602.134
4280.143,6602.134
4239.695,6602.134
3994.282,6602.134
4738.771,6602.134
3896.554,6602.134
4832.828,6602.134
4821.348,6602.134
3813.288,6602.134
4728.092,6602.134
4515.37,6602.134
3866.377,6602.134
4395.43,6602.134
4443.058,6602.134
4415.816,6602.134
4199.844,6602.134
4067.921,6602.134
4617.612,6602.134
3696.09,6602.134
3586.981,6602.134
4741.158,6602.134
3635.646,6602.134
3594.035,6602.134
4531.016,6602.134
6781.596,6602.134
14768.4,14639.045
30605.31,25687.533
41665.91,39211.684
52438.72,54082.684
58152.79,61677.832
62976.7,68814.16
56951.98,64133.004
49326.39,59417.402
42936.43,49780.69
62949.15,42642.05
61258.8,36547.92
55635.86,28133.244
38463.43,26824.137
34946.6,20308.213
44991.33,15013.536
47075.73,18259.455
31791.95,21214.318
29746.35,10592.411
31025.31,7657.478
50046.7,9317.397
22601.88,18298.219
-20457.99,11164.366
-20984.71,-29808.924
-24182.0,-31582.785
-28788.05,-31867.898
-20193.9,-29260.03
-409.3461,-17243.994
21005.73,5414.9424
36185.93,9116.687
36866.16,13168.344
36664.3,12525.152
37073.18,7502.2305
36740.98,6772.248
36361.64,6768.1074
37218.67,6628.1606
36541.76,6316.9263
36336.41,6127.6406
37165.2,4938.583
36584.86,6585.953
36782.86,6778.3096
37128.04,6579.8574
36935.82,6576.2183
37271.91,6581.5024
37063.14,6570.041
37294.72,6580.1245
37458.91,6570.2695
36581.33,6604.708
37074.17,6624.2437
37356.11,6596.841
12359.15,6578.777
12480.83,6609.89
12561.93,6626.497
17146.09,6583.128
33415.58,22805.332
50573.98,49362.26
67230.59,60412.055
77913.53,73668.49
38597.81,86716.09
29677.94,53887.297
29404.3,23039.383
36349.36,27172.273
40485.79,27974.74
21474.33,40450.3
21620.87,25302.11
30992.58,16631.998
60537.36,22409.725
82079.12,43220.754
93182.38,82414.23
101977.9,107907.516
109702.2,110595.695
114294.4,102103.836
117659.9,105372.29
115230.8,113698.336
90055.3,111440.016
73697.32,91491.52
75074.08,70992.32
71733.84,70514.97
56839.99,68221.38
48528.18,63267.168
47450.17,55583.438
46695.34,38941.348
47646.43,35342.934
35218.89,35671.84
33980.93,30314.742
28312.92,28924.652
16706.54,28066.943
15379.98,17521.04
-12402.06,14718.877
15297.0,-13651.7705
41404.54,3913.664
45123.1,28564.428
29462.07,50059.766
28801.32,31606.24
33628.67,24092.398
32219.44,28562.729
32859.31,26807.414
31246.16,27303.223
36903.04,26518.748
29516.31,29420.045
12514.96,29598.19
9666.208,20217.506
9799.189,14309.519
42997.36,14661.849
49186.51,29440.887
66525.65,53959.77
53430.2,61524.227
8640.076,60948.656
9861.122,21301.305
29786.07,13233.283
44767.71,25050.277
39339.07,47945.293
43349.46,43522.2
47145.18,35140.707
48020.27,48916.88
47471.71,49348.29
59824.67,52468.344
61040.5,55904.008
41939.15,58487.45
10701.85,47906.703
9637.802,20630.625
9886.877,14337.581
9509.673,15079.104
1007.589,12775.411
-11512.28,11615.762
-89066.3,-15500.063
68248.9,-67416.54
7610.095,24054.848
-47585.66,51253.27
-29667.04,-29257.129
-48260.75,-12677.4
-26175.73,-32801.645
8986.953,-31381.578
29136.35,9659.013
52067.16,42977.227
42013.11,51556.2
52835.75,59701.816
83691.25,59978.918
89132.61,67799.97
72254.05,66693.984
62007.57,54805.55
39055.79,37794.152
34529.06,20196.922
-11503.57,1137.6039
-8389.729,-22773.854
-32393.82,-59592.934
-33390.07,-36205.734
-22720.03,-63983.523
28307.18,-35334.88
52634.05,6061.94
59155.83,41299.38
63076.22,57843.297
56281.25,56209.465
56827.72,33962.387
33138.27,28888.121
33996.15,6857.767
4013.935,1980.8889
847.0804,-10728.146
1255.531,-18813.186
8894.434,-6802.8135
32442.98,2588.8428
33927.84,11697.446
32983.82,9905.449
33031.04,8848.354
33957.95,6986.014
33397.18,7103.196
33234.7,6862.4404
33040.83,6973.1133
33203.93,6386.9775
33321.23,5885.026
32742.19,6455.5664
33252.93,6770.0303
33073.32,6578.3643
32455.02,6551.6416
32788.85,6557.714
32872.68,6565.3667
32746.38,6549.9365
32623.12,6549.843
32758.4,6549.843
35402.52,6549.843
19227.45,13314.962
39806.91,34415.797
54380.18,55816.266
68258.03,65024.914
77075.87,76150.63
70046.66,85874.375
64515.63,62846.83
52647.13,53550.773
10274.7,52800.766
-12114.52,9524.82
-22537.79,-16366.534
-22393.42,-20876.18
-36254.78,-15060.764
-42433.57,-21837.938
-28224.05,-15149.476
434.7262,5233.8047
9233.988,10399.167
13080.0,13625.417
31325.78,29375.521
44926.77,46052.547
56999.78,46520.848
60678.2,61772.055
68139.44,58308.63
58337.95,56557.223
68080.7,51795.367
74675.11,60392.875
83266.9,78516.33
90659.02,86864.734
90459.59,98857.22
74941.3,100687.234
67442.38,83207.55
69291.34,60532.523
64899.2,63411.566
72555.66,60656.516
72981.27,69865.14
79340.49,83682.695
83604.34,84225.06
79852.36,90361.695
11128.58,90458.31
11697.45,26289.578
12620.76,-6778.4814
10643.33,23036.955
-36513.42,18771.594
-53758.55,-22888.418
-70917.77,-61343.293
-75451.53,-44051.44
-67164.34,-57091.977
-44817.28,-30788.244
-19816.75,-11053.576
2448.504,7510.796
10719.73,8972.442
9702.433,11479.888
9411.585,8559.569
10804.38,8161.5815
9280.803,7592.245
9244.592,6760.2305
10177.36,6381.2803
9424.22,5704.983
9363.16,5782.568
9657.142,6009.7227
10127.71,6646.3525
10061.21,6684.9473
9393.721,6574.096
10734.71,6564.5967
14858.46,6566.707
28318.98,22293.402
42588.55,44977.348
55149.39,54407.03
68798.02,67025.47
83473.1,81688.07
99112.87,95212.88
101415.9,110104.4
97830.07,115935.42
82727.03,98794.51
74490.21,84685.95
54265.89,66996.09
36359.35,40151.3
19868.71,27678.88
20371.68,14610.3545
20751.44,8703.349
34964.41,15548.441
30158.94,24886.504
-6078.953,28426.398
10793.09,187.45988
4691.672,1304.8429
-43664.29,17744.34
-61963.02,-18142.67
-61972.11,-48512.355
-54042.25,-26817.787
-5856.404,-12415.787
22567.74,3775.231
30912.36,10468.567
30129.41,9969.99
46144.47,8928.099
57989.71,37343.336
68706.72,43153.47
80533.66,43946.05
91973.27,64046.477
103063.3,56217.145
102765.1,68444.59
87963.77,74879.4
31002.61,70916.43
-17649.64,15745.65
-28186.87,-19583.102
-49318.31,-25954.244
-14107.24,-25821.285
-8632.652,-16503.94
30704.99,-7649.4355
31551.88,17202.613
21632.96,37963.49
-27502.9,17591.709
-72582.12,-1261.0453
-80329.02,-34023.93
-97771.36,-38217.996
-88953.49,-47688.24
-91866.06,-52888.57
-93807.64,-67501.31
-57400.86,-72792.81
-88839.34,-55848.926
-104190.5,-62030.22
-46826.88,-68630.71
-5534.73,-40976.668
-73582.79,1018.21063
18191.76,-19617.715
30077.89,4828.541
30831.67,37961.44
37213.7,14999.784
57784.81,24281.127
60506.69,40698.293
57854.5,32116.033
14928.38,30793.924
6851.449,30447.553
7529.4,15711.584
-20896.91,16264.495
-43973.02,-1039.8341
-27798.51,-33067.848
-21531.49,-24222.371
-12810.55,-7533.641
-11506.54,9461.333
-52958.98,10027.495
-86818.16,-22349.773
-73470.09,-81896.664
-56206.61,-72489.03
6117.185,-25447.9
-39083.02,14771.901
