y_true,y_pred
7509.544,4986.603
32321.61,2655.5283
32310.78,11759.883
32221.36,11796.116
35924.3,7566.2124
71298.85,42393.85
76313.3,79382.516
49208.14,56141.832
60463.41,30261.375
79048.8,57965.207
99459.54,73752.14
68010.68,81603.5
-4084.187,45957.938
-19665.37,-18749.666
-13946.17,-44432.8
11336.9,-15612.569
32006.7,1659.2588
32445.54,14040.772
32549.81,14627.975
31835.28,8066.7144
31925.34,10060.099
31636.11,7420.05
31959.5,14115.838
31181.6,13208.83
31340.94,12724.878
31537.67,6321.1245
31537.03,10876.954
42427.11,8721.606
74600.25,64714.32
102671.4,80521.75
103680.1,87503.35
52405.69,83903.625
-267.7018,22071.111
19129.88,-8995.212
80138.79,-13157.286
104329.6,33768.81
111863.7,61549.215
112073.4,89030.81
83421.14,86629.26
47989.69,45176.266
-44464.88,10444.591
3871.526,-22062.248
62499.36,-4409.1235
110347.0,55858.9
128874.0,109990.31
148853.1,134290.73
167765.5,136014.33
53706.04,142485.58
29033.17,42528.234
12071.43,9296.4375
31704.97,6658.2466
132356.7,-4610.4033
171319.0,58301.348
156647.4,133180.98
141069.6,131140.62
92769.79,93389.83
67712.02,40562.445
65164.66,7682.987
72629.62,9073.37
43153.5,24181.43
41767.46,14326.704
-37227.37,13243.219
-77768.59,-18538.56
-40306.71,-74552.38
-57513.23,-39464.99
33314.84,-11665.638
106499.2,42554.86
137419.2,120872.98
149796.4,141938.44
149164.7,146735.11
170489.0,144154.61
105240.6,128342.54
75511.16,58318.29
84316.89,53747.867
10360.05,61375.168
6146.004,15887.718
3651.639,2139.1812
-31004.31,15091.059
-67194.28,-7028.9106
-60523.99,-23467.844
44110.06,-2391.1985
33608.29,67828.09
37436.79,65278.434
32034.12,24515.44
32139.02,42106.797
32652.42,14782.827
28316.95,17555.777
9081.94,23465.133
-47454.2,10444.364
-47010.63,-54582.562
-46615.05,-30612.494
-25999.04,-15216.44
-49967.91,-5464.942
-11679.42,-5249.1533
3595.471,2033.1088
3536.226,11835.595
3199.041,4775.441
3529.669,6928.964
2700.843,7781.238
3123.604,8308.832
3038.623,11989.406
3448.116,14020.355
27931.95,16051.336
26976.75,10216.212
27832.35,8438.193
27446.33,9021.202
27412.44,9300.764
27105.53,10316.653
26919.37,9382.707
27605.53,9187.458
26898.01,7076.4087
26922.97,8708.711
27083.26,5594.89
27688.17,7128.847
27717.46,9890.806
26773.06,7796.046
27712.31,7315.649
27576.63,6366.7144
27177.28,11121.9795
27209.98,10857.34
27077.28,9359.893
27791.02,9080.911
2494.31,9371.33
2483.216,10280.337
3148.559,9392.092
3144.647,9199.302
3446.98,7098.019
2772.38,8776.667
5926.034,8746.509
4777.423,8749.22
3828.057,8752.593
4352.386,8752.127
4340.552,8730.613
4665.749,8766.287
3759.973,8745.5205
3801.38,8740.397
4446.115,8711.61
4396.339,8757.137
4839.337,8757.575
3946.073,5588.3354
4749.75,7100.2393
4844.374,9830.172
3987.539,7777.8545
4466.005,7244.6973
4071.451,6354.6064
4783.223,7231.9736
3828.054,7891.11
3654.377,13439.05
4633.85,10904.485
4165.367,7717.414
4455.333,9046.786
4148.377,9391.544
4667.104,10312.054
4724.892,9398.523
3847.69,9244.825
4359.461,7066.1675
4239.695,8749.472
4738.771,8731.209
4832.828,8753.466
3813.288,5578.1396
4515.37,7085.8066
4395.43,9839.104
4415.816,7780.5425
4067.921,7290.19
3696.09,6336.149
4741.158,7192.1655
3594.035,7884.1436
6781.596,9537.662
30605.31,30111.34
52438.72,62680.164
62976.7,69527.78
49326.39,79959.17
62949.15,47162.54
55635.86,31437.566
34946.6,24736.611
47075.73,4526.7104
29746.35,3919.9172
50046.7,3291.5044
-20457.99,10676.563
-24182.0,-5636.8105
-20193.9,-35680.836
21005.73,1566.8531
36866.16,12712.687
37073.18,20845.012
36361.64,11104.038
36541.76,12498.88
37165.2,7234.8677
36782.86,12312.936
36935.82,15702.898
37063.14,13463.433
37458.91,12183.18
37074.17,6350.2104
12359.15,11045.422
12561.93,8822.542
33415.58,8830.404
67230.59,68239.516
38597.81,91693.01
29404.3,27089.818
40485.79,21828.168
21620.87,38310.57
60537.36,25655.068
93182.38,41147.934
109702.2,98804.0
117659.9,64342.22
90055.3,68361.16
75074.08,43991.098
56839.99,29795.543
47450.17,19154.06
47646.43,22532.758
33980.93,24089.037
16706.54,21041.436
-12402.06,7301.7046
41404.54,-13684.067
29462.07,7106.4907
33628.67,25515.613
32859.31,18683.107
36903.04,22231.03
12514.96,18930.918
9799.189,8736.08
49186.51,-1151.6721
53430.2,25318.217
9861.122,30607.76
44767.71,9323.574
43349.46,17345.123
48020.27,33670.734
59824.67,27913.254
41939.15,39350.207
9637.802,32403.004
9509.673,7270.859
-11512.28,-2403.0867
68248.9,-5074.6816
-47585.66,22909.023
-48260.75,1940.1173
8986.953,-41741.9
52067.16,16889.227
52835.75,53793.41
89132.61,62545.758
62007.57,59406.96
34529.06,45300.785
-8389.729,-2257.3074
-33390.07,-11334.073
28307.18,-19314.2
59155.83,12159.35
56281.25,49652.523
33138.27,45782.39
4013.935,8765.613
1255.531,-6906.4214
32442.98,-9087.567
32983.82,8462.309
33957.95,12004.122
33234.7,4785.4136
33203.93,7850.3125
32742.19,10802.942
33073.32,14875.54
32788.85,15093.627
32746.38,14554.563
32758.4,11075.292
19227.45,11200.253
54380.18,61803.44
77075.87,86732.695
64515.63,92600.35
10274.7,79922.805
-22537.79,11104.386
-36254.78,-13323.957
-28224.05,-10817.326
9233.988,3152.5693
31325.78,16779.334
56999.78,60324.223
68139.44,73003.76
68080.7,48436.344
83266.9,47717.25
90459.59,72646.0
67442.38,82597.88
64899.2,56363.59
72981.27,33543.5
83604.34,34018.35
11128.58,51388.555
12620.76,17669.992
-36513.42,-1268.6128
-70917.77,-5471.531
-67164.34,-25879.781
-19816.75,-11511.686
10719.73,10973.413
9411.585,25306.322
9280.803,15350.241
10177.36,15741.293
9363.16,11088.703
10127.71,15353.707
9393.721,23772.096
14858.46,15573.4
42588.55,44877.93
68798.02,73109.86
99112.87,94383.14
97830.07,116445.98
74490.21,107586.93
36359.35,55330.86
20371.68,22780.629
34964.41,4617.635
-6078.953,13783.103
4691.672,5233.454
-61963.02,5489.6675
-54042.25,-1721.3533
22567.74,-12317.824
30129.41,9043.213
57989.71,20911.164
80533.66,43944.902
103063.3,54560.184
87963.77,67321.18
-17649.64,52732.06
-49318.31,24399.85
-8632.652,-2489.991
31551.88,-5075.7554
-27502.9,11722.504
-80329.02,-11525.91
-88953.49,-51836.72
-93807.64,-64045.113
-88839.34,-67634.914
-46826.88,-48896.875
-73582.79,-16868.215
30077.89,-26431.662
37213.7,6808.971
60506.69,19956.363
14928.38,24917.26
7529.4,7395.3076
-43973.02,-7652.269
-21531.49,-12015.574
-11506.54,-20075.428
-86818.16,-4474.5215
-56206.61,-40869.082
-39083.02,-42071.582
-129995.2,-24644.695
-180106.4,-48683.336
-128981.2,-66461.11
-91758.87,-56618.754
6969.309,-53035.14
-106010.3,-10268.539
-176365.7,-9450.269
-139023.0,-49536.797
-109986.9,-59286.27
-137105.7,-54624.637
-136084.0,-35115.977
-148290.1,-33556.453
-91598.37,-38896.668
-107227.5,-60033.133
-95968.97,-49693.527
-114407.6,-26385.541
-50057.96,-18507.135
4820.871,-5000.091
5860.208,6726.561
5407.302,6279.791
5227.389,4047.7808
4556.096,14424.553
5209.269,14233.034
4970.848,20536.994
4830.346,13166.068
11680.72,25171.076
20071.47,18265.506
28415.88,23706.637
28719.8,30810.264
19599.56,35179.918
5598.454,33940.652
-70212.02,19856.562
-84453.1,-12188.392
-124423.3,-51942.105
17890.0,-48611.19
116121.3,2794.582
194138.0,52964.535
164082.9,89305.8
30256.11,97434.33
41685.23,14655.004
31092.46,2461.119
31353.99,-354.54672
31521.1,3084.0781
-34684.71,-3578.8865
-109359.3,-23045.46
-95602.75,-88554.56
-115227.0,-93508.2
-76718.99,-67635.94
-75096.66,-59265.082
-68983.27,-39827.77
-9164.558,-14876.403
30139.81,4583.9272
29461.63,16734.049
29170.76,16020.028
29451.1,6741.263
29234.6,10325.9795
10059.41,8967.516
12386.62,16456.557
39202.94,44334.617
60956.59,67396.734
84235.48,77240.75
105591.3,106102.06
128560.1,120705.016
141425.5,149818.52
153110.1,141729.42
124456.5,139928.08
85236.02,104305.734
46745.77,57928.688
20656.72,32293.707
18615.79,5238.9224
8078.771,937.58856
7287.612,-470.72293
-60333.93,1633.8396
-115718.3,-27251.545
-65607.95,-82424.375
-97253.85,-48943.94
-44815.23,-14441.837
-3530.607,-598.4777
8355.589,12648.571
8638.364,16623.627
8799.559,12429.573
12535.98,10560.597
49639.64,38725.29
80988.11,68489.16
111154.2,86035.73
141850.5,113585.93
172754.3,147299.44
182425.8,162637.69
171708.2,173340.75
138047.8,153837.53
142446.7,124450.37
92046.73,80670.164
79403.22,63967.355
87451.38,41327.66
7243.183,48434.99
-27205.32,14226.663
-53985.52,-20299.387
-61253.84,-36256.547
98211.85,-58763.96
84715.91,25836.336
60053.77,78533.87
120954.3,34663.668
35257.71,64020.06
-22606.36,13518.062
5622.635,-59796.094
-20071.98,-7265.165
10226.84,5889.181
11833.34,2194.905
29099.05,15769.833
29910.23,24835.088
29845.86,14520.328
28798.09,12141.146
28897.72,18005.371
28674.48,9457.89
29544.04,18571.518
28238.23,13174.024
28557.77,14839.6
29330.44,9801.827
29404.09,15417.176
29801.38,10843.009
29066.58,10833.588
29590.58,10806.056
13972.51,10835.475
50646.16,75021.055
83119.15,109477.484
115277.5,128091.58
145353.4,161561.08
166530.2,174895.95
145562.5,191196.73
139207.8,146698.84
134205.0,141989.12
43565.32,123989.57
9521.64,52590.3
6678.847,12634.719
10919.57,4201.902
-80670.25,1570.1879
-143140.8,-26637.125
-13122.84,-75285.58
-64756.65,-9273.111
-96126.27,-3117.0269
-112969.4,-53476.105
-189040.7,-56013.797
-121170.8,-60769.39
-45352.15,-50319.1
20975.42,-30270.484
5224.07,9913.194
-72719.95,-9498.68
-96712.72,-16511.982
-62702.05,-12253.8545
-27295.21,-1107.5005
5169.454,7893.172
4343.043,10871.707
4032.649,7775.987
4624.08,4964.8677
3988.677,8153.8047
4216.062,14541.915
3725.311,17451.777
4493.279,19771.82
4501.707,14899.812
4792.374,9553.206
9021.358,10233.837
31253.94,19436.578
62878.64,75804.27
70158.94,92658.04
104788.3,79255.45
91563.5,111411.414
69381.86,85727.96
94131.96,41145.883
129662.9,80394.06
82430.03,111416.75
39634.62,56453.773
8169.288,30056.1
-2853.696,13656.641
32410.22,-27463.285
7924.683,-9099.393
144322.4,-1465.01
166901.4,53432.754
161649.2,135137.69
90627.74,117502.48
84848.73,59519.137
113803.3,5656.0635
97708.98,29745.71
97485.53,19208.08
117223.7,37605.61
72475.23,45352.375
70799.09,35886.875
87757.84,16019.483
67339.77,30259.008
40444.23,27073.27
34381.36,9242.425
-35521.63,2813.812
-56597.65,-39709.79
34864.03,-65721.87
-39154.15,560.92505
-72126.8,7192.6953
12099.69,-9440.73
57056.44,36117.438
45582.01,83926.516
-29218.01,41892.117
10147.53,16523.557
39756.99,61410.555
59838.36,64013.43
40988.89,71360.84
80443.76,38261.58
56309.73,84082.445
10391.0,42454.44
9609.562,12716.996
-21466.84,1603.442
-32769.48,-5842.899
-8131.997,-8108.8086
9079.975,9719.906
13951.43,14157.218
13905.86,8396.246
13418.36,10201.469
13965.74,5138.013
13630.47,10656.894
13054.55,18865.793
15118.81,17419.31
19829.89,19005.512
50635.18,36923.344
75199.76,79327.15
99141.29,93569.54
113908.2,97484.16
113324.0,111224.164
87604.63,88031.586
66013.44,49341.555
41042.87,31843.395
14050.23,18191.072
-61011.71,-4531.971
-67722.2,-27179.623
-64330.94,-33888.676
-18692.64,-8236.784
12808.69,16157.021
12997.06,30600.254
13318.34,16228.403
12677.33,10209.107
13299.74,9136.622
12583.28,13445.657
23060.93,13408.609
50920.12,47562.46
76610.64,72260.94
96202.16,90279.15
104042.8,117401.555
123826.4,109340.53
137256.8,116046.59
123277.9,111606.07
101586.8,101186.414
90715.1,53581.086
92239.52,38958.11
55971.16,31442.969
68179.5,18014.037
68015.56,14511.209
66024.66,25792.041
66071.82,21256.672
66575.97,21411.87
75459.09,22126.836
69610.72,25580.395
70875.12,23057.996
52709.7,25063.416
66969.23,15881.1455
57961.92,17346.541
65484.1,18619.105
68406.12,16150.464
29584.92,22284.693
28753.62,2272.9414
5040.985,-5365.019
-32606.96,-10996.43
-50950.08,-48831.33
-77580.03,-56333.816
-73765.59,-45178.98
-5533.068,-8656.204
-21535.29,8303.453
2161.086,5339.8384
5313.84,8525.904
5395.756,14795.286
5276.139,12748.616
4246.955,12519.672
5045.898,16045.174
5097.25,10800.401
4830.378,10818.137
12269.28,16629.275
41063.16,53239.29
63826.84,76593.71
55235.56,85111.86
6323.676,65324.07
-21870.7,6934.366
-11665.6,-5007.4624
3330.028,8006.7095
4768.441,20661.361
5446.644,18314.137
5125.65,15570.333
4238.586,11063.344
4431.114,11488.509
4362.542,7206.7183
5020.142,18964.031
4204.163,13713.112
4001.167,12105.556
4560.149,9232.079
4576.895,12157.883
4644.584,9763.868
4091.851,9751.013
4559.223,9768.032
4496.614,9752.823
3946.337,9778.586
4294.095,9760.533
3960.853,9781.193
4646.843,9790.468
3728.875,9809.077
3667.244,9781.548
4441.826,9804.094
4015.714,9810.368
6638.736,9784.933
41140.13,19680.467
75956.02,79675.19
103588.1,107142.87
71434.55,123840.7
-29677.42,84306.18
-32659.61,6757.1606
-43667.57,-4314.5596
-21884.38,-3772.729
3251.887,10704.811
4018.479,16305.802
27389.03,17058.984
27348.22,7839.807
26722.49,7512.2397
27489.92,964.73096
27263.5,16193.252
26536.64,21001.787
27331.69,16761.441
53156.05,9051.278
85911.73,71180.836
118287.4,95476.266
141290.7,113077.36
141520.5,127868.0
122501.1,94777.34
124414.1,58104.96
93919.79,56075.88
59627.53,46865.785
59568.89,10942.699
70821.59,20543.178
67572.23,22691.076
74044.95,23712.916
55291.46,26834.105
34725.48,24754.242
5695.79,3449.0532
-71042.88,-1748.4149
-118126.1,-44016.812
-143076.2,-64458.457
-72913.73,-48076.86
-24657.73,-5514.913
5232.037,8901.49
4565.86,14735.043
5301.078,14288.197
4916.244,9186.003
5624.121,15591.197
36113.89,22351.45
66725.48,52439.434
95378.79,77402.72
96748.48,99973.93
70813.81,102907.43
16290.65,47085.64
-60039.25,11285.304
-65412.3,-27067.223
-62944.59,-17123.238
2921.798,-6999.138
5499.173,22161.58
5184.486,23768.521
5021.308,10597.584
4517.358,13256.08
4988.041,9490.78
4140.946,11493.993
4440.958,13917.199
4650.383,15313.74
5071.522,10116.816
4950.365,12857.374
5076.93,11067.564
34952.8,24945.39
61425.16,80305.305
86915.86,90044.7
90598.26,105989.38
95613.79,107352.875
104659.7,89809.08
61748.33,88980.83
38726.21,43069.414
28436.99,19494.367
6636.543,8510.695
9737.65,160.12703
11712.95,-1012.9018
5234.087,5869.354
4225.002,4025.6514
-35706.77,-217.61443
-51225.23,-25230.127
-62224.42,-49300.35
-54037.45,-40937.625
-38000.59,-17773.432
27420.06,3702.0442
27903.6,23312.322
28573.68,20728.633
62039.04,11986.664
89902.48,65148.14
47403.91,86649.625
38191.04,56833.098
41195.75,67089.73
51961.2,52363.1
50033.44,29769.754
-33933.85,29376.805
-1722.456,7083.8115
27134.74,-1603.6276
31486.81,19965.033
31110.9,9485.228
31242.93,13277.499
30964.32,14152.028
30908.22,13906.638
31770.75,16685.182
31156.32,14802.107
33760.76,13335.823
33818.31,31244.305
60167.25,72776.39
84071.2,84593.375
103629.1,100230.26
99501.35,110336.805
75242.61,92150.69
79121.91,50530.145
61788.62,44647.918
44661.66,34624.22
34127.14,17562.508
33134.43,20444.363
13595.04,17124.748
39844.67,7281.407
38348.33,13689.879
38043.14,25817.086
35831.12,17461.658
35968.21,18640.406
26834.69,15954.0205
13479.22,11533.682
19808.33,4156.4707
8491.414,8756.47
-48469.37,3474.1306
-97525.81,-34664.594
-99661.81,-56144.367
-65612.59,-36305.71
-28328.81,-2429.6833
5679.978,8873.797
5042.545,18877.375
5542.911,13406.15
5070.783,7659.7925
4994.25,13424.339
4491.719,19883.04
4183.011,20371.686
4780.0,13335.799
19337.82,19670.715
48406.84,69393.81
74454.52,83273.7
94976.55,98914.83
9847.878,114253.6
-65667.38,26605.195
-48475.72,-16198.926
-18095.71,1960.0504
43268.97,14027.667
68231.58,80864.53
93370.44,98798.48
97292.05,63723.29
89384.95,70306.914
89564.42,42706.047
71302.12,59387.97
-11660.93,35007.785
-29169.35,1867.7183
-35945.51,-40149.043
-19052.63,-40674.93
-1004.15,-25636.45
28524.79,-15919.448
34112.7,-3306.7905
87060.23,2882.6323
89878.16,32529.71
-46204.13,64552.75
-9948.324,16487.008
-4219.943,16278.14
-32431.73,2107.4536
2429.318,-4605.3857
27078.99,5253.6323
27470.82,18467.438
27080.44,9502.153
26702.21,6063.4224
29420.0,1657.6207
29333.68,9347.09
29736.38,14807.754
47265.04,31481.525
57016.35,59919.57
82405.04,78660.19
109702.1,97615.92
95423.07,114179.875
63130.46,83342.875
9306.312,39584.78
9407.66,3009.5745
18279.3,-7682.904
-67494.77,-2435.5088
-82247.55,-23421.375
-63848.71,-54972.34
-73496.07,-23336.291
-56112.62,-13521.994
8099.598,-939.2124
7977.125,24931.58
8119.665,21962.852
7848.757,7046.2686
12851.82,13881.244
45992.07,31198.904
74950.28,50604.24
78258.06,67338.984
114539.5,78593.25
136619.5,116801.98
151141.3,131324.7
133179.9,123860.22
56714.93,107508.06
9124.355,30610.309
9950.699,-12573.976
9760.24,-13947.45
-58864.49,-3930.331
-49611.44,-30603.83
-88714.09,-54638.312
-58203.89,-41347.41
-37119.2,-34071.273
-18544.8,-3780.4375
8005.217,9446.023
8565.315,18129.963
7740.427,10780.857
7363.668,12181.744
8241.469,10736.864
8181.355,17258.57
8932.995,15607.964
8042.888,13231.522
8451.82,14199.412
8409.067,9890.093
21788.93,13841.84
56443.67,74122.375
87036.52,90660.375
118412.7,107707.484
149222.2,139938.6
163323.3,135666.6
158950.3,144516.05
89076.84,108113.38
65540.77,42841.9
51545.71,4819.9844
33060.25,5389.355
87921.14,-4180.7417
60859.23,17468.086
59924.67,29595.604
45508.2,14882.292
38574.51,14579.184
31311.96,5867.589
38267.14,1157.6815
86091.75,2592.943
77408.98,32244.8
67011.26,29164.727
31262.34,22687.52
16133.47,5783.1646
-13131.06,-14775.337
-7325.312,-39274.855
-25294.81,-43208.42
-33980.38,-39721.906
-20844.95,-38585.062
-12727.24,-15757.013
-625.7059,-6318.8823
31314.02,9292.1455
31201.89,16512.887
9540.894,16606.396
8153.865,9110.098
8995.015,11780.598
8984.683,14129.84
8197.626,13381.181
8195.588,18534.35
8479.055,15428.49
8924.873,12466.535
17600.29,11187.033
46852.11,62362.895
38830.66,82745.45
-17869.12,44633.83
-2.100905,9306.161
9208.484,12843.791
12918.09,28338.92
13191.3,15778.914
15332.54,14092.637
44662.46,10519.846
73782.12,52705.08
102409.5,99737.266
105345.4,98071.29
109245.7,118056.61
15531.17,77855.82
14873.13,20596.38
-26127.09,-6139.8887
-72807.31,-11493.46
16056.78,-43184.33
46176.2,3612.9
62193.01,54734.805
81847.71,65804.53
117408.3,75370.61
109270.4,94817.74
14217.94,98943.02
31078.49,55514.023
41708.64,34442.63
58296.47,17524.537
-3460.699,26611.217
-9447.908,4313.9575
-731.685,-14711.248
6207.075,-530.3953
-17906.91,-1673.3568
30144.97,2186.4512
45346.3,32287.297
65729.51,66800.98
93446.2,84131.15
114090.6,92908.34
131172.3,102514.234
48613.96,113059.46
60992.84,44806.676
51608.55,33726.273
31815.29,28605.402
-58400.85,10512.337
-61536.89,-21127.506
-45297.96,-52292.95
35690.55,-9798.806
102312.0,24556.697
53319.46,75835.69
94838.98,44955.926
37420.36,46883.117
813.3075,29834.896
-22809.01,-10098.698
-12817.33,-8533.961
-534.5787,-4829.7656
31214.51,5629.746
30910.89,12113.899
30695.76,14744.217
30409.39,10302.139
30349.29,11301.976
26275.19,13205.611
27123.89,18708.943
54396.67,28911.92
82343.81,74406.92
111071.1,94455.914
118756.2,111362.29
108828.5,119426.55
53430.62,77529.06
42571.41,24248.174
-44187.63,7844.0166
-29240.83,-17764.562
2285.964,-25858.04
-6393.477,4884.7183
4244.574,16515.338
4548.284,18649.54
4935.75,17744.168
4781.021,13219.195
23478.17,11469.484
52588.07,37825.05
76944.75,66307.85
73118.07,85835.586
89328.14,87786.98
88661.45,78400.516
86068.66,86160.45
72817.52,76279.734
5613.806,79606.84
43257.07,10551.544
54827.8,19236.045
56951.96,41632.934
52098.79,44003.426
27134.09,43298.22
31360.95,27067.629
33422.93,18304.797
22391.77,19214.783
45632.98,18486.344
44662.94,26875.184
5212.012,40684.848
47646.35,6988.786
53930.61,19220.344
53237.93,53567.87
55348.09,36381.49
55836.98,39773.133
16963.73,39607.645
38447.96,16516.36
-5809.238,16569.836
-40825.37,5970.1016
-9434.165,-44883.84
77471.17,-16254.785
-56170.68,47175.28
-61152.3,23135.666
-32533.95,-32656.812
21074.81,11227.766
32161.88,65126.426
76160.81,85850.96
103229.7,85026.44
83291.49,99740.49
-36453.88,32494.842
-55790.15,17414.127
-11438.38,9686.345
4522.745,17292.717
4455.286,12416.709
4074.323,12889.081
25895.63,11603.995
25951.88,13123.556
26086.63,11432.98
26090.51,6300.3716
26601.67,27965.342
26526.02,17869.705
38179.75,11729.143
73535.36,72790.8
103446.3,94698.96
121443.7,109245.82
146845.0,115988.945
111005.2,121525.695
29160.61,82341.516
106639.3,20469.078
67154.06,74755.625
72016.7,37497.266
80812.48,36196.836
80096.93,52044.887
88482.43,44257.02
83402.57,45819.26
40417.18,46493.234
31434.16,24235.25
-30898.48,-3636.7021
-54838.69,-20613.834
-25780.47,-44727.13
-9831.014,-8618.976
4005.393,12283.01
4230.562,30375.598
4823.484,17241.281
4482.622,13662.905
4392.646,11886.116
4878.086,14833.6045
4324.772,18673.992
8456.456,12661.087
40652.16,51298.156
70990.67,86700.305
92436.36,104946.47
110430.4,112466.46
109820.1,119018.77
89098.84,102695.234
113729.0,76116.65
86463.6,91276.79
45836.88,53669.12
21108.03,25425.713
21151.91,14712.095
36744.3,5243.8438
36862.84,16089.176
51724.53,22342.316
15656.28,30059.996
24707.98,16597.459
34454.74,9677.137
29809.16,20648.658
8865.82,18026.396
-97697.34,4234.598
-61491.64,-42239.996
-33538.11,-32220.412
-26284.73,-4610.357
831.6766,8060.819
5183.027,15356.268
4598.599,15535.149
4118.621,12912.91
4243.141,10103.897
4066.003,10403.135
4204.779,15501.166
5640.019,13946.715
30869.09,29870.69
38312.73,73062.0
29806.96,65611.664
-6559.129,33298.67
-4562.933,16469.266
5075.297,6096.3926
4995.47,20564.951
4709.714,13034.564
5338.121,10768.187
34310.51,11457.531
60477.69,39860.348
49510.48,98136.64
44859.27,75382.95
60283.31,57255.645
70343.38,49640.438
91926.42,69136.75
