y_true,y_pred
-10847.95,26678.645
-19702.27,24024.693
1980.385,22283.635
25056.77,21026.875
28350.75,20058.88
28478.77,19572.818
28682.26,19686.25
28821.24,20612.334
28809.03,22547.176
28748.24,24397.08
28493.26,27747.049
33023.33,31766.287
46660.98,38765.527
66171.84,46984.543
83623.1,53139.484
100279.0,56333.03
115869.0,61110.062
132354.8,67541.39
147160.7,75521.49
165524.3,84866.23
157839.6,95228.81
173589.9,106557.02
187074.9,109289.57
187960.4,107883.09
193369.9,105997.805
149435.3,104534.516
145305.9,102999.01
126417.4,101260.12
127019.0,99015.37
142668.6,96230.14
145651.9,92738.734
142527.2,88702.04
121909.6,84106.445
75386.59,79157.23
64023.0,74442.89
58788.73,69782.66
86957.13,67572.266
92645.55,65501.312
19889.01,64155.33
-31211.88,62415.125
-82273.34,59489.73
-83342.95,55775.49
-112127.1,51467.367
-106036.4,47295.26
-119782.4,44090.34
4878.166,40384.055
23890.21,36185.684
62486.8,30306.066
110870.8,24353.963
134310.8,21813.4
148161.0,22145.125
163901.2,25575.8
210344.4,30709.637
229252.4,38322.293
208150.0,48281.227
176636.0,60645.934
143351.7,68658.336
127830.4,76809.1
149720.2,83199.91
18339.46,86933.87
5347.024,88863.36
56853.27,89354.83
91414.98,88105.305
89610.34,83157.62
63298.17,76154.586
70585.95,70031.56
27045.52,65349.484
5077.191,62594.094
27343.72,26252.732
-5940.482,24885.81
17972.98,23319.46
15602.79,24060.475
5348.061,24707.043
-761.3864,24618.164
-15646.8,20386.852
-28716.11,19502.195
-23691.36,18359.77
-13624.32,16830.717
-1986.23,15382.486
18112.91,13771.012
19491.05,13906.456
3280.541,12585.035
2640.761,11579.426
3220.048,11486.655
3023.294,11636.362
3125.015,12925.603
3053.125,15427.614
2838.771,18643.582
2920.578,22493.48
3158.759,26795.816
3361.548,30105.639
3563.222,34357.75
3686.486,34708.117
3802.844,35495.863
3973.224,35602.445
3860.826,35677.652
3935.302,35685.363
3909.014,35689.945
3695.938,35692.613
3728.025,35697.566
6058.998,35700.367
4074.699,35873.824
3771.004,36135.44
3668.379,36631.48
3603.147,37286.62
3495.21,38057.88
3271.775,38864.832
2913.565,39642.05
2825.628,40394.406
2748.973,40999.164
2806.255,41550.387
3820.269,36844.254
2806.757,35689.46
2979.191,35707.0
3160.132,35714.234
3248.073,35722.38
3524.018,35733.254
3688.862,35741.64
3746.482,35748.75
3857.188,35760.566
3743.033,35764.094
3750.406,35764.547
3715.858,35763.5
3551.233,35766.58
3550.718,35771.086
3455.856,35773.92
3389.987,35779.723
3271.141,35783.37
3206.693,35786.7
3083.472,35790.477
2988.391,35789.145
2911.7,35795.043
2768.896,35795.746
4619.125,35797.207
15942.27,35911.645
37235.0,36445.746
56197.5,37670.477
72379.83,40030.516
80647.47,43777.688
51347.76,49032.95
4578.431,55558.38
-22595.42,62926.1
-9690.484,70509.39
-2914.929,77563.586
5273.032,80227.516
5211.791,72916.375
25534.92,62728.332
22898.0,51937.69
53956.61,40600.992
72381.77,30368.754
3849.71,26082.871
3505.017,28096.02
3201.513,33515.48
6956.139,38282.586
-5409.076,42683.055
-21822.69,45730.69
-19862.85,48299.074
-37308.57,46528.543
-32083.95,44229.473
-17959.31,35421.15
809.3454,24692.191
3273.639,22743.85
4211.805,20832.158
3394.991,18952.428
6655.772,16533.89
17868.02,16536.484
34255.69,18622.062
49315.75,22449.703
64344.19,28706.463
79948.95,37160.715
95916.76,47725.77
113253.7,57598.934
127570.8,65056.312
141404.2,73502.83
149184.8,82684.44
142665.3,86374.4
138083.5,85316.5
80905.95,83737.62
67606.52,81992.875
18760.85,79722.52
36297.66,76432.46
133426.4,72366.16
69787.98,67514.41
110566.5,61883.254
59041.76,55776.504
65427.68,49531.832
120028.0,44090.258
27134.55,39454.254
136305.5,37735.652
29594.52,37063.9
29260.28,38392.984
33750.73,39347.527
24067.22,36318.016
28768.09,36046.867
28591.38,33583.53
29015.46,33459.31
28558.73,32770.684
28388.92,30277.92
28191.39,30855.959
28208.15,27270.94
27809.66,27667.521
-57687.61,27583.885
426.1496,27246.037
3780.696,26689.1
-33877.33,26618.086
-44597.25,25835.91
3648.45,24669.37
27958.39,23264.076
28202.46,21618.016
8814.52,20000.8
75654.3,18367.424
99532.61,17212.588
29753.82,19456.58
12829.65,20372.35
12503.31,22011.268
-23782.34,25007.244
-40801.21,28607.318
-63812.05,29949.576
-38095.67,29851.887
18084.06,29135.764
13065.38,29113.473
-16793.89,24549.158
-19499.86,18233.736
-37932.92,15862.726
-12608.81,14060.152
22715.43,12508.602
27386.03,12333.456
3908.898,12743.3545
3597.272,14377.296
3382.41,16230.648
3211.016,15409.856
2741.006,15767.886
2675.054,18198.818
2623.795,21568.13
2543.972,26500.354
2645.884,32845.65
2951.515,38662.27
2855.838,38660.426
3072.258,38660.082
3324.998,38660.25
5610.879,38659.527
14424.1,38805.41
30057.79,39245.54
45451.71,40287.33
63488.29,42216.195
78685.92,45300.113
95013.84,49673.9
113596.2,55358.758
107078.6,62272.28
96350.28,70249.81
103389.8,78915.58
134113.2,83570.85
119151.8,84617.2
96184.21,82905.54
7263.812,80485.33
84897.38,76810.266
4586.237,72761.45
5063.789,67819.81
6402.375,62161.055
62374.25,57619.082
5445.175,54133.08
5688.736,49840.086
5225.348,43471.875
-2177.639,38019.938
-15867.63,33726.406
-45467.16,34234.918
11417.79,30316.055
49698.91,30173.422
42693.83,29970.848
41105.45,29768.803
32742.04,27220.133
63981.45,27342.846
51845.95,27926.914
35082.67,28986.469
47578.95,30781.555
73870.29,33824.3
51998.16,38762.84
98096.53,40881.605
107430.7,40677.45
38661.05,40733.504
27803.16,41374.484
43344.9,42858.816
37830.18,42382.867
49505.09,42365.676
17237.68,43436.84
10211.29,43648.926
8816.178,42035.363
80642.56,41465.21
78233.02,38192.918
77904.32,34354.21
63733.14,33819.41
44565.27,34286.23
9547.783,34349.07
9203.766,34690.51
8897.129,34504.984
67348.98,35678.188
6985.94,37159.23
7895.669,38699.64
8244.653,36629.176
8705.261,34395.047
8284.575,32072.072
83798.52,30220.475
8183.631,29166.893
8149.542,29503.328
8194.819,30044.287
8533.941,30713.932
8686.25,28642.709
8782.232,29008.814
9189.464,29452.205
40488.32,29694.373
63825.58,30046.666
82819.09,30590.04
103121.9,27551.186
115939.5,28301.717
64185.67,29546.895
80593.3,31282.906
54419.41,33552.727
18788.8,36119.83
27122.08,38894.312
10298.12,41789.23
9149.567,43146.223
78601.59,43092.426
9620.409,41599.527
7905.612,38750.086
8268.113,35019.867
30969.01,33220.61
31245.0,31122.361
91500.64,29437.053
93971.05,29774.508
31398.21,28918.371
31481.34,29545.697
86960.61,30469.213
94835.87,28375.467
30451.46,29329.387
32245.59,30430.47
32740.3,31562.422
32592.14,32696.299
88678.71,33948.727
102992.6,32404.361
46237.38,30316.193
32750.18,31191.443
32489.18,32339.55
32709.25,31008.684
32315.25,29121.277
32102.59,29915.266
31626.48,30609.078
-13289.96,31193.012
-56812.05,31708.621
-58232.52,29247.691
-31661.13,25546.027
20766.02,23997.117
80622.77,22788.283
111187.9,21406.45
118896.3,20139.92
73667.04,19352.926
64297.36,19215.809
75376.6,20234.781
31892.62,23774.475
3295.667,23380.37
3113.374,26986.621
3815.745,27051.406
3097.19,27095.406
2894.401,27135.979
3704.774,27143.746
3253.748,27146.033
3210.325,27151.49
3548.354,27157.986
3618.835,27162.13
3731.379,27165.49
3354.212,27168.07
3742.589,27172.656
3900.489,27173.57
3107.049,27172.121
3683.754,27173.703
3697.213,27173.365
3026.163,27172.105
3552.035,27168.943
3440.968,27169.01
3265.762,27169.805
3201.698,27175.582
7643.197,27182.418
28220.83,27444.059
43480.08,28273.064
59420.05,30038.084
70288.39,33189.895
49380.89,37907.477
28546.06,44074.438
16191.37,51367.344
8594.521,59230.406
4078.549,67118.45
4946.158,74613.45
6008.248,72956.56
30544.37,62728.668
29206.85,52623.46
28200.87,41705.535
29045.29,31039.793
26769.4,25605.717
11680.26,24097.545
4559.996,24792.625
3668.336,26587.678
-25354.97,28906.652
-23674.63,30955.281
-25492.62,32485.412
27499.99,29568.379
27163.23,26186.453
27928.29,22445.73
27085.76,18563.543
26852.55,15270.012
27457.83,14176.324
27185.17,14375.429
27316.83,15295.159
27304.59,18326.357
27464.23,22173.96
27755.75,27012.361
26958.32,27012.04
27454.28,27012.748
27642.56,27013.654
26699.8,27014.305
27256.28,27014.094
27474.94,27013.148
26847.14,27010.76
27183.25,27007.508
27121.14,27004.105
27158.06,27001.309
27009.8,26999.998
26681.65,27000.186
27437.31,27000.646
26865.91,27001.688
26440.69,27002.443
27298.48,27003.025
26685.47,27003.4
26443.98,27003.129
27140.15,27002.678
26855.8,27001.732
26844.9,27000.168
27112.94,26998.324
27155.1,27017.072
27408.48,27061.303
26947.45,27160.77
27366.88,27343.629
27597.74,27611.049
26714.33,27984.309
27196.58,28462.13
27441.49,29056.188
26739.08,29738.428
27078.73,30518.627
27266.25,30810.11
27055.21,31198.668
3364.91,31601.854
3232.089,31533.75
3535.946,32072.857
3239.398,32590.732
2937.605,32590.732
3516.209,32590.732
3014.273,32590.732
3270.466,32590.732
3462.527,32590.742
3194.46,32590.742
4596.872,32590.934
11840.26,32691.951
22119.22,33067.42
28752.02,33940.71
34832.74,35570.95
41513.33,38136.484
48315.64,41712.35
54060.94,46251.016
59425.95,51647.695
63882.24,57791.688
73270.36,64413.23
73303.68,68408.234
68421.81,67569.0
62518.88,65166.64
57294.43,63176.004
60297.99,61201.543
62119.31,59030.715
61043.44,56461.965
59389.23,53529.51
57402.71,50409.363
59022.34,47165.742
60456.92,44032.312
62463.96,41407.777
64728.61,39547.89
66475.71,38450.777
67259.22,37878.867
69149.15,37288.305
67514.69,36678.105
24730.02,36236.316
30365.11,35929.996
31218.96,35776.543
31767.42,35405.562
31946.05,34762.176
32430.31,33789.51
9570.611,32491.377
5348.336,30892.312
6071.114,29205.557
5333.433,27274.086
5233.523,25234.084
5258.209,25117.201
5579.289,24635.639
5653.967,24035.611
5189.48,23335.547
6000.382,22608.643
5276.804,21836.387
5048.34,21840.883
5486.647,22248.86
5792.105,22428.174
5432.799,22382.178
5756.688,22334.99
5385.932,22287.297
5782.942,22233.986
-10919.65,22193.309
-21615.5,22120.414
-21295.03,21990.166
-20061.11,21767.725
-20972.41,21394.703
-17873.85,20854.3
-64143.8,20134.47
-63985.99,19134.904
-68508.92,17911.305
-61656.84,16404.025
-42748.91,14629.036
-41958.3,13163.9795
-46117.65,12167.64
-31583.08,10927.949
-18286.56,9610.258
4199.079,8298.62
3830.607,7155.352
3352.049,7517.1284
4025.973,8397.791
5241.986,9959.542
11919.65,12240.254
35247.73,14985.623
45680.39,19089.51
50040.95,24919.6
55539.24,32969.336
59374.61,43968.043
64898.29,49662.938
71266.8,56205.105
75359.02,63480.816
79277.16,71281.51
106680.4,76642.42
98115.81,75348.195
94989.59,69467.51
93230.02,64973.914
93728.23,62000.543
95840.04,59120.895
90479.81,56249.316
75675.5,53204.812
28292.37,50341.164
29196.72,47753.066
28452.9,45429.113
27923.92,42653.69
28634.71,40449.285
28160.89,37934.227
28472.8,35282.008
28838.31,32650.797
16391.41,29483.416
28333.04,26173.008
-19288.16,23570.574
-16348.72,23353.875
-7039.52,23020.793
-14791.72,22400.871
-33576.6,21507.76
-22285.08,20241.205
30334.04,18700.574
50082.73,16903.857
74573.54,15149.501
92840.12,14199.321
95103.27,13442.281
82976.06,15692.242
86850.14,19019.777
91316.34,23132.268
91522.91,28328.865
90720.78,35462.92
90497.84,44069.152
91146.0,48281.98
88958.0,50531.61
81221.94,50015.484
73425.81,47581.938
65845.69,45360.863
61352.8,44368.53
60624.41,43379.6
55892.75,41882.375
57616.92,40174.53
58916.22,38500.094
61774.21,36776.867
62719.14,34901.504
62184.74,33162.277
58837.39,31827.934
57258.53,30947.21
55849.37,30483.828
28077.02,30305.77
29522.79,30107.545
15680.63,30026.748
17564.16,29822.63
17178.3,29394.76
17382.1,28665.926
17759.31,27759.23
17879.93,26782.465
17428.4,25994.459
17807.16,25300.883
19069.34,24762.35
10593.78,25567.484
5396.854,26427.648
-11700.67,26901.88
-30669.15,27184.246
-29291.96,27093.76
-49478.63,26551.996
-53201.7,25693.086
-49164.0,24466.111
-69053.43,23138.986
-65069.76,21395.885
-64682.46,18951.754
-39250.72,16412.658
-13881.66,13960.568
3809.882,12108.468
3788.507,11212.301
4079.146,10367.542
3549.928,10726.852
3702.523,11727.611
3695.369,13331.641
3425.263,16119.461
3329.976,19763.674
3210.825,24163.564
3655.731,29621.967
3173.701,36229.656
2951.001,36262.14
3528.221,36262.727
4336.63,36263.977
10413.07,36371.555
25622.54,36766.754
35048.83,37717.547
45496.22,39508.227
56275.39,42381.848
65409.68,46444.836
74889.6,51674.953
84023.66,57916.934
95425.98,64988.375
95131.39,72880.266
96378.41,78012.05
103115.4,78262.58
95595.5,75545.63
90011.79,73211.984
87520.28,70603.7
78916.79,67756.77
79732.91,64587.176
82124.02,61071.07
80810.21,57379.773
84273.98,41433.17
27949.57,48114.5
28399.46,55624.168
27903.36,63480.254
29202.38,71201.18
29484.65,72538.65
57591.65,65795.516
70750.36,57364.207
79900.71,48836.043
79854.22,40149.76
29610.08,31689.742
27821.76,27567.07
28333.08,29959.238
17096.07,32600.457
-7079.866,36019.086
-25583.96,38776.027
-20014.22,41232.35
-17165.36,38812.14
14117.05,32733.725
27236.98,24928.275
26340.65,17462.787
27346.84,14878.651
27384.74,12896.185
27563.26,11403.153
26822.08,11339.734
27305.3,13320.801
27427.54,16510.947
26300.07,20364.555
27105.42,25708.697
27191.54,32592.623
26351.26,32620.201
26905.66,32625.107
26723.06,32633.322
26620.18,32644.223
26619.7,32657.719
26511.45,32669.732
27060.48,32678.3
26285.02,32683.533
26201.5,32685.053
27254.03,32683.232
27004.33,32679.191
33496.2,32708.105
54735.17,33022.746
68777.51,33840.89
85386.6,35538.51
101338.6,38402.918
115410.8,42601.297
129765.9,48145.918
132142.3,54926.258
135052.0,62796.242
133876.7,71419.75
152425.8,79626.086
170362.2,79974.82
129220.8,77126.9
133261.2,74353.77
129201.1,71234.42
98128.63,67863.99
62920.02,64145.79
29003.12,59949.117
28987.3,56260.035
28190.83,52668.5
30216.94,49190.71
56278.48,44285.12
76608.13,38224.734
92348.81,34400.53
98942.41,30264.512
74764.72,26753.168
28509.9,24797.168
60217.21,24737.924
68664.43,26391.873
54057.6,28258.688
60724.9,30237.062
51406.15,32183.748
49660.32,33044.883
43299.71,32538.424
42190.06,30920.479
30092.88,28854.004
29451.66,27875.867
29045.38,28698.002
29317.16,28131.998
31442.88,27000.768
28344.59,26285.852
-18192.71,25276.086
-65151.88,24310.668
-71525.93,23301.086
-81366.93,22188.234
-73127.41,20689.732
-88392.93,19316.408
-95331.82,17477.254
-70396.98,15184.52
-32562.18,12463.634
77497.78,9575.224
96544.65,6859.58
109106.7,6047.317
113873.5,7024.4634
61611.9,9591.035
28179.91,13745.185
28059.86,19013.752
-15056.11,25581.201
-13756.09,33002.875
-10166.77,42426.824
-9754.9,53769.86
-24997.36,47508.246
-17917.15,38660.465
2652.82,28735.56
27063.17,18923.393
27556.38,13875.055
27612.29,11677.428
27402.99,10039.441
27147.83,10802.458
27160.99,12348.626
27155.77,14409.553
26406.79,17068.8
26468.79,20855.271
27156.59,25997.422
26285.79,32879.88
26474.82,32979.082
27047.71,32976.586
26262.11,32976.832
28896.41,32977.445
37791.44,33125.87
56027.18,33629.56
71663.86,34797.027
87009.38,36961.34
102863.9,40364.066
116876.6,45122.812
132014.2,51196.08
149491.4,58438.863
166315.5,66724.82
183886.9,75859.92
179636.0,81063.71
139140.8,81009.14
26765.04,79035.76
52498.79,76936.7
55173.38,74369.58
61669.72,70894.41
53934.03,66486.3
63191.86,61202.652
28264.91,54725.34
28285.84,47216.113
28830.19,38993.535
28178.45,31443.732
27370.26,26920.535
27954.65,27871.834
28048.5,27766.113
27747.03,27405.023
28883.87,26317.736
28157.26,25258.975
48681.89,23499.484
87039.68,23534.797
112970.7,23697.934
91693.0,24124.973
88128.75,24926.732
101317.3,26177.023
107296.6,27926.162
95580.34,30165.158
69702.71,32765.516
65049.47,35665.016
28349.1,38816.957
28577.65,40757.008
28552.53,40426.65
29073.34,38014.332
29511.36,36383.125
43805.54,34822.2
57462.77,32202.957
64384.34,29114.355
56428.03,26311.953
58093.35,24972.713
75592.73,23987.584
96725.38,24725.695
100586.8,25715.96
136588.7,26986.604
101811.5,28617.725
65391.72,30573.334
27924.89,32191.484
61311.45,33365.25
36756.36,34251.39
28192.88,35302.895
28551.45,36156.637
27928.81,36003.062
27969.62,34559.875
-42171.16,32445.049
-140591.9,28261.924
28244.39,25122.307
28433.86,22970.947
-31222.07,22288.115
-58451.29,20047.025
47071.59,18157.283
70973.53,16796.77
92841.12,15403.409
82707.09,14556.43
85016.41,14399.829
95497.2,16368.444
87362.95,22695.494
73114.7,24163.277
76485.38,26288.363
89801.62,31412.574
82431.7,39334.555
66132.49,41258.387
64601.51,41685.79
60143.26,40423.8
59869.98,39738.957
60955.26,38895.39
55137.64,37277.84
51887.69,36040.418
57125.6,35518.37
39250.02,34859.293
31845.63,33190.707
28052.96,31730.113
28148.54,30946.643
-66473.34,30264.324
25105.57,29431.879
62909.45,28392.396
89919.95,26961.223
109721.5,25668.809
121779.0,24591.955
120451.6,23718.822
121167.0,23951.852
118663.0,25425.238
120424.7,27693.43
28962.69,30761.648
27588.79,37795.51
27886.47,42032.82
27414.18,43623.344
27480.24,43252.996
8614.843,41184.18
-43827.03,38043.31
-84888.69,34524.68
-76865.58,30503.26
-65740.23,26181.867
-47747.91,21163.262
-51556.8,19574.117
-35171.2,17619.898
-21619.62,15324.712
-3582.136,12741.138
18118.92,10215.016
22678.26,8374.712
27027.01,8234.517
26545.18,9160.291
27148.51,10468.517
26966.39,12266.033
26383.88,14311.448
26768.94,17209.193
26420.5,20511.9
26205.54,24540.121
26452.6,29055.715
26388.78,32163.703
26599.84,35231.426
26088.69,35279.848
27069.33,35301.582
29835.41,35385.492
28761.8,35619.633
32632.46,36090.98
49088.11,36959.586
64689.67,38395.312
78624.88,40568.027
93813.97,43667.516
107005.7,47802.246
112036.0,52905.23
93892.41,59031.71
74002.26,63827.77
85687.63,66989.11
59650.32,71483.06
27512.21,74356.76
27578.52,71635.59
26897.98,66820.16
27500.18,61107.703
27296.43,54537.15
16813.56,47119.074
-12729.32,39848.37
-41395.61,34616.32
-34888.2,31181.08
-17782.96,26370.865
2364.146,23002.342
26499.21,21558.328
26148.65,19863.516
26240.0,17958.043
26634.45,16175.889
25657.42,14810.891
25788.57,14672.351
3381.369,16334.4
3015.42,19593.477
3209.069,23555.932
3250.191,28392.617
3593.751,34133.242
3572.339,35095.836
3057.277,35101.99
3807.337,35102.53
3511.717,35102.9
2786.988,35102.68
19714.34,23699.998
-152.536,26806.102
8646.927,31973.555
9674.466,34908.707
-19960.82,37358.184
-17701.76,35306.754
-20728.77,31387.668
2923.531,25020.916
3700.98,18815.848
3219.889,14596.967
2972.679,12774.812
3520.254,11871.451
3303.481,13129.677
3102.048,14390.253
3084.748,16468.867
3322.108,20304.29
3727.561,25626.016
3112.706,32432.459
3386.206,32568.586
3631.465,32571.518
2816.764,32573.473
3059.016,32575.828
3316.922,32577.201
2830.325,32578.668
2912.279,32580.111
3020.956,32582.521
3041.464,32585.027
2910.144,32586.885
2731.63,32588.25
3218.053,32587.791
2806.067,32586.252
2519.135,32584.389
3245.14,32582.568
2729.178,32581.113
2519.125,32579.445
3089.334,32578.129
2873.44,32577.504
2893.586,32576.82
3003.022,32577.332
3145.366,32577.977
3358.011,32578.693
2966.191,32579.482
3166.517,32579.861
3276.74,32580.271
2916.036,32580.293
3051.368,32580.309
3109.538,32580.486
2834.24,32580.635
2988.353,32580.72
2889.042,32580.404
3035.607,32580.127
3015.88,32579.697
2786.46,32579.576
3129.318,32579.389
2969.965,32579.17
2573.739,32578.904
3077.156,32578.633
2913.718,32578.387
2604.568,32578.057
3065.601,32578.057
2898.115,32578.057
2863.903,32578.057
3037.362,32578.057
2998.585,32578.057
3206.444,32578.057
2994.779,32578.057
3103.898,32578.057
3352.94,32578.057
2919.541,32578.057
3032.033,32578.057
3307.423,32578.057
2894.51,32578.057
2994.103,32578.057
3139.684,32578.057
2961.931,32578.057
2986.019,32578.057
2939.576,32578.057
3298.141,32578.037
3101.558,32578.098
2922.435,32578.178
6490.822,32578.266
21640.62,32793.293
41234.88,33472.34
58164.73,34955.695
68951.87,37619.492
78774.64,41629.85
87522.86,47041.535
97466.27,53688.324
107022.7,61396.906
114960.4,69834.336
120713.2,78856.445
124876.9,81194.37
130370.0,77700.34
127639.7,73739.555
131669.5,69955.625
130267.6,66810.37
134824.3,64298.594
137767.4,62129.164
138977.8,59970.324
129772.7,57737.47
126107.3,55662.06
123438.5,53766.477
92012.23,52125.41
60616.69,50481.926
45030.98,49180.133
6580.777,47769.984
5670.361,46266.395
6052.553,44377.2
5542.136,41960.008
5208.322,39135.92
6300.624,36403.402
4185.88,33039.395
5914.242,29600.043
-16767.08,26747.2
-68104.13,24962.734
-30699.57,23513.566
5626.233,23123.973
6997.803,22606.44
5521.332,21970.137
-10416.7,21234.477
9848.648,20449.19
-11352.53,19641.848
-38670.31,18825.232
-22508.82,17961.473
-15714.38,17640.947
-4217.937,19085.814
-102818.3,19651.4
-105459.1,18212.148
-71324.48,16470.102
-38929.19,14319.959
-23624.81,12495.94
-2738.753,10520.126
-29921.96,9084.9375
-27785.52,8665.516
-11223.84,7822.9673
20914.75,6721.3223
27743.9,5507.126
27996.19,6233.535
27900.35,7577.774
27911.41,9320.655
27322.88,11216.535
27527.98,13317.091
27573.4,15411.364
26973.17,18651.42
27313.7,22755.344
27460.36,28134.504
26719.46,33690.824
28645.56,33224.305
39599.75,33400.504
57422.65,33957.402
70682.4,35112.5
83523.5,37233.117
95711.86,40546.242
105129.4,44594.92
112524.6,50433.145
122653.4,57347.492
119587.9,65194.266
125134.5,73732.55
127547.6,79893.21
123275.0,77336.8
118150.1,74280.98
105938.2,71766.875
82196.67,69113.37
74141.09,65843.586
51393.07,62473.805
32843.53,59129.277
5800.843,55400.297
4679.02,52192.01
5713.904,48598.297
6438.947,44674.008
5489.705,40802.336
5661.533,36985.527
-54249.36,33627.98
-28887.74,29996.027
-19498.49,26657.432
4784.27,24012.385
5086.923,22164.629
93272.05,21383.031
115990.5,20785.41
117504.0,20471.613
119274.1,20904.191
109449.4,22138.44
120469.9,24621.672
129146.5,30371.451
124998.9,36180.55
98882.24,42243.7
59073.01,47511.5
45610.04,53310.348
20122.05,52812.676
21112.26,50574.684
51979.43,48018.215
67790.38,45249.926
58435.92,42712.824
45098.91,39453.754
40827.8,35872.83
42233.72,32461.611
42347.03,30056.17
18765.3,29455.475
15541.43,29306.752
13590.54,30062.072
9252.828,30783.014
5657.245,30400.959
5294.44,29079.271
5208.944,27828.162
4754.206,26912.793
5505.931,26047.32
5342.274,25003.14
4661.18,23853.508
-11638.55,23535.033
-18499.8,23332.295
-42455.71,23161.553
-40843.03,23065.422
-186085.8,23055.523
-171444.5,22656.332
-137417.3,21912.758
-77796.34,20117.645
-14140.16,17913.418
4241.237,15211.957
