y_true,y_pred
2838.771,16995.521
3158.759,19216.125
3563.222,22388.65
3802.844,25884.201
3860.826,29495.719
3909.014,32931.258
3728.025,35241.96
4074.699,35591.418
3668.379,34373.438
3495.21,32786.332
2913.565,31703.53
2748.973,31963.564
3820.269,32270.873
2979.191,32660.932
3248.073,33068.527
3688.862,33469.65
3857.188,33640.168
3750.406,33813.54
3551.233,32714.46
3455.856,31368.684
3271.141,31363.223
3083.472,31367.477
2911.7,31365.045
4619.125,31361.158
37235.0,31376.223
72379.83,31486.3
51347.76,31715.54
-22595.42,32116.262
-2914.929,32604.713
5211.791,33175.902
22898.0,33797.09
72381.77,34607.477
3505.017,35376.77
6956.139,36279.11
-21822.69,36901.434
-37308.57,34445.19
-17959.31,33716.047
3273.639,36054.934
3394.991,40182.168
17868.02,43134.92
49315.75,41344.445
79948.95,34350.156
113253.7,29563.324
141404.2,29360.152
142665.3,31986.367
80905.95,34991.94
18760.85,37635.086
133426.4,38540.547
110566.5,36475.18
65427.68,35166.08
27134.55,29998.072
29594.52,24413.201
33750.73,20007.713
28768.09,17101.938
29015.46,15102.007
28388.92,13756.687
28208.15,13260.277
-57687.61,13546.394
3780.696,12868.165
-44597.25,12363.363
27958.39,12188.177
8814.52,12383.426
99532.61,12578.59
12829.65,12624.691
-23782.34,12921.872
-63812.05,13113.931
18084.06,13234.256
-16793.89,13383.29
-37932.92,14010.824
22715.43,14410.715
3908.898,15221.773
3382.41,15774.927
2741.006,17080.594
2623.795,17855.062
2645.884,19868.656
2855.838,22651.834
3324.998,25787.57
14424.1,28326.799
45451.71,31338.328
78685.92,33665.92
113596.2,34156.637
96350.28,34105.273
134113.2,34806.043
96184.21,35523.47
84897.38,36183.035
5063.789,36560.387
62374.25,36535.32
5688.736,36193.445
-2177.639,30382.143
-45467.16,25328.725
49698.91,21574.049
41105.45,18798.045
63981.45,17511.977
35082.67,16275.677
73870.29,15634.217
98096.53,15163.8955
38661.05,15549.497
43344.9,15641.976
49505.09,15973.309
10211.29,16158.139
80642.56,16867.623
77904.32,16422.875
44565.27,16180.479
9203.766,15630.966
67348.98,15571.801
7895.669,15151.097
8705.261,14440.541
83798.52,14359.849
8149.542,14300.318
8533.941,14142.54
8782.232,14486.393
40488.32,14156.051
82819.09,13821.32
115939.5,13752.954
80593.3,14055.176
18788.8,13788.1045
10298.12,14090.987
78601.59,14504.433
7905.612,14136.349
30969.01,14366.884
91500.64,14547.931
31398.21,14773.313
86960.61,14767.445
30451.46,14342.515
32740.3,13663.394
88678.71,13332.694
46237.38,13488.182
32489.18,13802.6045
32315.25,13455.162
31626.48,13632.681
-56812.05,13920.998
-31661.13,13562.6875
80622.77,13792.606
118896.3,13522.922
64297.36,13755.238
31892.62,14145.3955
3135.065,14066.52
-9083.005,14441.6455
2531.542,14915.776
-12422.66,15432.543
-6948.362,15857.433
20732.22,16824.686
8837.343,18063.982
8495.271,17821.115
8076.315,17727.379
7776.844,18900.705
7504.689,20782.115
7230.891,22957.963
7151.956,25500.047
7078.655,27963.396
7232.776,30318.307
7537.028,31492.594
7981.755,31117.041
8172.627,29190.215
7997.357,27894.22
12238.59,26186.27
12153.54,24128.027
12321.34,21945.135
12225.13,19449.396
12139.68,19450.514
12053.81,19448.453
11604.11,19447.88
11953.8,19441.441
12386.46,19432.139
12595.72,19402.273
12725.53,19365.031
12559.49,19310.236
12653.28,19241.385
12367.16,19141.207
12133.39,18972.578
12764.57,18495.754
21039.73,18572.303
29699.21,18807.498
28629.26,19328.824
13469.0,20273.59
4281.975,21695.82
13328.35,23650.21
13566.88,26143.084
13102.61,29142.436
13204.68,32655.674
12910.11,36702.45
12610.31,37383.82
12627.12,34160.824
30266.78,32217.242
62790.93,32069.852
97615.63,32857.09
98964.59,33418.207
46942.05,32625.111
-28005.89,32365.576
7736.979,33260.043
74022.72,34149.81
8324.251,34665.848
-50375.71,34668.113
14114.69,34233.1
31766.98,28986.48
55064.55,25146.387
61444.27,22014.426
118430.2,20926.201
157235.1,22043.576
98866.62,24791.818
31979.96,27031.09
31921.57,28759.752
38707.13,32147.844
88502.19,35884.445
75648.62,36650.996
30846.31,32627.707
30473.21,26239.86
-9617.358,21622.049
7785.676,18626.908
48124.86,16695.08
59012.96,16461.975
76339.09,17554.71
109473.6,19257.83
90667.05,21430.428
81099.95,23372.648
69643.98,25790.533
82477.08,29036.264
77419.97,32068.297
8449.006,35664.027
48916.64,37314.98
57249.57,33578.293
8667.797,26577.139
23000.67,21124.814
9401.729,18631.48
9667.776,17732.842
514.9379,17183.951
-28069.15,16888.45
7802.583,16576.672
43200.94,16030.463
62896.7,16400.076
77907.79,16540.447
44082.52,16660.525
13756.25,17543.664
10966.04,18458.264
-47270.54,19601.94
-30898.25,20799.748
-3166.451,21671.127
-3135.317,22643.588
5692.165,22588.998
7432.491,22035.26
7869.983,21677.447
7613.387,21876.08
6379.167,23368.154
6660.291,25809.627
6402.0,28747.688
14588.44,32308.902
44903.91,35283.07
74412.35,36889.57
105633.8,37875.43
87037.19,37749.754
60760.89,36843.24
63131.19,36142.086
70146.7,36913.41
69109.22,37465.023
38128.3,37467.74
43894.97,36926.51
49523.62,33193.027
49230.94,28741.33
34383.39,25272.178
56632.21,22538.723
33273.83,20912.217
30801.84,20038.531
22973.8,19423.799
6989.107,18997.844
28127.75,18566.984
77285.7,18512.082
53495.2,18307.047
49551.93,18097.213
45890.96,17913.56
76140.31,17896.643
48054.98,17657.434
94876.28,17753.293
91455.0,17872.783
30114.11,18018.715
30995.01,18336.453
27126.1,18727.355
-9773.136,18539.89
17086.65,18451.855
76268.98,18366.729
-14120.79,18457.572
-13997.77,18266.441
13039.83,18638.17
26786.75,18566.664
54614.0,18679.824
64417.32,19662.31
86937.77,21059.254
3731.379,29940.11
3742.589,29748.502
3107.049,28062.682
3697.213,26868.02
3552.035,26876.785
3265.762,26876.273
7643.197,26871.023
43480.08,26909.848
70288.39,27040.838
28546.06,27317.951
8594.521,27753.068
4946.158,28302.443
30544.37,28901.498
28200.87,29583.338
26769.4,30362.998
4559.996,31075.266
-25354.97,31808.363
-25492.62,30894.09
27163.23,28342.62
27085.76,27639.674
27457.83,29810.258
27316.83,33005.08
27464.23,35034.4
26958.32,31499.164
27642.56,25628.908
27256.28,21889.516
26847.14,22137.58
27121.14,24424.146
27009.8,26780.27
27437.31,26783.73
26440.69,26777.668
26685.47,26768.553
27140.15,26757.588
26844.9,26745.082
27155.1,26744.871
26947.45,26752.969
27597.74,26777.322
27196.58,26829.994
26739.08,26930.861
27266.25,27088.447
3364.91,27330.648
3535.946,27655.352
2937.605,28080.219
3014.273,28596.611
3462.527,29218.291
4596.872,29536.848
22119.22,29516.162
34832.74,29975.938
48315.64,30215.734
59425.95,30675.672
73270.36,31303.305
68421.81,32101.387
57294.43,32915.72
62119.31,33666.75
59389.23,33925.594
59022.34,33675.547
62463.96,32177.336
66475.71,27126.27
69149.15,22680.947
24730.02,18944.363
31218.96,16175.95
31946.05,14479.938
9570.611,13544.153
6071.114,13085.313
5233.523,12657.489
5579.289,12329.177
5189.48,12060.725
5276.804,11766.733
5486.647,11435.335
5432.799,11033.988
5385.932,11110.624
-10919.65,11126.546
-21295.03,11109.369
-20972.41,11239.979
-64143.8,11376.501
-68508.92,11416.66
-42748.91,11451.502
-46117.65,11497.513
-18286.56,11618.422
3830.607,11909.682
4025.973,12408.672
11919.65,13186.974
45680.39,14571.7705
55539.24,16586.365
64898.29,19243.67
75359.02,22532.973
106680.4,26277.076
94989.59,29896.586
93728.23,32749.26
90479.81,33964.09
28292.37,33896.773
28452.9,33351.22
28634.71,27829.648
28472.8,23154.197
16391.41,19835.36
-19288.16,17235.398
-7039.52,15528.045
-33576.6,14475.325
30334.04,13840.067
74573.54,13569.892
95103.27,13204.046
86850.14,13680.872
91522.91,14301.19
90497.84,15116.48
88958.0,16004.933
73425.81,17017.076
61352.8,18266.412
55892.75,19270.0
58916.22,20121.664
62719.14,19320.49
58837.39,17570.88
55849.37,15927.761
29522.79,14989.531
17564.16,14189.06
17382.1,13536.025
17879.93,12995.321
17807.16,12700.756
10593.78,12595.338
-11700.67,12567.175
-29291.96,12562.629
-53201.7,12543.079
-69053.43,12567.367
-64682.46,12639.378
-13881.66,13023.27
3788.507,13455.8545
3549.928,13854.367
3695.369,14585.883
3329.976,15809.497
3655.731,17333.492
2951.001,19443.715
4336.63,22035.732
25622.54,25005.844
45496.22,28412.447
65409.68,30899.838
84023.66,31986.564
95131.39,32578.355
103115.4,33310.664
90011.79,34033.734
78916.79,34659.535
82124.02,34852.715
63692.01,34424.625
56525.04,32992.266
45482.07,27722.79
17266.06,23430.734
5404.796,20145.781
5666.394,17561.908
5506.731,15963.576
5663.208,14740.083
4763.734,13937.849
4552.168,13436.767
5495.269,12992.697
5050.826,12731.796
4994.461,12539.331
-20698.11,12401.201
-23274.29,12418.013
36425.7,12574.36
40532.84,12740.956
4541.197,12933.854
27993.53,13175.072
7236.907,13436.134
-69.63117,13723.441
23790.16,14045.097
12826.51,14356.234
8070.15,14661.648
-6260.793,15153.414
25386.87,15895.785
26926.89,16105.785
31197.38,16486.47
31124.24,17737.902
30777.51,19243.295
31252.3,21068.277
31616.62,22562.467
31327.57,23810.008
30949.43,25202.283
30923.63,26192.293
31073.43,26441.887
30870.52,24165.666
31116.23,22483.164
31017.34,20377.096
31385.4,17952.479
31070.31,17944.045
30764.57,17913.066
31118.33,17889.889
7963.393,17855.596
8375.461,17813.268
7506.559,17743.621
7820.792,17671.537
8188.129,17560.291
7820.165,17424.043
8180.196,17039.82
16170.75,17228.615
24429.45,17677.168
18647.71,18501.734
38739.59,19987.08
67670.77,22289.158
75708.87,24734.363
57913.21,27735.992
11894.27,31260.48
-22745.47,35324.277
-33073.86,36275.6
-26440.76,36865.023
30931.89,33060.023
70974.68,29955.135
53309.77,27639.885
18003.48,25060.87
4892.453,22969.457
5877.757,22011.879
14208.71,22226.328
40353.05,23736.684
56819.08,26004.643
55151.84,28232.334
39305.56,29855.744
38305.07,28348.523
35406.3,26963.229
19745.09,27742.922
20268.64,29788.191
19558.04,31578.174
22180.11,30189.924
16994.23,24712.576
-18499.53,19788.73
-27902.36,17788.475
-26285.47,16896.623
-152.7182,16530.941
3899.929,16469.682
3059.776,16807.988
3254.551,17807.895
3279.206,18933.441
3723.26,20232.025
3465.238,21546.73
3145.036,23064.82
3666.064,24916.818
9184.701,26127.58
65245.47,26666.053
61806.01,26266.826
66305.15,26058.83
65671.27,26101.746
75287.46,29378.174
82677.9,33539.84
93795.51,35344.27
92936.53,37430.8
79140.44,39604.383
78007.93,41677.246
77491.51,40540.754
70033.73,38315.395
59848.82,37205.484
56635.69,33915.336
57838.07,27368.264
30955.76,20587.549
30300.33,17976.832
30588.02,16926.736
30971.38,16322.138
9153.337,16123.916
-3348.363,15873.839
-18102.06,15906.874
-673.2361,15957.371
29846.47,16087.278
30087.73,16433.281
29830.05,16962.764
29731.25,18080.459
10954.4,19482.344
44974.92,21302.893
57652.84,23465.37
68098.3,26380.21
68431.06,29717.154
61170.31,32915.9
55321.49,35234.008
9085.351,35007.633
6033.384,35735.11
-25102.88,35941.688
-24951.03,35628.082
-13235.0,33016.812
48513.32,28040.186
86254.7,24772.34
95651.55,22657.246
79276.2,21873.992
47168.48,22239.75
83944.31,23489.379
97290.49,25576.686
65423.52,27738.58
47757.78,29919.262
48008.02,31130.994
47496.55,30836.787
48021.85,26737.482
46617.67,22909.344
42351.84,20241.62
42747.73,18836.031
42017.61,18151.47
40518.16,17174.828
40857.82,16381.393
35485.98,16115.73
29610.08,30306.625
28333.08,31188.154
-7079.866,32178.604
-20014.22,32492.58
14117.05,30113.91
26340.65,29670.201
27384.74,31158.229
26822.08,34129.098
27427.54,36352.777
27105.42,31867.598
26351.26,25090.814
26723.06,23347.47
26619.7,24852.33
27060.48,27386.707
26201.5,29488.6
27004.33,30021.02
54735.17,30040.01
85386.6,30162.928
115410.8,30361.078
132142.3,30761.098
133876.7,31288.848
170362.2,31932.08
133261.2,32499.334
98128.63,32928.688
29003.12,32837.55
28190.83,32133.5
56278.48,30746.719
92348.81,24793.846
74764.72,19891.268
60217.21,16462.617
54057.6,14512.596
51406.15,13506.8
43299.71,12327.944
30092.88,11652.309
29045.38,11272.475
31442.88,11559.941
-18192.71,11953.551
-71525.93,12169.912
-73127.41,11763.829
-95331.82,11493.606
-32562.18,11330.115
96544.65,11248.805
113873.5,11283.272
28179.91,11565.617
-15056.11,12229.033
-10166.77,13137.466
-24997.36,14253.795
2652.82,15842.368
27556.38,17589.83
27402.99,19504.074
27160.99,21150.168
26406.79,21751.059
27156.59,20079.916
26474.82,20024.662
26262.11,22158.803
37791.44,25025.928
71663.86,27985.703
102863.9,30444.545
132014.2,31548.707
166315.5,31080.793
179636.0,31617.047
26765.04,32174.072
55173.38,32638.816
53934.03,32743.521
28264.91,32530.994
28830.19,31805.615
27370.26,27129.066
28048.5,22063.55
28883.87,18400.826
48681.89,15822.943
112970.7,13785.328
88128.75,12200.992
107296.6,12599.7
69702.71,12847.068
28349.1,12851.799
28552.53,13096.565
29511.36,13335.085
57462.77,13506.768
56428.03,13605.4375
75592.73,13699.694
100586.8,13727.905
101811.5,13022.872
27924.89,12710.762
36756.36,12202.826
28551.45,12003.804
27969.62,12130.67
-140591.9,12300.278
28433.86,12488.643
-58451.29,12451.204
70973.53,12439.343
82707.09,12408.582
95497.2,12083.631
73114.7,11800.364
89801.62,12191.972
66132.49,12551.284
60143.26,13016.462
60955.26,13477.441
51887.69,14587.87
39250.02,14643.34
28052.96,15597.234
-66473.34,15107.324
62909.45,14577.329
109721.5,13971.406
120451.6,13690.793
118663.0,13285.243
28962.69,13148.641
27886.47,13156.073
27480.24,13149.798
-43827.03,13140.854
-76865.58,13242.826
-47747.91,13267.667
-35171.2,14233.947
-3582.136,14121.397
22678.26,13585.547
26545.18,13304.091
26966.39,13312.402
26768.94,14487.9375
26205.54,16209.909
26388.78,18469.795
26088.69,21456.465
29835.41,24768.445
32632.46,28229.826
64689.67,31174.008
93813.97,32669.607
112036.0,32911.082
74002.26,32196.318
59650.32,32392.262
27578.52,33358.152
27500.18,34220.1
16813.56,34648.23
-41395.61,34547.41
-17782.96,32081.578
26499.21,27686.408
26240.0,23515.705
25657.42,20485.992
3381.369,18899.754
3209.069,19201.246
3593.751,20211.9
3057.277,21653.447
3511.717,22742.148
3617.049,24228.76
2805.392,25803.064
3187.654,25821.818
3060.733,22912.379
3416.139,20341.518
2868.293,17923.463
2557.521,17927.047
3239.552,17923.943
2991.993,17921.686
3232.031,17918.488
3021.23,17915.922
3450.942,17912.932
3556.204,17908.762
2828.375,17910.607
3172.16,17912.271
3113.927,17911.443
3376.132,17912.084
2938.485,17910.678
2595.68,17910.469
3277.696,17910.11
2899.166,17908.17
3105.247,17910.324
2974.928,17911.613
3457.992,17912.121
3663.903,17912.453
2719.392,17912.072
3192.343,17911.2
3303.668,17910.584
3227.585,17909.64
2891.547,17909.355
7443.865,17908.854
7738.227,17982.055
15750.4,18128.723
35509.55,18534.83
12432.21,19210.355
285.0372,20380.434
3640.396,21995.35
30225.35,24174.717
53493.34,26885.93
94440.12,30107.467
77091.45,34048.73
31194.22,35246.266
26242.07,36620.02
35266.23,33691.3
-12370.46,31759.332
76900.05,31791.762
101250.9,31931.986
35030.81,30936.027
35727.99,27187.342
35211.21,24560.18
36438.05,22714.162
70289.7,22405.979
74453.13,23291.305
96784.98,24579.314
137300.9,26155.205
86698.18,28240.734
36702.7,27413.857
40438.89,27351.02
49818.27,29648.814
58728.93,31916.268
32643.76,33042.355
30116.72,30182.254
9181.49,22974.635
961.0774,18985.705
7200.566,17290.605
16586.98,15832.047
29677.83,15713.93
30302.79,16585.496
7870.034,17902.291
7857.938,19288.094
7549.862,20767.045
8079.867,22900.672
8177.807,25260.266
9533.982,28041.41
45343.41,30089.514
41618.85,31371.549
62225.15,32173.38
60707.56,31640.896
69380.86,32613.984
79211.71,33985.152
100729.8,35625.68
90604.54,37471.75
56696.14,39082.664
53623.72,40380.574
51202.67,39365.305
43121.79,36544.453
32630.21,34320.535
17126.56,28877.826
9785.084,23110.49
9347.578,18529.338
9706.752,16778.076
34287.44,15559.924
36099.57,14876.874
9213.376,14738.198
48870.11,14713.669
48383.06,14778.8955
30894.73,15023.6875
8895.79,15437.853
9368.703,15972.007
-19429.72,16654.283
-32988.02,17037.305
-35684.51,17490.828
-8769.487,17492.316
8753.719,17527.54
8095.699,18091.654
8118.357,18344.791
8113.232,19114.559
14047.47,20480.947
53473.3,22612.912
88738.97,24980.223
106491.8,28145.977
78897.93,31667.31
76266.36,34327.48
81711.73,35628.504
96772.06,34916.766
90954.88,35480.082
84434.0,35444.395
90128.65,34879.05
80100.71,31339.791
32715.94,26688.084
66042.61,22956.72
68967.96,20267.523
76699.39,18741.56
83597.33,17641.658
90858.3,16954.371
78108.34,16512.473
73105.02,16181.125
32069.68,15986.031
63990.45,15793.384
31443.28,15638.996
79371.64,15953.552
46768.14,15905.468
75185.04,15808.585
31008.22,15712.159
48068.34,15547.133
31416.88,15354.829
23055.25,15295.826
-41069.75,15220.138
-11814.53,15483.105
-5549.432,15437.244
37122.59,15854.962
39666.9,15796.787
44616.75,16365.351
46208.55,17027.156
67554.39,18599.246
80007.35,20528.084
4432.046,23054.404
-25806.96,25980.88
-20641.06,29658.156
-1793.057,33537.902
2972.679,29911.863
3303.481,33738.906
3084.748,35730.668
3727.561,31246.488
3386.206,25264.193
2816.764,23877.293
3316.922,25475.361
2912.279,27773.836
3041.464,30040.6
2731.63,30801.324
2806.067,29850.281
3245.14,30105.1
2519.125,30131.752
2873.44,30108.229
3003.022,30062.021
3358.011,29962.283
3166.517,29959.582
2916.036,29956.61
3109.538,29953.379
2988.353,29949.7
3035.607,29946.172
2786.46,29942.965
2969.965,29939.65
3077.156,29941.559
2604.568,29942.514
2898.115,29942.467
3037.362,29942.545
3206.444,29943.02
3103.898,29943.766
2919.541,29944.773
3307.423,29946.363
2994.103,29948.2
2961.931,29950.064
2939.576,29951.184
3101.558,29951.184
6490.822,29951.18
41234.88,29983.69
68951.87,30116.19
87522.86,30378.209
107022.7,30831.287
120713.2,31398.256
130370.0,32031.041
131669.5,32573.035
134824.3,32919.44
138977.8,32649.275
126107.3,31748.418
92012.23,29100.604
45030.98,23507.463
5670.361,19326.97
5542.136,16504.656
6300.624,14999.534
5914.242,14076.158
-68104.13,13411.266
5626.233,12872.041
5521.332,12394.168
9848.648,11898.787
-38670.31,11296.552
-15714.38,10734.198
-102818.3,10461.822
-71324.48,10399.789
-23624.81,10360.874
-29921.96,10273.226
-11223.84,10222.208
27743.9,10937.851
27900.35,11421.701
27322.88,12188.362
27573.4,13567.143
27313.7,15741.985
26719.46,18379.568
39599.75,21533.621
70682.4,24990.217
95711.86,28329.266
112524.6,31149.229
119587.9,32781.465
127547.6,32032.184
118150.1,32664.418
82196.67,33224.02
51393.07,33094.727
5800.843,33028.223
5713.904,32496.1
5489.705,27807.607
-54249.36,23087.799
-19498.49,19526.594
5086.923,16980.184
115990.5,15320.864
119274.1,14101.371
120469.9,13313.295
124998.9,12835.803
59073.01,12685.434
20122.05,12985.849
51979.43,13306.544
58435.92,13525.57
40827.8,14101.38
42347.03,14517.504
15541.43,14971.378
9252.828,13988.111
5294.44,13211.338
4754.206,12505.46
5342.274,11773.662
-11638.55,11549.818
-42455.71,11690.777
-186085.8,11656.838
-137417.3,11485.637
-14140.16,11473.855
3194.416,11468.296
3737.152,11854.569
3332.664,12606.752
3281.993,13835.767
2812.077,15366.242
3119.103,17383.523
3143.715,20110.395
19785.2,23406.746
60814.86,27373.055
95376.95,30583.908
126819.8,31436.15
157200.7,31748.021
166380.3,32344.41
173875.5,32950.04
128903.7,33221.867
86456.51,33543.633
77126.66,33514.188
19420.88,32945.812
40831.84,27680.758
33244.72,22211.953
5000.762,18906.848
28855.83,16891.086
28812.45,15320.316
10629.9,14036.732
28535.83,12927.497
-18206.25,12280.515
-99364.16,11963.119
-66066.02,11625.064
-51688.02,11652.84
-29163.96,11556.771
25724.35,11508.0205
27874.49,11819.567
60891.71,12403.314
92009.34,13448.281
125579.2,15148.115
103172.4,17464.594
32815.38,20539.04
-12539.38,24348.832
32851.97,28124.402
13653.26,31663.072
-20213.84,33510.113
13137.89,31789.848
31759.32,29104.424
31052.46,24308.818
8019.776,20848.803
7869.639,19059.143
7680.177,19363.342
8118.779,20755.65
7818.759,22628.53
8018.217,24291.959
7696.586,26287.56
7579.125,27480.254
7568.531,26812.793
7790.5,24273.06
7828.379,22230.643
7075.237,20092.023
7570.803,17616.797
7712.599,17536.25
7558.055,17432.334
3098.653,17280.625
3026.432,16787.484
6020.432,16788.174
6154.527,16789.475
5850.348,16789.76
6322.532,16790.379
6115.905,16790.45
6297.839,16791.02
5814.513,16791.258
6173.639,16789.914
6425.707,16789.223
6216.438,16790.676
6425.592,16792.328
6667.435,16791.88
7033.164,16792.008
6721.412,16792.092
6566.573,16791.004
6960.63,16791.227
6859.971,16791.066
6960.178,16790.838
6546.294,16791.121
6849.71,16791.5
7004.541,16792.248
6631.173,16792.377
7100.531,16792.373
7102.409,16793.025
7527.293,16793.139
7195.012,16792.389
7018.997,16791.36
7473.121,16789.666
7289.457,16867.635
7479.542,17026.793
7051.971,17392.232
7402.941,17985.32
7312.713,18926.795
6923.04,20203.666
7592.349,21895.924
9642.816,23897.621
20074.69,26325.922
25021.2,29362.105
62193.47,29556.186
93804.76,29945.756
105969.0,30533.86
100751.3,31335.588
32152.81,32252.09
128958.0,33594.094
32356.67,34252.867
31708.99,34438.004
-52766.97,32971.992
32928.48,29329.7
33271.65,26301.984
88888.61,22661.764
90567.12,20073.72
99329.91,18577.248
77712.41,18887.146
41637.42,20926.139
31721.45,22090.25
32540.33,24783.738
