y_true,y_pred
-128338.1,24239.31
-148859.6,23578.809
-148462.3,22648.834
-120284.5,21450.883
-84057.62,19927.713
-56128.2,18006.0
-39311.14,16555.307
-9205.845,15923.82
3456.396,15489.395
3413.73,15722.361
3083.984,16683.592
3158.376,18155.67
3119.013,20482.143
2847.677,23429.938
2907.108,26364.936
3117.729,29135.955
3140.827,31716.97
3375.472,34203.438
3821.916,36812.586
4091.17,35215.06
13254.71,35408.94
31651.6,35590.188
48578.75,36433.5
64380.78,38328.664
79639.02,41619.6
94783.02,46353.066
105917.7,52594.855
114537.8,60156.348
124593.0,68335.06
136864.1,76278.89
139392.0,82390.96
145562.0,81334.79
104695.9,77556.62
86392.01,73569.8
79816.13,70487.72
70958.19,67636.086
47645.93,64535.465
49094.46,60928.656
49063.8,57344.348
57285.04,53617.965
58368.03,49664.18
58083.5,45895.734
30566.27,42073.938
30301.29,39757.75
64627.51,38049.82
71901.09,36491.082
72962.88,35190.156
69498.61,34619.84
88819.95,34113.31
121263.7,33739.21
113791.6,33991.598
29196.05,34429.0
30299.66,35006.04
3845.626,36458.566
-12536.12,37827.434
-17341.76,38004.523
-25444.46,37573.023
-30253.64,36709.062
-32388.71,35542.46
-33105.04,33536.176
-11661.45,30238.053
-19576.03,26994.146
-10847.95,26011.49
-19702.27,24981.81
1980.385,24630.791
25056.77,24616.82
28350.75,24842.002
28478.77,25428.402
28682.26,26420.252
28821.24,27779.75
28809.03,29550.193
28748.24,30829.225
28493.26,32735.156
33023.33,34778.582
46660.98,37860.22
66171.84,41069.484
83623.1,42751.438
100279.0,43451.8
115869.0,47813.555
132354.8,53660.953
147160.7,60840.277
165524.3,69000.42
157839.6,77698.57
173589.9,86644.63
187074.9,90205.42
187960.4,87376.98
193369.9,84552.77
149435.3,81894.85
145305.9,79247.9
126417.4,76719.21
127019.0,74022.14
142668.6,71160.36
145651.9,68024.72
142527.2,64735.777
121909.6,61261.152
75386.59,57660.355
64023.0,54309.727
58788.73,51129.355
86957.13,49499.07
92645.55,47953.016
19889.01,46871.367
-31211.88,45612.57
-82273.34,43685.77
-83342.95,41332.695
-112127.1,38740.734
-106036.4,36248.645
-119782.4,34398.793
4878.166,32264.078
23890.21,29937.973
62486.8,26597.99
110870.8,23124.729
134310.8,21918.541
148161.0,22513.95
163901.2,25147.826
210344.4,28807.97
229252.4,33938.08
208150.0,40240.652
176636.0,48137.69
143351.7,52836.85
127830.4,57595.695
149720.2,61171.71
18339.46,62985.285
5347.024,63562.832
56853.27,63521.69
91414.98,62821.258
89610.34,60203.17
63298.17,56411.977
70585.95,53199.715
27045.52,50949.047
5077.191,50098.83
27343.72,24297.824
-5940.482,23545.682
17972.98,22682.469
15602.79,23382.97
5348.061,23990.002
-761.3864,24076.252
-15646.8,21451.645
-28716.11,21120.72
-23691.36,20583.447
-13624.32,19800.582
-1986.23,19101.236
18112.91,18211.893
19491.05,18638.16
3280.541,18034.426
2640.761,17821.16
3220.048,18370.0
3023.294,19261.838
3125.015,21381.195
3053.125,24646.115
2838.771,28392.951
2920.578,32337.922
3158.759,35890.65
3361.548,37560.176
3563.222,39446.812
3686.486,37500.625
3802.844,35544.266
3973.224,32675.736
3860.826,29944.309
3935.302,27678.57
3909.014,26821.803
3695.938,26835.08
3728.025,26850.621
6058.998,26846.555
4074.699,26935.977
3771.004,27145.459
3668.379,27649.332
3603.147,28523.225
3495.21,29829.322
3271.775,31454.75
2913.565,33280.797
2825.628,35004.523
2748.973,36564.453
2806.255,37692.26
3820.269,35865.297
2806.757,33688.617
2979.191,30465.637
3160.132,27919.535
3248.073,26776.455
3524.018,26781.027
3688.862,26788.334
3746.482,26798.254
3857.188,26799.332
3743.033,26800.086
3750.406,26784.516
3715.858,26784.309
3551.233,26787.672
3550.718,26791.932
3455.856,26775.48
3389.987,26776.785
3271.141,26773.932
3206.693,26783.348
3083.472,26764.656
2988.391,26769.867
2911.7,26753.205
2768.896,26755.96
4619.125,26738.312
15942.27,26802.41
37235.0,27186.541
56197.5,28152.3
72379.83,30133.973
80647.47,33390.598
51347.76,37999.92
4578.431,43760.312
-22595.42,50215.91
-9690.484,56655.074
-2914.929,62769.008
5273.032,66433.36
5211.791,62442.438
25534.92,55341.887
22898.0,48495.586
53956.61,42321.09
72381.77,38167.984
3849.71,38353.633
3505.017,43310.453
3201.513,51024.527
6956.139,58131.1
-5409.076,64411.72
-21822.69,67898.945
-19862.85,68214.266
-37308.57,63314.625
-32083.95,55993.594
-17959.31,45524.848
809.3454,35806.48
3273.639,31724.822
4211.805,28261.008
3394.991,25965.69
6655.772,24140.582
17868.02,24149.008
34255.69,25492.14
49315.75,28136.373
64344.19,32564.27
79948.95,38105.89
95916.76,44475.254
113253.7,50390.45
127570.8,54543.742
141404.2,60679.094
149184.8,68186.945
142665.3,72541.81
138083.5,71873.39
80905.95,68667.336
67606.52,65303.79
18760.85,61724.562
36297.66,57666.926
133426.4,53396.992
69787.98,49083.684
110566.5,44618.74
59041.76,40130.387
65427.68,35826.773
120028.0,32182.148
27134.55,29054.432
136305.5,27875.02
29594.52,27223.303
29260.28,27810.518
33750.73,28168.664
24067.22,26126.645
28768.09,25916.623
28591.38,24318.525
29015.46,24169.76
28558.73,23688.75
28388.92,22140.504
28191.39,22637.248
28208.15,20451.865
27809.66,20760.438
-57687.61,20746.367
426.1496,20585.828
3780.696,20312.889
-33877.33,20327.143
-44597.25,19909.273
3648.45,19279.752
27958.39,18541.58
28202.46,17709.531
8814.52,16912.889
75654.3,16282.815
99532.61,15813.788
29753.82,17700.527
12829.65,18637.285
12503.31,19978.012
-23782.34,22058.5
-40801.21,24578.064
-63812.05,25486.404
-38095.67,25369.746
18084.06,24772.412
13065.38,24680.844
-16793.89,21674.79
-19499.86,17810.193
-37932.92,16614.041
-12608.81,16069.811
22715.43,15426.934
27386.03,15831.532
3908.898,16839.93
3597.272,18744.129
3382.41,20584.615
3211.016,20234.912
2741.006,20192.621
2675.054,21761.71
2623.795,23709.22
2543.972,26459.848
2645.884,28965.604
2951.515,30656.625
2855.838,28265.57
3072.258,27236.846
3324.998,27242.467
5610.879,27249.693
14424.1,27338.617
30057.79,27744.732
45451.71,28836.67
63488.29,30958.55
78685.92,34363.75
95013.84,39116.477
113596.2,45122.582
107078.6,52139.098
96350.28,59976.188
103389.8,68324.22
134113.2,71383.16
119151.8,69763.28
96184.21,66564.805
7263.812,63143.03
84897.38,59312.137
4586.237,55483.35
5063.789,51241.727
6402.375,46819.605
62374.25,43179.14
5445.175,40270.62
5688.736,36999.496
5225.348,32675.05
-2177.639,29033.434
-15867.63,26210.924
-45467.16,26446.033
11417.79,23968.97
49698.91,23913.334
42693.83,23862.12
41105.45,23798.55
32742.04,22408.27
63981.45,22776.818
51845.95,23435.592
35082.67,24335.031
47578.95,25784.557
73870.29,27863.66
51998.16,31042.332
98096.53,32158.74
107430.7,31754.889
38661.05,31523.9
27803.16,31729.709
43344.9,32435.791
37830.18,31838.596
49505.09,31558.645
17237.68,31931.693
10211.29,31697.123
8816.178,30376.85
80642.56,29637.432
78233.02,27355.611
77904.32,24835.562
63733.14,24451.082
44565.27,24670.814
9547.783,24657.342
9203.766,24821.553
8897.129,24721.314
67348.98,25414.389
6985.94,26189.105
7895.669,26897.209
8244.653,25387.469
8705.261,23850.793
8284.575,22323.854
83798.52,21209.994
8183.631,20636.277
8149.542,20935.799
8194.819,21295.45
8533.941,21684.502
8686.25,20464.62
8782.232,20768.379
9189.464,21136.568
40488.32,21388.727
63825.58,21657.754
82819.09,22006.74
103121.9,20253.06
115939.5,20885.725
64185.67,21852.152
80593.3,23112.424
54419.41,24667.12
18788.8,26347.031
27122.08,28027.576
10298.12,29565.445
9149.567,29964.139
78601.59,29429.914
9620.409,28048.16
7905.612,25957.613
8268.113,23437.844
30969.01,22170.352
31245.0,20764.268
91500.64,19727.67
93971.05,19954.977
31398.21,19493.389
31481.34,19954.008
86960.61,20533.203
94835.87,19346.055
30451.46,20081.84
32245.59,20886.158
32740.3,21712.943
32592.14,22449.176
88678.71,23181.145
102992.6,22067.076
46237.38,20770.695
32750.18,21325.584
32489.18,21999.492
32709.25,21082.236
32315.25,19945.041
32102.59,20514.363
31626.48,21031.137
-13289.96,21374.375
-56812.05,21625.783
-58232.52,19981.316
-31661.13,17757.959
20766.02,16979.73
80622.77,16493.318
111187.9,15963.331
118896.3,15602.883
73667.04,15607.741
64297.36,16073.109
75376.6,17133.6
31892.62,19781.074
3295.667,31228.02
3113.374,32459.623
3815.745,29919.412
3097.19,26972.566
2894.401,24152.443
3704.774,22123.568
3253.748,21036.205
3210.325,21055.066
3548.354,21069.842
3618.835,21073.732
3731.379,21075.734
3354.212,21074.496
3742.589,21071.643
3900.489,21064.088
3107.049,21052.32
3683.754,21039.03
3697.213,21022.924
3026.163,21004.945
3552.035,20981.428
3440.968,20979.031
3265.762,20978.373
3201.698,20983.818
7643.197,20988.88
28220.83,21151.979
43480.08,21772.686
59420.05,23186.38
70288.39,25826.447
49380.89,29826.465
28546.06,35096.61
16191.37,41340.57
8594.521,47985.625
4078.549,54516.65
4946.158,60820.1
6008.248,61390.008
30544.37,54020.223
29206.85,47318.39
28200.87,41003.06
29045.29,35929.55
26769.4,34750.16
11680.26,36632.223
4559.996,40441.78
3668.336,45301.6
-25354.97,50462.258
-23674.63,54348.58
-25492.62,55328.516
27499.99,51344.234
27163.23,44785.496
27928.29,37351.61
27085.76,30488.625
26852.55,24167.457
27457.83,20334.951
27185.17,18233.064
27316.83,17178.1
27304.59,18078.031
27464.23,19207.773
27755.75,20947.592
26958.32,20957.816
27454.28,20971.176
27642.56,20971.174
26699.8,20968.438
27256.28,20963.176
27474.94,20954.994
26847.14,20943.434
27183.25,20928.71
27121.14,20911.848
27158.06,20895.193
27009.8,20878.268
26681.65,20878.314
27437.31,20878.143
26865.91,20877.791
26440.69,20877.297
27298.48,20876.814
26685.47,20876.31
26443.98,20880.93
27140.15,20880.102
26855.8,20879.133
26844.9,20881.975
27112.94,20882.389
27155.1,20895.908
27408.48,20924.814
26947.45,20993.357
27366.88,21119.379
27597.74,21304.145
26714.33,21564.95
27196.58,21896.504
27441.49,22297.283
26739.08,22769.791
27078.73,23320.701
27266.25,23508.291
27055.21,23785.16
3364.91,24065.936
3232.089,23985.379
3535.946,24365.75
3239.398,24746.623
2937.605,24747.92
3516.209,24749.604
3014.273,24751.674
3270.466,24754.107
3462.527,24756.68
3194.46,24759.379
4596.872,24759.549
11840.26,24828.664
22119.22,25205.799
28752.02,26132.787
34832.74,27975.652
41513.33,30916.342
48315.64,35018.07
54060.94,40188.36
59425.95,46187.41
63882.24,52511.797
73270.36,59267.94
73303.68,64149.113
68421.81,62201.62
62518.88,59285.395
57294.43,56488.65
60297.99,53681.086
62119.31,50785.984
61043.44,47687.445
59389.23,44427.23
57402.71,41389.4
59022.34,38540.586
60456.92,35976.688
62463.96,33911.6
64728.61,32394.074
66475.71,31365.113
67259.22,30639.441
69149.15,29894.074
67514.69,29154.857
24730.02,28505.15
30365.11,27985.887
31218.96,27583.03
31767.42,27045.486
31946.05,26373.408
32430.31,25514.043
9570.611,24486.377
5348.336,23309.059
6071.114,22150.623
5333.433,20880.826
5233.523,19581.217
5258.209,19498.154
5579.289,19180.646
5653.967,18791.883
5189.48,18372.184
6000.382,17974.941
5276.804,17540.7
5048.34,17589.078
5486.647,17911.705
5792.105,18090.584
5432.799,18117.041
5756.688,18149.404
5385.932,18172.895
5782.942,18191.697
-10919.65,18193.98
-21615.5,18163.865
-21295.03,18100.75
-20061.11,17987.137
-20972.41,17794.469
-17873.85,17518.537
-64143.8,17143.365
-63985.99,16608.775
-68508.92,15959.19
-61656.84,15119.071
-42748.91,14188.587
-41958.3,13464.937
-46117.65,13110.324
-31583.08,12618.313
-18286.56,12115.813
4199.079,11585.906
3830.607,11149.195
3352.049,11851.778
4025.973,12969.758
5241.986,14579.522
11919.65,16491.643
35247.73,18452.021
45680.39,21208.654
50040.95,25302.193
55539.24,30263.8
59374.61,37166.914
64898.29,40826.91
71266.8,47073.773
75359.02,53563.77
79277.16,60241.906
106680.4,65800.945
98115.81,63187.09
94989.59,58125.156
93230.02,54061.168
93728.23,51002.508
95840.04,48102.023
90479.81,45260.523
75675.5,42464.93
28292.37,39886.59
29196.72,37584.383
28452.9,35552.87
27923.92,33311.5
28634.71,31485.512
28160.89,29489.924
28472.8,27495.309
28838.31,25605.535
16391.41,23455.162
28333.04,21322.03
-19288.16,19800.93
-16348.72,19803.174
-7039.52,19716.121
-14791.72,19453.5
-33576.6,19019.39
-22285.08,18379.457
30334.04,17558.83
50082.73,16639.617
74573.54,15719.185
92840.12,15715.8545
95103.27,15713.225
82976.06,17976.055
86850.14,20908.695
91316.34,24209.957
91522.91,28327.09
90720.78,33488.74
90497.84,39097.48
91146.0,41050.45
88958.0,41569.47
81221.94,40400.773
73425.81,38179.43
65845.69,36174.32
61352.8,34968.72
60624.41,33829.254
55892.75,32400.467
57616.92,30884.994
58916.22,29411.25
61774.21,27904.773
62719.14,26337.732
62184.74,24931.506
58837.39,23867.676
57258.53,23157.053
55849.37,22745.36
28077.02,22532.025
29522.79,22309.053
15680.63,22155.678
17564.16,21899.084
17178.3,21489.537
17382.1,20887.992
17759.31,20234.955
17879.93,19598.535
17428.4,19121.43
17807.16,18764.123
19069.34,18559.191
10593.78,19214.799
5396.854,19884.346
-11700.67,20275.521
-30669.15,20524.193
-29291.96,20517.635
-49478.63,20215.209
-53201.7,19741.105
-49164.0,19072.104
-69053.43,18366.871
-65069.76,17426.79
-64682.46,16034.218
-39250.72,14684.594
-13881.66,13525.503
3809.882,12649.31
3788.507,12521.497
4079.146,12340.6045
3549.928,13075.9
3702.523,14209.098
3695.369,15665.222
3425.263,17872.803
3329.976,20351.195
3210.825,23099.49
3655.731,25403.992
3173.701,27965.414
2951.001,26396.607
3528.221,26418.379
4336.63,26435.195
10413.07,26503.068
25622.54,26852.783
35048.83,27735.94
45496.22,29530.348
56275.39,32442.979
65409.68,36552.348
74889.6,41777.742
84023.66,47877.01
95425.98,54362.586
95131.39,61043.2
96378.41,66469.37
103115.4,64944.242
95595.5,61642.32
90011.79,58500.79
87520.28,55355.582
78916.79,52281.11
79732.91,49200.145
82124.02,46041.08
80810.21,42816.926
84273.98,32173.486
27949.57,37745.152
28399.46,43970.89
27903.36,50335.73
29202.38,56649.145
29484.65,59689.297
57591.65,56221.535
70750.36,50410.27
79900.71,45452.344
79854.22,41502.723
29610.08,38711.81
27821.76,38952.062
28333.08,43698.59
17096.07,48759.04
-7079.866,54374.395
-25583.96,58396.074
-20014.22,59504.73
-17165.36,54470.867
14117.05,45354.902
27236.98,35426.023
26340.65,26983.426
27346.84,22249.506
27384.74,19328.012
27563.26,17487.12
26822.08,16851.012
27305.3,17780.396
27427.54,19704.533
26300.07,21864.19
27105.42,23969.344
27191.54,26962.18
26351.26,24999.734
26905.66,25032.592
26723.06,25041.762
26620.18,25074.326
26619.7,25072.36
26511.45,25069.275
27060.48,25058.74
26285.02,25041.574
26201.5,25037.049
27254.03,25025.398
27004.33,24991.53
33496.2,24988.516
54735.17,25218.87
68777.51,25899.244
85386.6,27485.924
101338.6,30223.24
115410.8,34292.914
129765.9,39624.973
132142.3,46020.848
135052.0,52978.316
133876.7,60294.914
152425.8,67256.58
170362.2,67589.56
129220.8,63824.527
133261.2,60047.047
129201.1,56054.203
98128.63,52086.07
62920.02,48334.12
29003.12,44550.06
28987.3,41332.28
28190.83,38335.81
30216.94,35632.58
56278.48,32103.643
76608.13,27888.352
92348.81,25192.277
98942.41,22464.152
74764.72,20320.584
28509.9,19197.715
60217.21,19264.352
68664.43,20443.318
54057.6,21658.895
60724.9,22886.041
51406.15,24059.283
49660.32,24410.938
43299.71,23935.49
42190.06,22883.11
30092.88,21541.219
29451.66,20864.775
29045.38,21341.535
29317.16,20875.943
31442.88,20077.977
28344.59,19556.7
-18192.71,18857.049
-65151.88,18224.168
-71525.93,17578.281
-81366.93,16894.59
-73127.41,15985.274
-88392.93,15191.111
-95331.82,14142.703
-70396.98,12878.098
-32562.18,11381.964
77497.78,9821.531
96544.65,8234.179
109106.7,8133.6875
113873.5,9507.06
61611.9,12137.195
28179.91,15994.375
28059.86,20796.887
-15056.11,26521.031
-13756.09,32668.086
-10166.77,38930.914
-9754.9,45364.633
-24997.36,40288.953
-17917.15,33919.875
2652.82,27209.512
27063.17,20752.465
27556.38,17322.889
27612.29,16051.601
27402.99,14981.157
27147.83,15840.304
27160.99,17085.467
27155.77,18431.717
26406.79,20014.154
26468.79,22282.58
27156.59,24548.725
26285.79,27564.998
26474.82,25373.219
27047.71,23891.688
26262.11,23881.877
28896.41,23872.676
37791.44,23912.537
56027.18,24210.021
71663.86,25004.568
87009.38,26744.305
102863.9,29673.201
116876.6,33877.836
132014.2,39330.29
149491.4,45914.164
166315.5,53116.043
183886.9,61036.04
179636.0,66124.47
139140.8,66087.27
26765.04,62936.715
52498.79,59704.906
55173.38,56422.227
61669.72,52851.53
53934.03,48857.777
63191.86,44479.32
28264.91,39560.617
28285.84,34234.86
28830.19,28696.379
28178.45,23790.766
27370.26,20939.023
27954.65,21585.746
28048.5,21536.016
27747.03,21327.96
28883.87,20688.752
28157.26,20091.152
48681.89,19128.334
87039.68,19303.285
112970.7,19562.434
91693.0,19993.459
88128.75,20681.713
101317.3,21666.83
107296.6,22943.27
95580.34,24444.615
69702.71,26079.111
65049.47,27749.217
28349.1,29455.805
28577.65,30200.836
28552.53,29512.217
29073.34,27643.69
29511.36,26265.031
43805.54,24912.137
57462.77,23029.646
64384.34,20954.098
56428.03,19143.82
58093.35,18332.293
75592.73,17797.227
96725.38,18361.674
100586.8,19087.834
136588.7,19986.926
101811.5,21073.559
65391.72,22338.553
27924.89,23317.818
61311.45,23973.887
36756.36,24417.373
28192.88,24917.068
28551.45,25207.857
27928.81,24757.928
27969.62,23465.633
-42171.16,21832.639
-140591.9,19055.838
28244.39,17055.25
28433.86,15749.457
-31222.07,15483.503
-58451.29,14298.489
47071.59,13482.071
70973.53,13109.171
92841.12,12676.223
82707.09,12421.001
85016.41,12692.634
95497.2,14329.662
87362.95,19063.775
73114.7,20309.594
76485.38,22012.076
89801.62,25504.918
82431.7,30777.764
66132.49,31586.955
64601.51,31376.89
60143.26,30123.12
59869.98,29306.53
60955.26,28431.375
55137.64,27123.139
51887.69,26052.395
57125.6,25427.29
39250.02,24723.182
31845.63,23453.723
28052.96,22388.076
28148.54,21802.105
-66473.34,21302.174
25105.57,20723.512
62909.45,20028.639
89919.95,19108.87
109721.5,18332.137
121779.0,17741.283
120451.6,17383.363
121167.0,17815.865
118663.0,18946.84
120424.7,20801.758
28962.69,22743.707
27588.79,27456.95
27886.47,29866.346
27414.18,30361.613
27480.24,29560.01
8614.843,27729.021
-43827.03,25297.924
-84888.69,22717.545
-76865.58,19969.318
-65740.23,17120.64
-47747.91,14111.53
-51556.8,13410.995
-35171.2,12568.602
-21619.62,11600.488
-3582.136,10453.657
18118.92,9297.809
22678.26,8498.018
27027.01,9005.575
26545.18,10514.201
27148.51,12430.474
26966.39,14926.242
26383.88,17698.53
26768.94,21114.197
26420.5,24601.242
26205.54,27890.48
26452.6,30711.809
26388.78,31626.914
26599.84,32015.254
26088.69,29781.26
27069.33,27567.98
29835.41,25643.215
28761.8,25091.256
32632.46,25565.354
49088.11,26536.623
64689.67,28236.088
78624.88,30839.256
93813.97,34479.492
107005.7,39127.53
112036.0,44627.9
93892.41,50676.49
74002.26,55906.918
85687.63,58484.14
59650.32,59824.426
27512.21,59716.117
27578.52,56480.688
26897.98,52105.71
27500.18,47306.766
27296.43,42141.95
16813.56,36705.543
-12729.32,31545.83
-41395.61,27911.621
-34888.2,25626.07
-17782.96,22678.795
2364.146,20699.451
26499.21,19997.547
26148.65,19048.889
26240.0,17849.959
26634.45,16743.166
25657.42,16159.346
25788.57,16464.67
3381.369,18067.182
3015.42,20550.254
3209.069,22995.65
3250.191,24974.736
3593.751,26814.059
3572.339,25008.781
3057.277,23117.068
3807.337,22393.906
3511.717,22312.125
2786.988,22020.258
19714.34,40699.984
-152.536,46556.56
8646.927,53280.938
9674.466,56898.527
-19960.82,56769.92
-17701.76,51672.69
-20728.77,43818.324
2923.531,34922.375
3700.98,27821.303
3219.889,22848.834
2972.679,20097.777
3520.254,18868.553
3303.481,19510.453
3102.048,19907.182
3084.748,20725.957
3322.108,22962.754
3727.561,25291.871
3112.706,28059.178
3386.206,25470.182
3631.465,23712.482
2816.764,23539.336
3059.016,23597.89
3316.922,23603.127
2830.325,23628.846
2912.279,23694.68
3020.956,23815.145
3041.464,23991.256
2910.144,24219.402
2731.63,24548.55
3218.053,24765.479
2806.067,24944.746
2519.135,24943.484
3245.14,24942.055
2729.178,24941.035
2519.125,24939.46
3089.334,24937.596
2873.44,24934.89
2893.586,24931.111
3003.022,24926.832
3145.366,24921.521
3358.011,24915.363
2966.191,24909.05
3166.517,24902.393
3276.74,24896.707
2916.036,24899.281
3051.368,24902.148
3109.538,24905.135
2834.24,24906.412
2988.353,24906.666
2889.042,24906.484
3035.607,24906.316
3015.88,24906.154
2786.46,24906.096
3129.318,24906.006
2969.965,24905.89
2573.739,24905.834
3077.156,24905.73
2913.718,24905.895
2604.568,24906.197
3065.601,24907.064
2898.115,24908.225
2863.903,24909.86
3037.362,24911.918
2998.585,24914.379
3206.444,24917.05
2994.779,24918.854
3103.898,24921.676
3352.94,24921.75
2919.541,24922.9
3032.033,24922.9
3307.423,24922.9
2894.51,24922.9
2994.103,24922.9
3139.684,24922.9
2961.931,24922.9
2986.019,24922.9
2939.576,24922.9
3298.141,24922.895
3101.558,24922.924
2922.435,24922.959
6490.822,24923.11
21640.62,25047.53
41234.88,25514.893
58164.73,26651.54
68951.87,28816.432
78774.64,32236.031
87522.86,36939.33
97466.27,42775.586
107022.7,49395.996
114960.4,56376.44
120713.2,63617.47
124876.9,67035.91
130370.0,65079.074
127639.7,60830.688
131669.5,56650.055
130267.6,52961.875
134824.3,49626.543
137767.4,46674.68
138977.8,44102.21
129772.7,41807.67
126107.3,39854.37
123438.5,38200.258
92012.23,36647.945
60616.69,35009.06
45030.98,33610.645
6580.777,32221.752
5670.361,30822.89
6052.553,29252.209
5542.136,27464.346
5208.322,25474.434
6300.624,23596.73
4185.88,21460.363
5914.242,19304.303
-16767.08,17535.479
-68104.13,16467.004
-30699.57,15587.32
5626.233,15420.335
6997.803,15162.181
5521.332,14849.182
-10416.7,14503.889
9848.648,14169.418
-11352.53,13847.403
-38670.31,13482.146
-22508.82,13018.0205
-15714.38,12804.315
-4217.937,13826.357
-102818.3,14423.5625
-105459.1,13703.905
-71324.48,12859.015
-38929.19,11794.055
-23624.81,10932.078
-2738.753,9982.176
-29921.96,9316.694
-27785.52,9498.507
-11223.84,9302.268
20914.75,9162.463
27743.9,8798.079
27996.19,10209.915
27900.35,12076.741
27911.41,14169.731
27322.88,16135.898
27527.98,17848.6
27573.4,19255.098
26973.17,21342.348
27313.7,23573.016
27460.36,25749.564
26719.46,27446.537
28645.56,25065.41
39599.75,24210.29
57422.65,24540.412
70682.4,25350.598
83523.5,27085.645
95711.86,29958.486
105129.4,33740.96
112524.6,39045.016
122653.4,45445.855
119587.9,52448.387
125134.5,60072.004
127547.6,65648.98
123275.0,64343.93
118150.1,60770.63
105938.2,57439.27
82196.67,54244.598
74141.09,51008.61
51393.07,47919.67
32843.53,44922.605
5800.843,41808.47
4679.02,39093.688
5713.904,36183.242
6438.947,33124.344
5489.705,30205.262
5661.533,27450.354
-54249.36,25057.12
-28887.74,22638.008
-19498.49,20494.402
4784.27,18908.516
5086.923,17860.305
93272.05,17515.938
115990.5,17346.688
117504.0,17408.225
119274.1,17969.63
109449.4,19208.738
120469.9,20983.752
129146.5,24950.373
124998.9,28717.86
98882.24,32441.992
59073.01,35341.8
45610.04,38179.883
20122.05,37120.08
21112.26,35036.832
51979.43,32818.258
67790.38,30561.78
58435.92,28483.137
45098.91,26075.81
40827.8,23583.5
42233.72,21322.76
42347.03,19779.867
18765.3,19351.283
15541.43,19201.186
13590.54,19621.059
9252.828,19988.307
5657.245,19631.469
5294.44,18699.947
5208.944,17817.182
4754.206,17169.684
5505.931,16582.61
5342.274,15920.6
4661.18,15230.071
-11638.55,15124.837
-18499.8,15120.426
-42455.71,15153.924
-40843.03,15256.733
-186085.8,15413.056
-171444.5,15341.641
-137417.3,15118.819
-77796.34,14243.825
-14140.16,13146.911
4241.237,11859.975
