y_true,y_pred
127830.4,143233.89
149720.2,128631.45
18339.46,148946.67
5347.024,74499.414
56853.27,-3094.497
91414.98,44245.56
89610.34,115748.03
63298.17,124855.86
70585.95,90783.36
27045.52,88905.65
5077.191,49655.445
-26053.68,5745.2637
-13603.14,-12594.709
3341.88,-3766.6267
28142.62,26292.783
7477.005,22336.787
8667.402,15604.478
7691.352,8251.401
7736.301,12015.596
7949.058,12646.097
7544.154,15231.309
8050.639,12627.721
8241.899,9381.073
8495.21,10706.281
8635.836,10941.599
7656.891,11272.219
17259.28,12121.706
28631.08,42387.684
55578.37,71224.38
80297.21,104407.484
102795.5,129240.28
81058.98,150957.73
71149.02,121316.69
41802.46,74249.66
21017.46,58552.31
19290.56,8190.9277
20608.32,14630.211
17263.23,28544.303
18392.6,36794.164
33024.65,40426.383
49303.6,69786.25
80201.65,105240.836
109832.7,127595.89
139080.8,177090.45
164772.6,186335.52
192181.3,211841.97
219688.5,230882.61
265048.3,259870.6
286412.7,284408.25
293037.2,297234.94
210007.9,298433.62
199798.1,215922.11
257675.9,175619.92
278419.2,207165.9
296947.8,240355.58
300693.9,248021.17
300739.2,253207.9
305188.3,243235.0
293473.8,234944.92
271935.2,238482.47
256810.2,229660.42
179477.5,210493.08
129772.9,170385.6
135901.8,101754.71
196021.4,89931.0
199524.6,145604.28
214735.6,173113.56
232315.6,171135.92
249283.2,190835.88
241866.5,203565.67
235497.3,202045.81
233269.5,184594.55
230986.7,179065.6
210778.5,171825.23
205691.6,164702.56
185242.8,157371.36
178642.8,146469.94
177809.4,134749.16
177430.1,134588.05
172498.0,134009.75
174189.1,132552.73
177286.2,131659.12
176976.7,135616.89
163695.5,137684.67
158210.8,131339.1
171077.9,123275.016
164986.3,131179.64
156503.0,133926.45
133873.8,125994.664
122323.4,112607.86
136772.8,99543.67
149531.3,105440.95
157270.0,117486.93
168946.9,121422.36
183214.2,125675.06
183930.0,135646.47
163594.3,138776.95
168954.2,129813.17
164917.1,127396.016
93644.52,129940.87
45228.1,93831.1
9361.36,39017.094
9199.293,13157.994
8729.979,4953.443
-21027.36,9690.849
8490.169,-10261.463
9047.267,2288.958
-13334.36,21893.977
-11319.06,1815.0892
3863.141,-4230.796
8013.253,15348.292
7838.762,21572.47
8137.184,12149.443
7862.872,10934.381
7375.72,8159.3213
8223.945,10219.29
7534.915,11860.424
7577.448,12817.661
7835.996,9522.977
14389.3,9550.651
35119.43,27692.812
68315.23,76339.695
92907.62,104390.1
121453.3,124873.375
141260.3,151761.06
157262.2,169005.69
147421.1,171272.64
147496.2,177557.66
167424.8,151540.14
134582.8,171709.92
120443.2,162112.9
52679.21,138199.75
55325.16,81057.49
43630.92,51834.082
75752.34,53493.207
50443.36,73327.336
46319.0,82893.65
14668.97,36605.734
37738.64,28989.27
37859.79,36791.08
23122.72,69376.83
41423.78,45963.586
47361.58,50477.99
46594.39,64492.504
35226.94,62605.562
41225.18,42383.57
36846.66,46928.96
38388.3,48766.52
25508.76,42947.586
24678.18,41889.305
12919.92,25384.496
1949.36,20626.295
2103.096,10920.975
-15799.89,10717.154
-19747.96,324.0367
-19151.43,-4843.4067
-3546.851,168.54143
7557.836,9415.3
8613.472,20817.545
8295.625,19535.246
8051.95,9553.567
7981.465,7662.8135
7801.893,12002.914
8034.454,14848.788
7276.781,13197.361
7367.188,8841.8
7911.174,8951.4
7409.313,10242.558
7374.989,10686.361
7834.403,10282.584
7707.601,10264.737
7770.364,10260.888
8102.329,11341.906
11668.24,12452.971
29157.04,23883.756
42228.17,58306.754
56139.66,58970.227
45436.37,69192.945
20440.53,55648.445
-12365.55,23322.598
-14376.75,8529.427
-7573.953,-643.8241
875.9941,12271.827
8322.837,9571.113
8623.191,15447.679
8113.781,13381.951
8010.161,10355.289
8838.287,11015.417
7246.269,9739.475
7135.341,11027.363
8635.57,9824.3125
7038.154,9260.645
7305.566,7852.6787
8356.496,8375.111
7509.544,8551.024
31919.83,8282.819
32321.61,8255.298
32143.32,8266.2295
32310.78,8240.541
31918.59,8244.765
32221.36,8248.415
32110.38,8230.495
35924.3,8214.285
55998.78,25195.213
71298.85,54853.035
83911.11,63210.797
76313.3,71454.664
69056.95,57692.938
49208.14,45235.75
46332.82,37106.176
60463.41,37283.83
75072.71,52948.273
79048.8,66221.11
90952.46,70114.625
99459.54,70827.28
107112.1,76873.86
68010.68,80801.65
32535.55,59530.42
-4084.187,19193.66
-15832.24,-17404.443
-19665.37,-30657.238
-9259.906,-22242.844
-13946.17,-22112.768
-8407.469,-8814.477
11336.9,-6000.586
32645.72,7367.685
32006.7,19889.725
32665.82,23361.033
32445.54,7413.3022
31901.75,8828.675
32549.81,10264.947
32251.14,12241.864
31835.28,10838.816
32111.21,9056.226
31925.34,7238.3804
32188.38,9469.239
31636.11,9767.31
31475.57,9513.944
31959.5,9522.915
31151.13,9448.0625
31181.6,9486.687
31952.23,9505.85
31340.94,9477.276
31377.33,9442.036
31537.67,9462.412
31497.75,9448.434
31537.03,9464.29
31699.94,9474.47
42427.11,9483.36
61215.73,35428.188
74600.25,60650.527
89954.66,57720.68
102671.4,75350.05
115795.6,87976.0
103680.1,97239.984
81439.62,92516.664
52405.69,66892.55
20415.61,39135.688
-267.7018,12923.66
13613.35,-11876.089
19129.88,3241.9192
34649.38,12582.219
80138.79,15626.374
105552.7,47544.336
104329.6,80559.586
85009.19,80663.586
111863.7,61137.188
119784.6,74085.85
112073.4,106837.12
93205.77,96505.05
83421.14,87186.43
65678.19,76960.64
47989.69,55521.98
-17934.34,37562.82
-44464.88,-2848.0022
-51177.76,-47235.812
3871.526,-49018.09
20380.24,-6181.3965
62499.36,14617.623
91296.98,52286.66
110347.0,90910.49
120672.3,107731.71
128874.0,122154.66
139482.1,126772.72
148853.1,132931.05
157531.1,128653.13
167765.5,162268.39
105074.2,153691.38
53706.04,112766.25
31228.51,48436.94
29033.17,14480.575
31153.05,5775.422
12071.43,17807.396
-6748.773,8335.465
31704.97,-10985.734
103846.5,4796.858
132356.7,72999.38
157879.2,109029.2
171319.0,137447.23
102186.4,162944.3
156647.4,99487.8
151771.6,106733.125
141069.6,135376.05
105656.3,105332.95
92769.79,91102.32
67008.36,69181.39
67712.02,56521.445
68402.55,39078.383
65164.66,45233.75
37116.53,39557.527
72629.62,22499.365
66531.79,33112.023
43153.5,48794.64
43002.49,24413.104
41767.46,18957.748
31754.17,25787.84
-37227.37,17413.562
-50660.63,-37550.137
-77768.59,-63678.54
-79863.85,-81328.07
-40306.71,-87901.14
-40026.16,-57074.816
-57513.23,-39340.195
-16144.15,-40638.586
33314.84,-5593.4497
83528.02,51589.996
106499.2,111371.6
121893.8,142080.95
137419.2,143648.25
151318.9,153093.05
149796.4,158416.42
156477.9,154667.11
149164.7,168204.05
160141.0,166685.81
170489.0,160695.27
120618.5,174885.97
105240.6,146426.64
104873.7,113296.22
75511.16,113840.27
78601.11,87569.48
84316.89,76582.305
78807.38,94538.48
10360.05,90443.36
7293.124,32398.92
6146.004,6339.6294
3891.753,18101.508
3651.639,18851.547
-21241.79,15884.519
-31004.31,1935.6694
-28629.24,-13802.509
-67194.28,-16102.76
-75788.31,-32965.305
-60523.99,-48616.707
3366.59,-25738.742
44110.06,21568.385
58553.82,68699.414
33608.29,75110.016
33179.4,44015.973
37436.79,29518.559
41581.56,53203.312
32034.12,54374.21
32741.38,51282.31
32139.02,49436.56
32165.37,50882.39
32652.42,51082.234
31463.95,51797.89
28316.95,52185.633
22506.92,44095.344
9081.94,31460.797
4007.792,23706.014
-47454.2,15782.29
-35191.14,-15257.839
-47010.63,-25568.043
-44372.63,-18681.49
-46615.05,-22381.61
-29276.89,-21792.195
-25999.04,-8290.72
-40199.38,-414.319
-49967.91,-9090.983
-39099.41,-9157.349
-11679.42,-296.39224
3545.126,10858.197
3595.471,21589.898
3573.433,18190.193
3536.226,9180.934
4074.849,10429.061
3199.041,13855.627
2782.376,15451.033
3529.669,11292.275
2716.501,10218.757
2700.843,8044.4575
3375.866,11179.714
3123.604,10953.672
3169.039,11100.448
3038.623,11067.77
3429.913,11086.084
3448.116,11075.221
2646.317,12205.589
27931.95,12554.248
28053.28,10719.471
26976.75,10171.396
28031.17,10898.677
27832.35,11166.716
27001.04,10919.68
27446.33,10171.803
27234.05,10265.777
27412.44,10137.531
27269.3,10117.847
27105.53,10092.348
27592.22,10078.766
26919.37,10135.426
26929.81,10144.046
27605.53,10101.899
26636.32,10092.425
26898.01,10109.776
27420.41,10111.001
26922.97,9229.139
27200.59,8726.217
27083.26,10357.735
27369.29,11095.291
27688.17,10253.719
26939.47,9849.191
27717.46,10482.769
27904.69,10884.313
26773.06,11174.343
27812.44,11056.158
27712.31,11056.4
26783.39,11042.868
27576.63,11033.1
27388.27,12165.056
27177.28,12569.5
27325.3,10735.985
27209.98,10150.21
27698.81,10873.516
27077.28,11162.866
26955.05,10952.564
27791.02,10200.881
26737.12,10269.279
2494.31,10138.39
3381.15,10123.37
2483.216,10136.337
2746.156,10128.088
3148.559,10128.157
3027.198,10138.344
3144.647,10146.391
2896.367,10124.6455
3446.98,10110.414
3274.891,10123.142
2772.38,10132.344
3916.551,10135.868
5926.034,10134.933
4652.392,10144.562
4777.423,10175.443
4286.488,10151.471
3828.057,10115.419
4580.325,10115.004
4352.386,10138.788
4586.708,10151.232
4340.552,10143.62
4016.703,10126.712
4665.749,10133.863
3911.545,10140.989
3759.973,10133.185
4582.542,10132.845
3801.38,10133.008
3827.333,10144.009
4446.115,10163.184
4180.096,10148.82
4396.339,10111.454
4407.162,10109.933
4839.337,9245.885
4766.718,8766.527
3946.073,10358.026
4807.474,11036.551
4749.75,10240.775
3841.519,9861.738
4844.374,10480.574
4729.069,10876.804
3987.539,11168.52
4459.125,11063.792
4466.005,11051.98
4414.92,11039.941
4071.451,11008.561
4247.638,11008.849
4783.223,11038.233
3853.115,11058.982
3828.054,11035.908
4758.098,12156.5205
3654.377,12564.906
3756.637,10743.128
4633.85,10147.758
3966.543,10850.051
4165.367,11155.617
4413.012,10985.1455
4455.333,10218.759
4541.273,10252.746
4148.377,10105.77
4820.678,10143.436
4667.104,10165.412
3799.903,10152.972
4724.892,10107.52
4573.701,10098.368
3847.69,10135.533
4512.035,10152.577
4359.461,10157.329
4280.143,10118.91
4239.695,10110.874
3994.282,10130.65
4738.771,10132.393
3896.554,10136.241
4832.828,10128.81
4821.348,9225.68
3813.288,8740.646
4728.092,10384.793
4515.37,11112.361
3866.377,10253.584
4395.43,9835.581
4443.058,10478.748
4415.816,10896.562
4199.844,11201.322
4067.921,11055.871
4617.612,11047.842
3696.09,11032.214
3586.981,11001.224
4741.158,11019.826
3635.646,11034.168
3594.035,11014.586
4531.016,11016.637
6781.596,11056.275
14768.4,24924.707
30605.31,40926.965
41665.91,51923.492
52438.72,57834.277
58152.79,66595.99
62976.7,77032.93
56951.98,81842.08
49326.39,75391.055
42936.43,57190.26
62949.15,52961.46
61258.8,44270.293
55635.86,50480.535
38463.43,50375.926
34946.6,34627.48
44991.33,24288.6
47075.73,30195.406
31791.95,33237.043
29746.35,17527.246
31025.31,11434.111
50046.7,16339.887
22601.88,28024.504
-20457.99,17474.463
-20984.71,-24054.709
-24182.0,-29521.172
-28788.05,-26259.947
-20193.9,-25461.518
-409.3461,-16112.835
21005.73,3769.5264
36185.93,8908.769
36866.16,18968.436
36664.3,24716.77
37073.18,9139.874
36740.98,9465.213
36361.64,12170.403
37218.67,12281.054
36541.76,10396.965
36336.41,9708.029
37165.2,7992.1943
36584.86,10061.426
36782.86,10407.956
37128.04,10241.012
36935.82,10225.111
37271.91,10219.013
37063.14,10213.659
37294.72,10197.368
37458.91,10207.485
36581.33,10188.122
37074.17,10169.012
37356.11,10195.786
12359.15,10206.564
12480.83,10178.663
12561.93,10169.303
17146.09,10197.411
33415.58,25313.455
50573.98,53377.152
67230.59,64838.855
77913.53,79891.08
38597.81,88052.46
29677.94,49418.465
29404.3,26001.97
36349.36,41932.918
40485.79,48756.99
21474.33,54019.297
21620.87,36578.227
30992.58,27134.02
60537.36,34975.254
82079.12,51898.684
93182.38,84830.58
101977.9,98134.19
109702.2,100078.91
114294.4,90722.97
117659.9,99871.14
115230.8,105735.91
90055.3,109360.58
73697.32,94039.51
75074.08,77567.74
71733.84,78197.516
56839.99,78500.445
48528.18,66838.98
47450.17,46493.1
46695.34,44632.477
47646.43,42161.383
35218.89,42143.93
33980.93,34053.12
28312.92,28940.023
16706.54,28722.844
15379.98,19657.148
-12402.06,13878.076
15297.0,485.36176
41404.54,5738.727
45123.1,32032.914
29462.07,50557.734
28801.32,33146.516
33628.67,25524.375
32219.44,32073.469
32859.31,31757.775
31246.16,30805.895
36903.04,29448.404
29516.31,34130.434
12514.96,33427.184
9666.208,21427.572
9799.189,12731.543
42997.36,15414.174
49186.51,33857.516
66525.65,54944.957
53430.2,62844.41
8640.076,62815.613
9861.122,23305.322
29786.07,10518.138
44767.71,27783.068
39339.07,50124.83
43349.46,37584.465
47145.18,37813.766
48020.27,44560.766
47471.71,45441.95
59824.67,53466.176
61040.5,59411.355
41939.15,63491.2
10701.85,43502.508
9637.802,21231.25
9886.877,12398.162
9509.673,16317.702
1007.589,12667.182
-11512.28,7701.803
-89066.3,-2807.6912
68248.9,-51257.27
7610.095,20081.71
-47585.66,56772.33
-29667.04,-22272.287
-48260.75,-5938.54
-26175.73,-17218.432
8986.953,-20226.158
29136.35,10390.756
52067.16,51021.35
42013.11,54269.234
52835.75,60757.465
83691.25,58850.797
89132.61,64913.125
72254.05,68697.65
62007.57,58276.06
39055.79,46712.715
34529.06,34303.25
-11503.57,20853.707
-8389.729,89.83292
-32393.82,-26011.168
-33390.07,-25561.117
-22720.03,-34114.137
28307.18,-27539.314
52634.05,7147.2754
59155.83,45079.348
63076.22,49792.652
56281.25,50917.367
56827.72,41305.367
33138.27,39007.367
33996.15,20495.98
4013.935,15344.712
847.0804,-666.8667
1255.531,-21808.434
8894.434,-6459.566
32442.98,1184.6793
33927.84,17226.672
32983.82,18803.941
33031.04,12717.899
33957.95,8835.997
33397.18,11309.076
33234.7,14054.067
33040.83,16147.851
33203.93,14081.532
33321.23,9800.192
32742.19,12277.42
33252.93,13007.627
33073.32,13277.364
32455.02,13177.885
32788.85,13170.848
32872.68,13163.398
32746.38,13140.21
32623.12,13031.594
32758.4,12866.275
35402.52,12742.84
19227.45,24042.07
39806.91,49961.0
54380.18,65147.207
68258.03,71277.016
77075.87,82881.125
70046.66,94831.65
64515.63,78939.46
52647.13,66514.39
10274.7,60524.52
-12114.52,26602.93
-22537.79,-9503.348
-22393.42,-16003.024
-36254.78,-7461.8843
-42433.57,-10175.299
-28224.05,-7086.106
434.7262,6805.799
9233.988,17187.078
13080.0,29042.545
31325.78,35302.39
44926.77,56796.543
56999.78,60642.824
60678.2,75529.97
68139.44,83044.47
58337.95,83351.33
68080.7,61999.207
74675.11,68478.47
83266.9,81000.22
90659.02,85568.64
90459.59,93634.63
74941.3,94853.49
67442.38,82008.84
69291.34,65613.875
64899.2,70995.68
72555.66,70465.74
72981.27,74917.695
79340.49,80968.82
83604.34,82814.31
79852.36,86520.14
11128.58,84599.07
11697.45,28308.002
12620.76,3448.4768
10643.33,27820.508
-36513.42,28242.496
-53758.55,-4896.778
-70917.77,-37552.883
-75451.53,-35477.16
-67164.34,-41433.03
-44817.28,-28330.818
-19816.75,-7924.8696
2448.504,4263.572
10719.73,8140.702
9702.433,17886.27
9411.585,15979.241
10804.38,12260.94
9280.803,12626.029
9244.592,14144.641
10177.36,15052.302
9424.22,11425.05
9363.16,9993.737
9657.142,10542.556
10127.71,12296.8545
10061.21,12766.231
9393.721,13136.394
10734.71,13149.97
14858.46,13147.685
28318.98,28261.447
42588.55,55582.77
55149.39,64070.613
68798.02,77798.61
83473.1,92056.44
99112.87,101441.49
101415.9,113279.46
97830.07,122436.23
82727.03,95318.82
74490.21,87121.1
54265.89,77700.93
36359.35,62190.617
19868.71,45693.242
20371.68,31895.338
20751.44,28609.287
34964.41,32757.014
30158.94,36957.414
-6078.953,46843.742
10793.09,14483.694
4691.672,14666.256
-43664.29,27273.512
-61963.02,-4954.352
-61972.11,-34496.316
-54042.25,-21881.025
-5856.404,-6278.394
22567.74,4102.832
30912.36,14420.377
30129.41,24446.287
46144.47,16355.726
57989.71,39808.93
68706.72,58957.76
80533.66,57531.906
91973.27,81060.24
103063.3,72686.41
102765.1,75703.32
87963.77,81093.625
31002.61,73399.32
-17649.64,29174.842
-28186.87,-7425.616
-49318.31,-12506.017
-14107.24,-20541.053
-8632.652,-1462.8513
30704.99,10003.447
31551.88,36241.57
21632.96,50749.645
-27502.9,37507.855
-72582.12,7285.6284
-80329.02,-16941.973
-97771.36,-21004.688
-88953.49,-34394.72
-91866.06,-39149.887
-93807.64,-47892.42
-57400.86,-52506.42
-88839.34,-31705.432
-104190.5,-37062.84
-46826.88,-49877.895
-5534.73,-22969.475
-73582.79,11371.445
18191.76,-5644.8667
30077.89,8479.491
30831.67,45309.277
37213.7,29768.084
57784.81,33084.207
60506.69,46583.7
57854.5,44299.87
14928.38,38220.785
6851.449,38515.203
7529.4,23583.924
-20896.91,23508.338
-43973.02,8393.312
-27798.51,-16976.52
-21531.49,-12913.477
-12810.55,-417.39478
-11506.54,6137.4434
-52958.98,8746.278
-86818.16,-9669.058
-73470.09,-54750.688
-56206.61,-53140.758
6117.185,-28534.408
-39083.02,12409.606
-105477.2,8371.719
-129995.2,-46497.35
-110669.8,-82013.74
-180106.4,-72283.5
-138319.9,-78918.49
-128981.2,-82197.55
-99420.84,-81110.79
-91758.87,-70346.336
-68391.55,-64617.63
6969.309,-42247.082
-83306.47,19899.45
-106010.3,1462.7871
-153044.9,-51098.207
-176365.7,-63568.598
-161674.5,-68531.95
-139023.0,-70723.8
-152458.6,-63390.926
-109986.9,-72316.89
-146258.1,-69477.836
-137105.7,-58234.383
-128246.5,-75254.695
-136084.0,-76588.92
-141315.5,-71553.08
-148290.1,-69681.2
-124214.7,-72809.46
-91598.37,-65750.164
-97401.52,-72056.05
-107227.5,-67404.48
-98809.21,-63130.0
-95968.97,-56012.71
-112425.3,-49661.098
-114407.6,-40667.586
-76916.14,-21409.32
-50057.96,-6082.2065
-1594.704,3562.4404
4820.871,9028.629
5192.194,17078.168
5860.208,8034.159
5480.775,11653.19
5407.302,14589.537
4911.976,15351.423
5227.389,14418.096
5211.582,11502.994
4556.096,11398.1455
5336.049,11548.03
5209.269,15189.274
4405.0,13387.571
4970.848,13391.516
4928.252,13382.95
4830.346,16490.477
5198.722,18813.879
11680.72,18414.674
16798.1,22361.209
20071.47,27984.303
24220.54,32759.527
28415.88,46358.684
28653.1,53369.97
28719.8,54645.746
23915.4,59022.12
19599.56,62169.527
6861.559,52238.895
5598.454,44715.99
-5027.829,39055.47
-70212.02,30642.004
-85086.55,1984.5404
-84453.1,-26691.768
-102030.0,-31238.588
-124423.3,-48352.266
5400.736,-66294.945
17890.0,7207.9233
64930.23,51077.3
116121.3,31848.398
172129.4,63485.68
194138.0,97506.22
200816.5,121741.734
164082.9,132042.42
89344.26,122194.46
30256.11,74972.89
30290.01,22797.453
41685.23,16013.752
29800.33,30414.662
31092.46,20859.512
30912.98,19635.002
31353.99,21472.047
31439.08,18810.178
31521.1,16538.592
32008.06,15771.575
-34684.71,14366.417
-104802.4,-17204.283
-109359.3,-91513.15
-102419.4,-94634.54
-95602.75,-94095.305
-88418.18,-88598.77
-115227.0,-89286.01
-83441.43,-96204.55
-76718.99,-92668.16
-67078.48,-65560.266
-75096.66,-66583.82
-61585.8,-62144.19
-68983.27,-52490.535
-30944.3,-26443.219
-9164.558,-4079.4604
20874.1,11478.997
30139.81,14178.51
29578.03,24241.914
29461.63,13917.658
30063.39,10365.59
29170.76,11438.163
29001.45,17500.852
29451.1,14929.867
29053.28,13821.222
29234.6,10490.936
29336.17,11489.532
10059.41,12719.904
5258.116,13672.23
12386.62,18872.996
29747.83,38819.508
39202.94,58571.094
50078.46,56272.426
60956.59,69691.79
72569.44,84279.2
84235.48,93848.01
94523.54,105071.28
105591.3,118778.86
119945.7,128368.875
128560.1,143045.33
135922.9,152455.44
141425.5,162624.38
142343.2,167901.44
153110.1,150319.81
137404.7,153079.86
124456.5,148125.92
111926.6,131803.19
85236.02,119739.52
62596.68,102802.61
46745.77,67903.23
33643.93,49451.3
20656.72,38907.72
19934.14,26519.459
18615.79,20093.953
19587.46,20318.592
8078.771,19110.45
6792.984,14021.221
7287.612,10289.882
-43205.57,10282.997
-60333.93,-18129.377
-105410.7,-56711.73
-115718.3,-88662.484
-83860.59,-100298.74
-65607.95,-86465.64
-81107.26,-44470.664
-97253.85,-44959.13
-79869.12,-64407.273
-44815.23,-41752.7
-28385.63,-4379.014
-3530.607,10702.988
4509.902,12767.57
8355.589,25672.102
8669.562,16208.326
8638.364,11165.469
9097.826,14571.932
8799.559,12966.344
9125.532,11603.815
12535.98,14157.713
33196.82,26153.045
49639.64,62124.965
64940.01,69545.6
80988.11,81966.57
95535.88,100324.85
111154.2,108517.2
126680.8,122947.766
141850.5,145015.52
157308.3,166862.61
172754.3,186529.17
180980.5,190741.89
182425.8,204343.56
172306.2,208635.62
171708.2,176113.48
134104.1,168840.7
138047.8,148383.23
142184.9,133759.39
142446.7,138402.44
114539.8,134904.66
92046.73,113581.65
79825.42,85215.01
79403.22,66691.51
86391.45,64686.24
87451.38,64622.63
72901.44,76522.586
7243.183,60214.777
4190.542,25937.002
-27205.32,7872.3086
-43899.55,-2832.3748
-53985.52,-43926.574
-60046.95,-50340.31
-61253.84,-57292.383
-93128.64,-59781.387
98211.85,-83609.7
99928.23,21475.693
84715.91,109414.31
113267.1,77359.64
60053.77,89650.836
108263.7,75146.96
120954.3,60443.49
35896.81,93233.46
35257.71,38888.8
34792.54,6765.007
-22606.36,18815.402
-16727.45,-21889.094
5622.635,-55964.45
11974.34,-7370.139
-20071.98,5052.4126
2565.746,-17218.15
10226.84,-10185.879
