y_true,y_pred
3684.073,28131.979
3626.868,13236.679
3438.337,12119.63
3610.268,7738.671
3298.756,8046.975
2997.439,9701.268
2990.397,10192.189
3790.577,7367.4443
21062.22,13261.102
37407.38,38299.43
51925.06,52721.047
64175.36,59579.58
76574.86,75373.8
85201.56,85100.85
94790.7,93752.54
103429.1,109607.195
107487.7,121817.62
112345.8,133365.28
108533.1,143330.77
88057.48,125773.875
49258.58,114573.65
63357.09,86774.03
67182.32,76214.01
66753.51,82513.95
70566.07,81378.41
97261.4,77095.95
108068.9,79267.88
106352.7,86952.34
101175.8,87008.67
100180.4,83477.29
100117.0,83006.57
63142.41,82879.78
43138.06,73826.38
46009.91,60997.4
7162.639,51905.07
6146.051,24228.904
5995.205,11308.875
5732.723,5909.9683
6328.537,6292.036
6759.74,4117.9404
-29858.28,3471.6184
-74433.2,-9339.879
-87229.76,-39111.793
-109576.9,-57434.406
-131671.7,-56967.555
-128338.1,-59673.52
-148859.6,-58398.594
-148462.3,-57246.023
-120284.5,-56626.938
-84057.62,-50989.04
-56128.2,-34446.344
-39311.14,-8111.8896
-9205.845,27.339151
3456.396,5835.108
3413.73,23935.84
3083.984,24272.066
3158.376,14410.669
3119.013,14129.001
2847.677,8361.23
2907.108,9068.187
3117.729,10107.156
3140.827,10454.874
3375.472,7595.746
3821.916,10165.263
4091.17,11947.655
13254.71,15400.423
31651.6,34908.61
48578.75,51897.973
64380.78,64516.137
79639.02,81872.93
94783.02,97662.18
105917.7,107509.12
114537.8,120222.43
124593.0,135791.58
136864.1,148485.3
139392.0,166443.08
145562.0,170995.16
104695.9,178885.19
86392.01,135269.05
79816.13,105461.98
70958.19,98590.43
47645.93,94533.805
49094.46,81925.59
49063.8,70117.09
57285.04,66681.336
58368.03,50203.055
58083.5,46409.34
30566.27,41675.645
30301.29,18693.852
64627.51,5533.202
71901.09,34636.934
72962.88,51144.465
69498.61,51362.35
88819.95,47992.46
121263.7,54710.594
113791.6,71751.6
29196.05,93666.164
30299.66,50130.63
3845.626,3668.2283
-12536.12,1791.5841
-17341.76,-8907.108
-25444.46,-24997.783
-30253.64,-29721.568
-32388.71,-47444.96
-33105.04,-52874.703
-11661.45,-44551.566
-19576.03,-25488.438
-10847.95,-19206.63
-19702.27,-15564.191
1980.385,-8367.515
25056.77,-392.58832
28350.75,17474.355
28478.77,27224.367
28682.26,16365.129
28821.24,8719.4375
28809.03,8030.4077
28748.24,8068.6377
28493.26,9439.6045
33023.33,10027.267
46660.98,27996.686
66171.84,49815.625
83623.1,69079.11
100279.0,82876.72
115869.0,98465.37
132354.8,111131.93
147160.7,125180.74
165524.3,148411.67
157839.6,165517.6
173589.9,186015.64
187074.9,204528.77
187960.4,219324.17
193369.9,217786.7
149435.3,200531.12
145305.9,164938.22
126417.4,140023.73
127019.0,133760.88
142668.6,127912.516
145651.9,128528.04
142527.2,128831.195
121909.6,122571.336
75386.59,108883.63
64023.0,89458.6
58788.73,73571.07
86957.13,68667.58
92645.55,78079.734
19889.01,86249.055
-31211.88,63934.73
-82273.34,-2261.9268
-83342.95,-37969.04
-112127.1,-36704.902
-106036.4,-34963.133
-119782.4,-50158.13
4878.166,-55225.137
23890.21,-12068.138
62486.8,45695.312
110870.8,53710.51
134310.8,90609.51
148161.0,123471.78
163901.2,141468.22
210344.4,149109.19
229252.4,176339.95
208150.0,201658.81
176636.0,219584.45
143351.7,198980.75
127830.4,134018.61
149720.2,123550.17
18339.46,133745.84
5347.024,96538.555
56853.27,4540.5977
91414.98,21478.51
89610.34,99983.02
63298.17,110434.45
70585.95,82949.63
27045.52,76276.62
5077.191,29815.047
-26053.68,-4277.7393
-13603.14,-202.43498
3341.88,-3979.096
28142.62,29282.213
7477.005,27540.305
8667.402,7459.8257
7691.352,219.60802
7736.301,1713.707
7949.058,4113.398
7544.154,9243.066
8050.639,9686.6455
8241.899,8471.214
8495.21,10116.05
8635.836,10699.11
7656.891,10877.663
17259.28,12933.884
28631.08,46571.25
55578.37,80648.0
80297.21,121389.07
102795.5,146004.84
81058.98,155303.14
71149.02,123298.76
41802.46,68715.56
21017.46,59415.45
19290.56,14608.694
20608.32,8980.533
17263.23,22737.434
18392.6,48388.76
33024.65,46239.29
49303.6,76529.8
80201.65,133982.14
109832.7,150268.6
139080.8,182710.88
164772.6,184300.64
192181.3,198361.02
219688.5,227475.3
265048.3,246807.23
286412.7,270339.88
293037.2,294377.4
210007.9,294320.75
199798.1,193499.3
257675.9,164568.45
278419.2,184196.4
296947.8,231723.55
300693.9,249116.3
300739.2,263665.22
305188.3,231034.69
293473.8,201470.38
271935.2,217654.58
256810.2,219679.66
179477.5,188738.55
129772.9,162809.39
135901.8,124124.25
196021.4,108617.22
199524.6,132545.64
214735.6,151368.84
232315.6,148923.36
249283.2,165790.42
241866.5,177239.1
235497.3,179455.67
233269.5,174999.66
230986.7,173965.2
210778.5,169600.16
205691.6,152321.03
185242.8,145756.39
178642.8,137867.05
177809.4,128430.71
177430.1,124910.98
172498.0,123498.93
174189.1,121283.46
177286.2,117914.0
176976.7,119176.8
163695.5,120264.54
158210.8,116166.04
171077.9,110150.18
164986.3,113584.02
156503.0,116595.1
133873.8,112107.03
122323.4,103970.79
136772.8,96011.49
149531.3,96651.62
157270.0,103736.22
168946.9,108777.945
183214.2,111224.72
183930.0,115727.43
163594.3,119193.13
168954.2,114233.84
164917.1,110323.03
93644.52,114091.97
45228.1,94429.86
9361.36,45440.5
9199.293,10002.198
8729.979,570.43695
-21027.36,-837.945
8490.169,-16052.554
9047.267,-14845.913
-13334.36,-1595.7023
-11319.06,-9499.675
3863.141,-12815.98
8013.253,1661.564
7838.762,24550.926
8137.184,17917.91
7862.872,12744.58
7375.72,11894.744
8223.945,4755.9673
7534.915,9685.194
7577.448,10212.862
7835.996,9150.723
14389.3,10348.405
35119.43,31043.275
68315.23,78742.875
92907.62,123115.17
121453.3,141873.19
141260.3,168330.86
157262.2,159886.92
147421.1,160653.2
147496.2,177352.95
167424.8,157328.9
134582.8,174937.16
120443.2,150765.28
52679.21,131697.8
55325.16,98338.2
43630.92,27845.775
75752.34,37862.09
50443.36,85766.07
46319.0,81701.24
14668.97,48553.84
37738.64,16221.409
37859.79,20255.27
23122.72,60323.527
41423.78,50928.125
47361.58,47895.766
46594.39,55245.54
35226.94,58185.953
41225.18,42863.99
36846.66,41536.016
38388.3,44011.723
25508.76,40063.324
24678.18,38070.6
12919.92,30766.285
1949.36,13643.983
2103.096,6688.655
-15799.89,5736.8843
-19747.96,758.6557
-19151.43,-2346.951
-3546.851,-1556.6667
7557.836,3773.5203
8613.472,16859.84
8295.625,18330.648
8051.95,10848.31
7981.465,3504.822
7801.893,7604.064
8034.454,9681.453
7276.781,9704.694
7367.188,10081.387
7911.174,8647.844
7409.313,10193.26
7374.989,11105.203
7834.403,11356.033
7707.601,11341.894
7770.364,11338.692
8102.329,12956.813
11668.24,14090.051
29157.04,29069.695
42228.17,51943.246
56139.66,61422.7
45436.37,68552.04
20440.53,62830.523
-12365.55,27960.32
-14376.75,9934.071
-7573.953,4719.4756
875.9941,5219.6597
8322.837,7434.491
8623.191,10777.799
8113.781,8964.78
8010.161,1003.4796
8838.287,1724.5822
7246.269,2424.8557
7135.341,8449.16
8635.57,8573.504
7038.154,9442.949
7305.566,7612.113
8356.496,9361.43
7509.544,9894.14
31919.83,9959.663
32321.61,9939.405
32143.32,9945.875
32310.78,9925.396
31918.59,9929.56
32221.36,9931.83
32110.38,9918.061
35924.3,9902.187
55998.78,30366.697
71298.85,54382.543
83911.11,63886.8
76313.3,68906.56
69056.95,64436.598
49208.14,37488.84
46332.82,35394.855
60463.41,40290.32
75072.71,54731.254
79048.8,70523.375
90952.46,71412.414
99459.54,63002.035
107112.1,72655.516
68010.68,74837.37
32535.55,57606.188
-4084.187,17668.977
-15832.24,-972.14233
-19665.37,-11952.002
-9259.906,-8551.678
-13946.17,-8663.161
-8407.469,-9137.9795
11336.9,-10181.832
32645.72,-6179.6587
32006.7,16204.223
32665.82,25565.883
32445.54,11867.488
31901.75,9848.17
32549.81,9384.952
32251.14,9867.654
31835.28,10522.994
32111.21,11146.989
31925.34,8267.602
32188.38,10216.932
31636.11,10678.193
31475.57,10966.55
31959.5,10966.9375
31151.13,10920.585
31181.6,10922.842
31952.23,10948.454
31340.94,10935.068
31377.33,10912.459
31537.67,10923.129
31497.75,10914.827
31537.03,10900.665
31699.94,10928.478
42427.11,10934.078
61215.73,40877.32
74600.25,60149.836
89954.66,57280.312
102671.4,75758.26
115795.6,83495.805
103680.1,91431.36
81439.62,97935.93
52405.69,74092.38
20415.61,43380.125
-267.7018,12040.215
13613.35,-5714.4243
19129.88,-2858.05
34649.38,10319.889
80138.79,14050.202
105552.7,46541.703
104329.6,83969.336
85009.19,96518.73
111863.7,65777.79
119784.6,75525.98
112073.4,107634.15
93205.77,117272.95
83421.14,103685.43
65678.19,75357.3
47989.69,65943.25
-17934.34,38998.08
-44464.88,2419.3823
-51177.76,-21554.887
3871.526,-24058.104
20380.24,-4370.66
62499.36,11226.481
91296.98,45122.688
110347.0,90432.67
120672.3,115238.06
128874.0,122944.67
139482.1,113795.08
148853.1,112059.7
157531.1,123215.484
167765.5,140402.12
105074.2,167519.97
53706.04,125885.06
31228.51,64195.793
29033.17,16841.686
31153.05,5573.2524
12071.43,17165.076
-6748.773,12032.715
31704.97,-9786.16
103846.5,-8372.414
132356.7,60954.695
157879.2,119486.02
171319.0,135322.31
102186.4,157333.14
156647.4,103714.2
151771.6,90933.2
141069.6,138405.14
105656.3,119759.72
92769.79,97868.09
67008.36,88044.22
67712.02,75884.99
68402.55,56545.0
65164.66,64578.055
37116.53,61196.645
72629.62,23093.225
66531.79,33999.203
43153.5,57984.473
43002.49,43333.027
41767.46,17556.953
31754.17,27234.44
-37227.37,18593.734
-50660.63,-12389.437
-77768.59,-42646.383
-79863.85,-33581.168
-40306.71,-47944.277
-40026.16,-40480.03
-57513.23,-24676.11
-16144.15,-26576.549
33314.84,-13045.142
83528.02,33148.16
106499.2,90938.03
121893.8,114069.08
137419.2,134929.61
151318.9,135154.53
149796.4,133522.27
156477.9,136141.17
149164.7,156527.52
160141.0,174039.64
170489.0,180259.1
120618.5,186572.7
105240.6,149665.23
104873.7,115548.92
75511.16,110939.57
78601.11,103671.69
84316.89,94138.26
78807.38,95240.85
10360.05,91479.76
7293.124,41916.055
6146.004,4523.387
3891.753,11329.364
3651.639,14355.127
-21241.79,14354.885
-31004.31,1885.796
-28629.24,-14238.495
-67194.28,-24513.357
-75788.31,-22922.973
-60523.99,-31789.559
3366.59,-17987.637
44110.06,18296.223
58553.82,64530.13
33608.29,88658.97
33179.4,57949.906
37436.79,32758.664
41581.56,33175.863
32034.12,37801.934
32741.38,46089.223
32139.02,59604.234
32165.37,44989.13
32652.42,48438.29
31463.95,50331.44
28316.95,48340.977
22506.92,43917.598
9081.94,38281.11
4007.792,31762.408
-47454.2,14288.091
-35191.14,-4358.6865
-47010.63,-13704.827
-44372.63,-8438.5625
-46615.05,-7289.896
-29276.89,-10187.719
-25999.04,-6612.9697
-40199.38,-1065.4094
-49967.91,-5878.67
-39099.41,-6420.3774
-11679.42,-221.81146
3545.126,8867.736
3595.471,22537.896
3573.433,20979.31
3536.226,11933.767
4074.849,10988.785
3199.041,9393.077
2782.376,10638.772
3529.669,11299.955
2716.501,11844.127
2700.843,8361.17
3375.866,11650.933
3123.604,11944.1045
3169.039,12193.589
3038.623,12187.981
3429.913,12184.353
3448.116,12189.081
2646.317,13838.919
27931.95,14317.989
28053.28,12397.95
26976.75,11527.103
28031.17,12528.5625
27832.35,12863.368
27001.04,12782.448
27446.33,12525.803
27234.05,12046.055
27412.44,11591.864
27269.3,11572.084
27105.53,11558.437
27592.22,11543.185
26919.37,11572.61
26929.81,11592.366
27605.53,11569.706
26636.32,11545.537
26898.01,11561.864
27420.41,11573.424
26922.97,10086.615
27200.59,9430.579
27083.26,11288.8545
27369.29,11914.227
27688.17,11213.231
26939.47,10773.219
27717.46,11373.101
27904.69,11550.37
26773.06,11715.804
27812.44,12180.925
27712.31,12175.556
26783.39,12167.991
27576.63,12166.931
27388.27,13810.678
27177.28,14326.038
27325.3,12413.938
27209.98,11529.459
27698.81,12494.103
27077.28,12843.7
26955.05,12791.583
27791.02,12540.465
26737.12,12032.817
2494.31,11581.14
3381.15,11582.098
2483.216,11580.788
2746.156,11584.896
3148.559,11585.027
3027.198,11593.687
3144.647,11599.527
2896.367,11586.842
3446.98,11574.742
3274.891,11578.965
2772.38,11586.876
3916.551,11584.017
5926.034,11590.248
4652.392,11599.903
4777.423,11609.376
4286.488,11607.212
3828.057,11583.719
4580.325,11576.7
4352.386,11587.869
4586.708,11593.355
4340.552,11589.991
4016.703,11585.863
4665.749,11580.057
3911.545,11583.098
3759.973,11588.506
4582.542,11588.461
3801.38,11588.28
3827.333,11597.378
4446.115,11612.585
4180.096,11605.442
4396.339,11579.651
4407.162,11571.7
4839.337,10105.1455
4766.718,9456.972
3946.073,11291.393
4807.474,11900.102
4749.75,11204.089
3841.519,10766.722
4844.374,11369.812
4729.069,11545.089
3987.539,11710.03
4459.125,12166.068
4466.005,12177.206
4414.92,12167.602
4071.451,12153.185
4247.638,12151.776
4783.223,12165.109
3853.115,12171.762
3828.054,12159.17
4758.098,13802.644
3654.377,14298.837
3756.637,12404.326
4633.85,11526.339
3966.543,12486.971
4165.367,12845.983
4413.012,12804.955
4455.333,12550.18
4541.273,12031.055
4148.377,11573.846
4820.678,11583.754
4667.104,11611.942
3799.903,11602.697
4724.892,11576.18
4573.701,11564.756
3847.69,11575.538
4512.035,11595.644
4359.461,11599.833
4280.143,11584.329
4239.695,11565.755
3994.282,11573.409
4738.771,11586.869
3896.554,11584.156
4832.828,11584.774
4821.348,10094.693
3813.288,9429.613
4728.092,11312.629
4515.37,11940.452
3866.377,11216.729
4395.43,10772.171
4443.058,11375.301
4415.816,11557.081
4199.844,11731.567
4067.921,12180.687
4617.612,12168.694
3696.09,12153.983
3586.981,12154.501
4741.158,12163.897
3635.646,12160.169
3594.035,12152.259
4531.016,12146.348
6781.596,12153.561
14768.4,28869.445
30605.31,43218.473
41665.91,51094.785
52438.72,54824.133
58152.79,63977.406
62976.7,75102.32
56951.98,80392.78
49326.39,85180.516
42936.43,60175.293
62949.15,47159.125
61258.8,45719.582
55635.86,53393.62
38463.43,54156.633
34946.6,47467.28
44991.33,37271.23
47075.73,39436.156
31791.95,44519.02
29746.35,35194.984
31025.31,24712.621
50046.7,25963.846
22601.88,36586.03
-20457.99,30992.365
-20984.71,-1969.005
-24182.0,-14894.045
-28788.05,-9794.364
-20193.9,-3952.278
-409.3461,-5034.433
21005.73,1914.1108
36185.93,5606.512
36866.16,21062.412
36664.3,26802.9
37073.18,12155.735
36740.98,9725.564
36361.64,9599.402
37218.67,10786.012
36541.76,11086.342
36336.41,11668.327
37165.2,8848.799
36584.86,11061.378
36782.86,11650.062
37128.04,11798.184
36935.82,11769.393
37271.91,11771.078
37063.14,11772.905
37294.72,11757.011
37458.91,11754.114
36581.33,11739.25
37074.17,11739.56
37356.11,11754.141
12359.15,11757.427
12480.83,11740.649
12561.93,11726.777
17146.09,11761.375
33415.58,29726.088
50573.98,53434.645
67230.59,66173.67
77913.53,77193.945
38597.81,86461.21
29677.94,44343.53
29404.3,26777.57
36349.36,35822.684
40485.79,42202.973
21474.33,54328.87
21620.87,49729.227
30992.58,35686.344
60537.36,29501.354
82079.12,52225.184
93182.38,88597.11
101977.9,101868.61
109702.2,108073.18
114294.4,109063.3
117659.9,112895.23
115230.8,129373.4
90055.3,125398.48
73697.32,103459.24
75074.08,85116.164
71733.84,83443.52
56839.99,83903.836
48528.18,76199.03
47450.17,67801.27
46695.34,61252.02
47646.43,57445.766
35218.89,56369.56
33980.93,49990.793
28312.92,45720.527
16706.54,38700.17
15379.98,35465.766
-12402.06,16481.912
15297.0,4195.2417
41404.54,7391.4355
45123.1,40246.91
29462.07,50649.297
28801.32,46185.77
33628.67,39919.164
32219.44,42421.883
32859.31,45698.863
31246.16,46002.285
36903.04,44876.082
29516.31,47666.42
12514.96,46611.023
9666.208,34192.598
9799.189,15208.366
42997.36,15357.381
49186.51,43582.6
66525.65,53668.824
53430.2,58872.85
8640.076,59957.81
9861.122,36420.79
29786.07,12642.85
44767.71,34296.06
39339.07,52485.82
43349.46,52242.78
47145.18,51469.7
48020.27,53317.426
47471.71,56812.773
59824.67,56364.625
61040.5,58150.15
41939.15,63326.625
10701.85,58225.547
9637.802,36974.254
9886.877,14421.85
9509.673,16220.702
1007.589,24304.031
-11512.28,12365.292
-89066.3,418.86942
68248.9,-28136.535
7610.095,13925.311
-47585.66,53324.87
-29667.04,3105.1519
-48260.75,-10935.674
-26175.73,-7144.1387
8986.953,-2763.5442
29136.35,10623.437
52067.16,39440.65
42013.11,47315.46
52835.75,52379.15
83691.25,49977.562
89132.61,67943.93
72254.05,84339.086
62007.57,82013.88
39055.79,59957.516
34529.06,45923.434
-11503.57,34183.58
-8389.729,3976.52
-32393.82,-8906.691
-33390.07,-11371.867
-22720.03,-20735.986
28307.18,-18208.707
52634.05,3822.2258
59155.83,37503.02
63076.22,62496.766
56281.25,62681.95
56827.72,40302.402
33138.27,29257.064
33996.15,20937.363
4013.935,14612.023
847.0804,2634.9153
1255.531,-6602.9565
8894.434,-4007.3835
32442.98,-2178.9714
33927.84,15941.821
32983.82,22837.043
33031.04,15202.42
33957.95,2349.416
33397.18,3215.1907
33234.7,10361.387
33040.83,11533.574
33203.93,12220.738
33321.23,9792.571
32742.19,11817.092
33252.93,12531.842
33073.32,12929.277
32455.02,13334.465
32788.85,13331.865
32872.68,13327.809
32746.38,13295.876
32623.12,13171.508
32758.4,13029.387
35402.52,12962.082
19227.45,23559.076
39806.91,49189.55
54380.18,63508.06
68258.03,68691.62
77075.87,79492.3
70046.66,90418.35
64515.63,83519.92
52647.13,71018.2
10274.7,54859.633
-12114.52,29896.383
-22537.79,-3184.1326
-22393.42,-9720.763
-36254.78,-4892.093
-42433.57,-4006.0283
-28224.05,-9066.908
434.7262,-1859.8241
9233.988,6490.132
13080.0,24429.783
31325.78,43368.117
44926.77,56052.586
56999.78,66821.23
60678.2,67189.14
68139.44,73364.22
58337.95,74939.83
68080.7,78743.164
74675.11,84468.266
83266.9,96637.72
90659.02,90984.48
90459.59,98400.78
74941.3,94212.36
67442.38,77117.414
69291.34,65555.445
64899.2,67655.37
72555.66,70156.055
72981.27,73702.13
79340.49,77489.69
83604.34,78139.16
79852.36,79132.6
11128.58,78944.49
11697.45,49023.176
12620.76,926.49475
10643.33,20392.137
-36513.42,43610.867
-53758.55,4399.964
-70917.77,-27655.928
-75451.53,-22745.525
-67164.34,-23297.988
-44817.28,-16536.385
-19816.75,-5873.2607
2448.504,1144.5574
10719.73,6380.1006
9702.433,21221.11
9411.585,18676.96
10804.38,12538.56
9280.803,9960.583
9244.592,10983.389
10177.36,12042.289
9424.22,12581.036
9363.16,12321.427
9657.142,10528.697
10127.71,12933.1
10061.21,13375.433
9393.721,13589.671
10734.71,13685.316
14858.46,13683.05
28318.98,32900.625
42588.55,54167.15
55149.39,63531.13
68798.02,71187.64
83473.1,84207.125
99112.87,96194.14
101415.9,111444.36
97830.07,125953.03
82727.03,116692.7
74490.21,83748.27
54265.89,69820.34
36359.35,64774.28
19868.71,53201.645
20371.68,28991.43
20751.44,32477.555
34964.41,39454.016
30158.94,46949.504
-6078.953,48820.555
10793.09,15015.293
4691.672,8325.354
-43664.29,27586.947
-61963.02,4029.8306
-61972.11,-12691.724
-54042.25,-6453.5366
-5856.404,-2492.5562
22567.74,3621.695
30912.36,16580.709
30129.41,26179.963
46144.47,23327.28
57989.71,35594.906
68706.72,58177.89
80533.66,53831.957
91973.27,69726.086
103063.3,75405.234
102765.1,79149.13
87963.77,92900.61
31002.61,91890.6
-17649.64,41237.793
-28186.87,3718.6506
-49318.31,-1744.6375
-14107.24,-7338.603
-8632.652,618.3636
30704.99,11104.565
31551.88,37772.867
21632.96,45259.082
-27502.9,38747.656
-72582.12,24094.35
-80329.02,3694.0466
-97771.36,770.48444
-88953.49,-7689.276
-91866.06,-13878.752
-93807.64,-21578.725
-57400.86,-28778.137
-88839.34,-24840.373
-104190.5,-22531.484
-46826.88,-20332.953
-5534.73,-13052.146
-73582.79,11554.209
18191.76,1325.0726
30077.89,9524.776
30831.67,40537.09
37213.7,42446.613
57784.81,46565.863
60506.69,56257.332
57854.5,55365.74
14928.38,44472.645
6851.449,57049.168
7529.4,33066.0
-20896.91,38796.684
-43973.02,30891.783
-27798.51,3477.1985
-21531.49,303.9467
-12810.55,8839.442
-11506.54,19818.979
-52958.98,25031.723
-86818.16,2235.8323
-73470.09,-22372.86
-56206.61,-21473.285
6117.185,-3601.8171
-39083.02,29596.885
-105477.2,32324.408
-129995.2,-7461.2095
-110669.8,-30901.217
-180106.4,-22626.357
-138319.9,-25430.178
-128981.2,-44542.094
-99420.84,-38702.406
-91758.87,-41623.363
-68391.55,-42835.2
6969.309,-23985.887
-83306.47,22225.447
-106010.3,14698.74
-153044.9,-7679.5513
-176365.7,-20191.514
-161674.5,-18680.03
-139023.0,-25552.34
-152458.6,-23792.531
-109986.9,-30093.213
-146258.1,-36124.133
-137105.7,-38247.875
-128246.5,-42210.957
-136084.0,-35805.062
-141315.5,-29610.998
-148290.1,-27436.717
-124214.7,-29707.932
-91598.37,-26305.344
-97401.52,-28497.11
-107227.5,-29652.05
-98809.21,-28196.1
-95968.97,-24467.488
-112425.3,-17321.326
-114407.6,-13517.329
-76916.14,-8747.715
-50057.96,-930.8992
-1594.704,4887.7856
4820.871,10444.211
5192.194,19657.172
5860.208,17315.12
5480.775,16557.207
5407.302,16037.635
4911.976,9304.876
5227.389,11428.241
5211.582,12548.72
4556.096,12566.633
5336.049,9446.828
5209.269,12528.047
4405.0,12985.631
4970.848,12971.469
4928.252,12968.437
4830.346,14644.254
5198.722,17553.006
11680.72,16441.914
16798.1,17600.178
20071.47,24082.527
24220.54,33446.492
28415.88,42155.957
28653.1,48366.184
28719.8,53801.035
23915.4,61362.863
19599.56,63478.633
6861.559,64262.566
5598.454,51451.594
-5027.829,40230.535
-70212.02,39976.746
-85086.55,17069.197
-84453.1,885.6662
-102030.0,-2169.9788
-124423.3,-8667.385
5400.736,-25892.443
17890.0,4548.9536
64930.23,52075.133
116121.3,47921.152
172129.4,64911.906
194138.0,111296.24
200816.5,130309.71
164082.9,146803.48
89344.26,144629.05
30256.11,82384.95
30290.01,17979.117
41685.23,12444.26
29800.33,35980.97
31092.46,38445.973
30912.98,20414.83
31353.99,10070.922
31439.08,15759.598
31521.1,15750.51
32008.06,16626.877
-34684.71,17251.473
-104802.4,-3419.4058
-109359.3,-41599.01
-102419.4,-49826.383
-95602.75,-47961.875
-88418.18,-47715.754
-115227.0,-49270.887
-83441.43,-54826.652
-76718.99,-54858.285
-67078.48,-48144.293
-75096.66,-36518.824
-61585.8,-33486.945
-68983.27,-23873.406
-30944.3,-18053.115
-9164.558,-3126.1611
20874.1,11627.776
30139.81,17044.514
29578.03,28117.674
29461.63,17886.135
30063.39,12606.8
29170.76,8914.078
29001.45,8405.004
29451.1,11051.381
29053.28,11646.691
29234.6,11169.22
29336.17,9660.47
10059.41,11836.748
5258.116,12254.854
12386.62,16383.656
29747.83,39972.258
39202.94,52499.64
50078.46,54682.02
60956.59,65345.855
72569.44,77417.77
84235.48,88480.24
94523.54,102315.336
105591.3,116417.67
119945.7,126238.36
128560.1,143593.02
135922.9,159826.98
141425.5,170785.86
142343.2,177894.8
153110.1,175090.34
137404.7,152689.38
124456.5,143710.22
111926.6,122561.52
85236.02,113990.766
62596.68,103618.484
46745.77,87527.01
33643.93,72110.46
20656.72,54842.957
19934.14,37878.5
18615.79,20566.518
19587.46,18398.979
8078.771,17293.053
6792.984,13841.411
7287.612,5740.1064
-43205.57,5815.1025
-60333.93,-12073.53
-105410.7,-47087.57
-115718.3,-50768.89
-83860.59,-52420.082
-65607.95,-49110.645
-81107.26,-29122.076
-97253.85,-27238.826
-79869.12,-43652.105
-44815.23,-35820.13
-28385.63,-7985.5537
-3530.607,12782.834
4509.902,16606.496
8355.589,31149.76
8669.562,18282.312
8638.364,11537.619
9097.826,12041.778
8799.559,9382.576
9125.532,10342.821
12535.98,11614.417
33196.82,26428.809
49639.64,53597.35
64940.01,69284.95
80988.11,79616.14
95535.88,96611.87
111154.2,103684.39
126680.8,119898.586
141850.5,142393.7
157308.3,158248.8
172754.3,177214.56
180980.5,196934.3
182425.8,210086.58
172306.2,207725.33
171708.2,174431.2
134104.1,162595.19
138047.8,137615.9
142184.9,127042.05
142446.7,127651.71
114539.8,125795.6
92046.73,112059.625
79825.42,92953.7
79403.22,83530.99
86391.45,77981.53
87451.38,76410.836
72901.44,78944.03
7243.183,75172.44
4190.542,25613.74
-27205.32,5492.883
-43899.55,-1172.0112
-53985.52,-18057.566
-60046.95,-34413.504
-61253.84,-37855.22
-93128.64,-53636.234
98211.85,-60405.87
99928.23,3577.2354
84715.91,103834.984
113267.1,71918.32
60053.77,69778.55
108263.7,65242.496
120954.3,52932.098
35896.81,79933.625
35257.71,49212.05
34792.54,7120.3257
-22606.36,3450.6614
-16727.45,-5390.9644
5622.635,-30287.965
11974.34,-14988.787
