y_true,y_pred
27177.28,29661.945
26955.05,28061.324
2483.216,28031.596
2896.367,27941.709
5926.034,27888.725
4580.325,27889.766
4665.749,27961.713
3827.333,27995.105
4839.337,27970.379
3841.519,27908.76
4466.005,27892.254
3853.115,27906.969
4633.85,27927.93
4541.273,27940.043
4724.892,27936.992
4280.143,27910.133
4832.828,27921.38
3866.377,27989.959
4067.921,28013.594
3635.646,28025.746
30605.31,28014.75
56951.98,27931.553
55635.86,27781.984
31791.95,27552.61
-20457.99,27233.578
-409.3461,26927.545
37073.18,26578.395
36336.41,26308.125
36935.82,26238.08
36581.33,26311.611
12561.93,26972.48
77913.53,27903.139
40485.79,28958.791
82079.12,28832.686
117659.9,28269.77
71733.84,28220.766
47646.43,26902.887
15379.98,26605.52
29462.07,26315.123
31246.16,26184.785
9799.189,26314.121
8640.076,27203.996
43349.46,29219.508
61040.5,28858.828
9509.673,30222.023
7610.095,31288.12
8986.953,31490.908
83691.25,31319.49
34529.06,31183.328
-22720.03,31106.107
56281.25,31061.922
847.0804,31203.672
32983.82,31144.943
33040.83,30924.256
33073.32,29918.752
32623.12,28727.775
54380.18,28358.598
52647.13,27964.857
-36254.78,28408.494
13080.0,28218.96
68139.44,27280.252
90659.02,26853.117
64899.2,26687.488
79852.36,26358.795
-36513.42,26008.557
-44817.28,25636.184
9411.585,26133.166
9424.22,27102.547
9393.721,27985.896
55149.39,28426.74
97830.07,29077.18
19868.71,28687.54
-6078.953,29003.613
-61972.11,28623.26
30129.41,28146.39
91973.27,27791.146
-17649.64,26497.281
30704.99,26118.62
-80329.02,25788.357
-57400.86,25716.996
-73582.79,26500.568
57784.81,27034.46
7529.4,26780.467
-12810.55,26900.332
-56206.61,26622.22
-110669.8,26837.156
-91758.87,28590.336
-153044.9,29470.31
-109986.9,29832.168
-141315.5,29639.781
-107227.5,30428.645
-76916.14,32267.734
5860.208,33976.47
5211.582,35140.03
4970.848,35732.684
16798.1,35466.832
28719.8,34667.367
-5027.829,34762.766
-124423.3,33109.44
172129.4,30934.115
30256.11,28295.29
30912.98,27002.06
-34684.71,25425.084
-88418.18,25392.498
-75096.66,25682.855
20874.1,27228.531
29170.76,30127.352
29336.17,33039.066
39202.94,34231.883
94523.54,35192.12
141425.5,35179.24
111926.6,34224.4
20656.72,32271.174
6792.984,28747.506
-115718.3,26601.426
-79869.12,26275.84
8355.589,25101.31
9125.532,25360.906
80988.11,26599.705
157308.3,29183.83
171708.2,32033.678
114539.8,33102.977
87451.38,31926.299
-43899.55,29346.748
98211.85,26360.635
108263.7,25090.525
-22606.36,24926.49
2565.746,25118.184
29099.05,26760.414
29137.35,29958.889
28674.48,32437.729
29112.31,33028.16
29404.09,32084.938
29797.26,30164.947
50646.16,28416.734
128120.8,28074.455
145562.5,26850.31
101285.3,26275.312
6678.847,26551.156
-120692.9,25704.418
-64756.65,25128.838
-172901.5,24621.633
-45352.15,24318.846
-9214.602,24182.828
-62702.05,24869.941
4726.299,26873.936
4624.08,29422.92
4274.47,30665.662
4501.707,30252.562
14534.55,29529.799
70158.94,28687.979
100703.1,27663.215
129662.9,26268.143
8616.859,25918.172
32410.22,25543.65
152001.3,25063.18
90627.74,24252.338
2748.973,19149.803
3160.132,20106.371
3857.188,21136.352
3550.718,22580.742
3083.472,24234.852
15942.27,24513.691
51347.76,24320.91
5273.032,24226.684
72381.77,24125.285
-5409.076,23894.35
-17959.31,23313.361
6655.772,22624.688
79948.95,21795.855
149184.8,20759.389
18760.85,19366.541
59041.76,17723.092
29594.52,17561.693
28591.38,19102.275
28208.15,19282.314
-33877.33,18491.252
8814.52,19944.447
12503.31,18682.205
18084.06,19324.781
-12608.81,22107.803
3382.41,23716.879
2543.972,24226.654
3324.998,24231.473
63488.29,23864.113
96350.28,23300.23
7263.812,22509.455
62374.25,22336.168
-15867.63,22357.094
41105.45,22245.635
47578.95,23461.73
38661.05,21412.086
17237.68,20026.393
77904.32,18384.256
8897.129,17568.35
8705.261,19247.27
8194.819,20700.0
40488.32,20546.795
64185.67,20534.385
10298.12,20947.643
8268.113,21950.78
31398.21,22756.326
32245.59,22874.453
46237.38,22830.754
32102.59,22545.488
-31661.13,22157.19
73667.04,22004.912
3135.065,22334.115
4794.55,23104.104
20732.22,22872.553
8309.078,22459.861
7504.689,22211.072
7129.354,22161.008
7537.028,21924.756
8057.748,21439.62
12153.54,21106.18
12389.66,21845.516
11604.11,22378.334
12493.58,23027.545
12559.49,23831.395
12348.05,21904.305
21039.73,20233.06
30600.47,18248.207
13328.35,18274.217
13281.32,18395.24
12610.31,18484.639
46397.39,18773.662
98964.59,19173.787
-43774.4,19726.42
8324.251,20340.139
23097.37,21211.172
61444.27,22756.42
119569.9,22328.494
31921.57,22991.857
29733.99,21394.346
30473.21,19568.398
28798.01,17955.865
76339.09,18067.896
85101.89,19010.48
82477.08,18955.639
72318.87,19795.055
8667.797,18975.467
9679.848,18268.02
-28069.15,18431.943
56943.85,18168.234
44082.52,18108.857
-33677.21,18747.844
-3166.451,18282.502
7034.532,17415.02
7613.387,18247.656
6535.835,18878.035
44903.91,19447.707
90387.87,19714.88
63131.19,20348.746
53437.65,21002.28
49523.62,22294.832
64027.62,23162.885
30801.84,23558.549
59512.67,23235.582
53495.2,21239.082
71117.2,19113.252
94876.28,17339.059
63116.91,17463.201
-9773.136,18211.008
25932.75,18761.271
13039.83,18956.053
54109.69,19231.871
112019.2,19485.584
-39115.13,19623.818
3991.097,20084.209
3106.945,20685.928
3601.713,21622.512
62280.46,22311.408
94738.97,22826.861
3574.502,23874.264
-39612.36,25920.568
2921.54,27732.352
40673.12,22005.3
116578.8,23064.498
70262.16,23595.484
21808.63,22112.428
4531.375,20423.441
-39041.34,19260.135
3235.013,19977.877
3421.277,20738.996
2950.78,21330.197
49518.29,20729.625
94826.2,19363.254
45644.1,20134.861
25804.65,21332.945
65214.46,21943.83
26858.25,22333.986
39260.81,23251.285
56147.31,22896.715
24857.01,21379.436
-1436.28,19299.781
1347.538,17968.559
25879.29,18714.805
2544.024,20036.023
3203.59,20637.77
37417.2,21121.006
51131.73,21826.541
8101.473,22798.967
35832.84,23292.258
80073.93,23741.553
47050.84,24091.8
8265.335,24814.875
75924.2,24262.29
7042.727,22858.184
6504.452,21084.205
-28670.32,19698.424
4709.549,19664.105
11527.49,20986.088
11292.07,21993.816
38776.62,20529.725
17997.56,22588.34
-1815.911,23503.318
33081.25,23593.174
59421.42,23975.902
126194.3,24144.902
61911.2,24903.951
71880.55,25958.52
59069.3,24164.318
132741.7,22730.176
60048.29,21582.014
30359.76,21335.617
-36045.38,21400.236
-36923.64,20665.865
64545.85,18962.979
54889.22,18923.537
8612.947,20095.129
-28445.24,21337.477
8442.957,22254.713
7693.157,23049.814
7261.924,23240.406
7056.372,23030.592
8077.607,22519.89
68919.23,22767.443
136402.9,22428.1
208545.5,23748.904
10944.37,25088.592
13538.43,26398.227
13087.61,25878.604
10675.53,24881.387
88783.33,23875.566
74576.27,22834.412
33388.31,21677.227
-26101.62,21600.12
-7059.738,24373.87
-27572.88,27365.518
32214.11,28795.748
30867.53,29373.904
55351.85,29874.447
137842.3,30248.18
73573.95,30480.38
11789.3,29824.85
-4435.107,28344.553
-21862.01,26107.4
-16516.63,24593.768
9554.118,24952.734
7897.146,24604.91
7962.124,23520.621
28904.41,22968.273
32367.78,24012.377
62174.4,26264.914
69473.16,27111.096
84801.8,27455.318
775.8052,28117.342
29735.09,29295.344
79351.43,27342.84
56653.14,26731.88
86622.55,26023.537
105194.1,25067.596
42640.49,24246.045
86337.26,23911.787
30037.11,25077.676
11525.7,24491.068
156976.7,25689.441
203849.1,25116.656
103952.0,24302.398
13160.58,24180.914
-54017.84,22412.232
-37334.91,23830.133
-1762.986,25007.633
29404.64,25560.54
29410.73,25796.11
11885.35,26271.672
12708.25,28158.225
20428.91,30248.916
82231.11,30498.078
179123.8,29886.291
198108.3,28866.604
161785.6,28414.17
207401.6,28340.562
14467.02,27005.264
19609.17,26307.188
-40747.66,25666.805
-62724.05,25125.748
-47988.94,25240.205
10206.52,26115.684
9875.991,28775.375
8983.138,30579.879
9176.779,31365.92
8306.285,32802.336
22755.57,33293.113
73033.53,32679.355
105531.3,30813.408
129867.4,28949.855
32697.55,28157.5
34232.78,27711.857
31359.68,26867.059
-42762.12,26388.658
-78870.43,26146.898
-31879.45,26171.99
32040.86,27013.988
30912.48,28884.012
8727.88,32297.154
16327.48,34536.105
92911.56,35683.22
169376.1,35720.977
136589.1,34794.22
26186.24,32274.328
76937.17,28963.904
67140.8,28034.855
-15196.55,27038.87
-7947.3,26852.693
32659.84,26848.14
30599.12,27364.879
30771.25,29021.277
31584.55,32188.39
53812.49,33887.332
149065.2,33690.914
178246.5,32749.176
95047.11,31259.057
11766.25,28897.762
-4542.535,27619.377
-33463.96,27781.232
11055.42,27125.162
107147.2,27023.912
308602.0,27162.363
54496.67,27886.123
81085.33,29413.053
-1011.583,31875.787
31068.68,32788.926
30280.1,31821.629
81320.71,30291.084
53903.0,29092.986
-25492.62,21719.562
27085.76,20982.215
27304.59,20199.006
27642.56,19329.13
27183.25,18262.977
27437.31,16906.74
26443.98,16115.618
27155.1,17556.635
26714.33,19851.375
27266.25,19450.898
3239.398,21125.764
3462.527,22494.963
28752.02,22563.936
59425.95,22632.0
62518.88,22637.12
59389.23,22517.143
64728.61,22231.828
24730.02,21777.871
32430.31,20940.191
5233.523,19687.635
6000.382,18225.328
5432.799,16440.31
-21615.5,15034.321
-64143.8,15525.219
-41958.3,17683.723
3830.607,19301.824
35247.73,20460.963
64898.29,21076.133
98115.81,21075.867
90479.81,20918.969
27923.92,20468.305
16391.41,19894.348
-14791.72,18868.627
74573.54,17620.488
91316.34,17436.771
88958.0,17362.207
60624.41,15833.02
62719.14,15920.601
28077.02,17219.559
17382.1,17945.102
19069.34,17314.686
-29291.96,16338.092
-65069.76,15763.311
3788.507,16277.03
3425.263,18090.924
2951.001,19733.45
35048.83,20810.56
84023.66,21456.713
95595.5,21888.39
82124.02,21984.307
55350.25,21824.926
5404.796,21224.05
5419.077,21599.129
4552.168,21588.33
4811.37,20189.271
-23274.29,18503.023
22701.14,17336.906
7236.907,18171.762
10191.76,20264.459
-6260.793,21518.975
27349.22,21656.375
30777.51,20984.312
31235.93,20207.805
30923.63,19700.271
31068.11,19370.74
31385.4,19289.393
30982.55,19640.355
8375.461,19959.27
7451.391,20144.56
8180.196,20787.889
21288.81,19613.625
67670.77,17675.941
52753.4,17774.262
-33073.86,17769.818
58641.41,17797.123
18003.48,17819.076
5477.917,17878.682
56819.08,17957.867
40799.83,18221.326
19745.09,18590.713
19435.63,16713.602
-18499.53,16155.422
-14660.17,16484.299
3059.776,17060.383
3443.91,16867.268
3145.036,17874.29
51522.16,19132.078
66305.15,17542.523
79413.77,18814.5
92936.53,19928.672
77920.74,20586.049
59848.82,21388.969
30274.56,22145.896
30588.02,20237.229
5519.155,18534.879
-673.2361,18929.04
30119.93,17895.848
10954.4,18183.535
63786.91,17939.822
61170.31,18264.088
8874.987,19606.41
-24951.03,20358.283
68957.62,20650.771
79276.2,20513.951
92879.21,20856.547
47757.78,21389.62
47844.61,19902.498
42351.84,17539.885
41144.31,16362.905
35485.98,16697.96
36856.3,16892.828
49273.93,16944.908
43755.29,16555.994
19665.18,17280.62
-30694.24,18382.13
-9819.693,19096.104
59904.29,19347.266
97857.67,19559.355
-2598.151,19789.904
31465.05,20094.021
30454.3,20514.303
30464.0,21269.887
73618.39,22111.541
95569.14,22662.17
80752.62,23511.164
26680.48,25301.676
86805.63,26782.027
44456.55,20532.389
43155.18,22064.262
19627.09,21985.766
-31471.27,20287.305
1871.271,18133.732
7808.792,16286.939
8205.57,16206.311
8351.664,16987.65
49072.85,17820.885
63003.87,18957.857
72673.73,20430.91
59660.31,21519.8
53411.25,22100.89
37880.34,22921.768
40635.75,23683.176
36219.82,21833.113
26074.33,20174.984
-22663.08,18130.967
-25142.58,16406.385
25641.82,16563.117
25471.12,17697.8
25580.94,18831.299
25745.61,19580.43
53988.77,20218.504
62035.89,20945.438
25439.06,21722.014
102893.9,22322.281
77288.15,22776.443
66635.65,23661.309
26762.62,23960.047
26776.01,22571.068
30838.92,21127.258
3905.036,19264.521
-24151.98,17775.863
-6859.033,17657.576
3447.626,18800.127
3191.744,20160.443
3620.325,19119.498
17122.97,20647.291
87666.92,21555.623
70309.4,21946.691
40857.02,22551.004
65238.53,22800.066
75469.33,23440.898
4763.917,24400.781
25582.02,22604.787
22483.98,21144.646
21405.92,19356.803
11559.76,17510.0
10164.21,16487.975
-1096.074,17767.818
5977.733,18745.688
25890.23,19929.783
25326.31,20693.523
25114.56,20981.416
74864.88,20870.535
132676.6,21204.734
76683.69,21637.928
97772.04,22121.818
72295.26,22561.11
26474.4,23412.992
56043.73,24331.113
37671.63,22118.361
33689.55,20697.148
32633.22,19064.047
32741.23,18021.871
4614.124,19527.96
-54350.89,21670.965
-39381.75,23381.434
-31518.68,24428.758
3523.351,24921.611
3208.347,25355.924
3065.989,25751.074
2856.59,26102.525
37629.84,26435.793
66602.09,26509.805
49050.41,26005.363
25642.97,25035.914
4509.74,24950.38
-24514.27,25559.361
-22441.69,24483.525
25654.91,23340.365
25516.49,22028.955
32386.82,20523.62
32352.77,19461.363
33293.93,20198.656
34854.37,21885.635
47750.66,23057.668
49822.44,24096.008
34757.66,24975.756
86057.52,26091.61
85987.95,26889.824
13508.29,26184.629
50761.04,25577.627
116879.8,24806.643
117719.5,23843.332
41677.89,22715.293
49812.09,21770.016
30209.26,21480.176
30023.01,22299.896
26431.4,21750.242
57583.21,21243.928
50780.83,22900.719
29404.04,23374.799
17804.99,22079.664
-67773.95,22885.727
86581.75,23543.996
-22435.19,23319.334
29191.28,23145.35
28974.39,22760.734
29003.97,22555.484
7464.238,23137.197
14491.88,24032.836
60619.7,24469.994
116884.2,24354.861
196850.3,24286.816
159128.8,24190.398
172639.6,25683.24
81095.88,25436.21
41085.47,24309.033
9487.969,23312.12
-91988.34,22408.855
-41717.04,22118.361
7324.054,22478.34
7998.064,24826.379
3710.495,26886.477
20319.58,28155.922
3217.653,28976.312
3208.07,29413.377
26009.6,29094.238
26308.46,28088.838
37760.21,26975.178
26502.52,26505.82
26092.25,26106.88
27020.63,25866.83
75081.23,25146.572
79081.75,24696.514
27654.94,25191.088
44158.2,24558.14
28291.83,23898.416
51839.14,23147.207
23835.05,22824.857
4960.131,22668.531
3905.286,23181.312
-59078.41,22357.508
-34167.35,23403.254
7232.838,25716.975
7902.213,27357.73
42368.04,28015.953
107214.4,28328.541
85385.74,28323.36
83228.98,28191.566
9351.482,27345.016
9165.431,25913.455
9642.496,24541.244
9712.379,24475.008
8448.604,23597.896
-34927.88,23412.334
27173.44,24058.28
26358.46,25958.555
61507.14,28315.707
124141.2,29418.432
135208.9,29256.031
27004.33,18066.535
101338.6,17050.285
133876.7,17770.613
129201.1,20035.947
28190.83,20633.426
98942.41,21382.854
54057.6,21750.18
42190.06,20787.814
31442.88,19708.188
-81366.93,18542.81
-32562.18,17095.951
61611.9,17248.836
-10166.77,19898.674
27063.17,21813.873
27160.99,22077.482
26285.79,22608.299
37791.44,22674.414
116876.6,22601.404
179636.0,21593.705
61669.72,20219.26
28830.19,19797.244
27747.03,19201.955
112970.7,20431.863
95580.34,21276.969
28552.53,19823.295
64384.34,18318.727
100586.8,16873.756
61311.45,16909.086
27969.62,19024.234
-31222.07,19368.98
82707.09,19090.518
76485.38,19178.092
60143.26,20022.361
57125.6,20775.77
-66473.34,20679.37
121779.0,20766.156
28962.69,21097.627
8614.843,20782.363
-47747.91,19627.719
18118.92,18736.936
26966.39,19267.367
26452.6,20526.03
29835.41,21350.15
78624.88,21735.879
74002.26,22173.686
26897.98,23221.701
-41395.61,23983.6
26148.65,22924.988
3381.369,22422.293
3572.339,22903.107
3617.049,21862.25
3150.25,20454.707
2868.293,18865.973
2732.474,17872.86
3021.23,18827.805
3376.292,19506.158
3113.927,20114.137
3428.747,19612.02
2899.166,17520.895
3590.466,17520.666
2719.392,17521.496
3038.142,17523.262
7443.865,17523.031
25608.23,17569.752
285.0372,17620.8
47977.25,17715.074
77091.45,17808.654
87085.0,17953.564
76900.05,18087.521
34427.14,18260.195
36438.05,18445.059
84802.27,18869.807
86698.18,19330.994
46049.08,17970.342
32643.76,17146.383
16515.85,16078.785
16586.98,15758.945
7633.34,16172.985
7549.862,16981.256
7963.378,17928.482
41618.85,19120.55
65480.34,18265.965
100729.8,19611.406
52162.83,20535.31
43121.79,21180.295
9673.36,22219.967
9706.752,23034.03
26867.47,21835.48
48383.06,20366.512
9739.518,18679.23
-32988.02,17838.906
7640.25,17933.006
8118.357,17099.84
35304.93,18150.729
106491.8,18579.047
80755.38,18658.402
90954.88,18951.201
82012.9,19617.814
66042.61,20176.066
78114.95,20416.838
78108.34,20842.977
36979.8,21097.744
79371.64,18914.943
59840.5,17114.26
31416.88,16960.6
-32659.5,18139.316
37122.59,19197.062
39002.02,19733.15
80007.35,20050.979
-19768.43,20628.625
3708.63,21248.69
3489.385,21491.984
3176.028,22005.984
3599.453,22790.744
51798.74,23388.57
110393.0,24999.168
14342.71,27208.027
126000.2,24452.729
39123.75,21782.877
48611.55,23590.133
41098.8,23551.748
-4738.372,21879.434
-20828.65,20085.31
3350.329,17936.889
25542.23,16225.735
41521.11,16628.64
125642.9,17557.887
93464.84,18810.738
61645.6,20166.164
69931.87,20902.096
66625.04,21473.695
25708.24,21996.484
65854.72,23118.643
26812.01,21131.447
-11902.89,19484.49
24170.49,17956.06
24718.06,17679.586
25200.52,19455.764
25125.28,20289.05
97175.91,20838.707
25613.31,21582.732
62325.12,22011.652
127854.3,22239.73
223992.2,22467.562
26496.52,23171.047
26359.56,23694.555
-60025.32,21826.656
-35439.16,20255.387
25903.67,18423.182
7536.991,17681.678
7467.059,19361.002
56706.62,21594.26
8895.535,22641.014
6716.233,25571.848
8471.689,25716.707
7660.159,24803.324
7610.136,24046.945
8248.776,24178.56
8396.804,24554.404
7842.375,23757.578
2575.161,23268.504
2727.149,23622.018
19970.09,25237.518
108087.0,26948.465
4983.347,26722.992
148645.1,26476.764
119054.6,25969.084
1373.388,25252.02
108907.6,24227.04
19119.86,23021.426
26673.32,21611.877
-33286.75,19956.37
-19928.57,18295.37
25414.6,18254.797
24539.09,20210.47
24111.06,22793.17
24345.14,24607.887
58350.2,24959.215
138221.4,24785.465
190325.7,24698.168
6376.199,23981.459
5263.526,24028.594
50821.11,24780.014
43430.47,23986.842
25913.15,22933.756
28019.79,21955.086
61533.27,20829.889
5531.88,20160.523
-129373.5,21790.725
-65033.1,25029.64
6286.071,26480.139
6161.291,26514.352
6798.513,26943.463
8308.218,27339.643
86934.85,27639.584
101503.4,27814.064
10547.22,27705.436
-7801.858,26550.883
29705.98,24710.979
-11378.13,24118.117
28626.23,23425.94
28506.5,22344.607
28830.57,21156.178
28721.25,19759.021
44722.8,19556.596
17308.96,21642.639
29352.8,22722.549
47784.32,22936.08
90852.84,23326.273
-19286.06,24806.535
9676.484,25182.943
21402.0,24535.654
96256.05,23687.967
175931.3,22671.447
8918.931,21903.752
9082.595,21429.086
-116094.4,20862.191
-66753.24,20260.396
42673.66,20376.682
124551.9,21396.01
166512.6,22948.146
10092.34,21729.857
-63672.86,23887.23
-11908.38,25493.121
-38195.12,26045.705
28932.33,24221.166
29456.17,21966.592
33488.54,21281.254
33133.73,20956.383
33731.49,23024.44
46618.54,25806.014
32963.83,26274.592
36287.71,25444.713
35754.95,24536.957
35462.64,25318.543
13524.96,26379.363
19744.87,25540.596
105727.0,25080.844
192591.5,24429.16
62712.31,23751.078
14981.75,23900.785
10050.5,24323.363
33425.44,23555.326
174727.3,23057.316
239554.5,22558.766
6888.397,21825.23
-32721.47,21088.54
-93268.77,21467.684
4535.215,22987.81
-38409.87,22890.582
4851.435,21710.572
4326.251,22918.676
4367.474,24533.455
4016.456,27032.533
4102.458,29804.092
60627.0,30001.771
121708.7,27668.525
28186.07,25328.63
26737.64,24277.992
87712.34,24857.262
30894.09,24376.717
29027.2,23803.863
-40558.66,23151.293
-111223.4,22898.424
7738.892,22962.604
4886.265,23666.773
4414.546,26422.215
49913.85,29380.4
129137.8,31535.951
207389.1,32485.01
7891.918,32266.455
5864.421,30709.803
5877.486,28238.186
-67096.29,25616.678
-28304.83,25137.426
811.6865,23877.807
4118.086,24447.873
3440.295,26142.303
37577.96,29574.83
134483.5,32619.06
227416.0,33186.785
124585.7,31437.252
42873.96,29128.688
5639.75,25980.018
-95422.42,24429.229
5157.05,25063.557
236338.5,24451.762
199349.5,24604.963
64516.58,25444.27
27880.33,27371.244
3166.517,18982.297
2834.24,20858.043
2786.46,21912.23
2913.718,23991.617
3037.362,23750.389
3352.94,23751.746
2994.103,23885.275
3298.141,23885.793
41234.88,23885.941
97466.27,23844.94
130370.0,23684.117
137767.4,23340.594
92012.23,22783.824
6052.553,22035.918
5914.242,21141.531
6997.803,20196.059
-38670.31,19258.654
-105459.1,18222.256
-29921.96,18030.146
27996.19,20306.291
27573.4,24077.127
28645.56,26443.666
95711.86,27340.426
125134.5,26618.695
82196.67,25724.709
4679.02,24359.814
-54249.36,22773.283
93272.05,20995.191
120469.9,20452.445
45610.04,20180.436
58435.92,18801.855
18765.3,16845.336
5294.44,16560.617
4661.18,18478.049
-186085.8,19933.502
4241.237,20112.27
3332.664,20344.664
3369.362,21836.188
19785.2,24457.707
110439.9,25686.96
166380.3,25994.844
109925.3,25797.072
19420.88,25054.816
4876.367,23749.172
28812.45,22651.902
29411.84,22430.896
-66066.02,21156.217
-2930.373,20012.02
60891.71,19510.723
136971.3,20979.143
-12539.38,24485.943
-29158.23,26199.201
31759.32,26020.24
7307.111,24934.129
8118.779,23582.305
7611.99,21895.955
7568.531,20706.44
7666.616,20848.443
7712.599,18972.605
3349.648,19841.045
6154.527,21113.37
6125.538,21573.078
5814.513,21462.42
6276.069,19658.215
6667.435,17661.688
7053.772,17663.672
6859.971,17663.418
7002.024,17663.988
6631.173,17662.377
7138.895,17662.47
7018.997,17662.896
7259.848,17663.799
7402.941,17708.857
7579.681,17790.322
20074.69,17987.682
78703.65,18266.193
100751.3,18668.527
54614.9,19108.34
-52766.97,19607.158
80409.45,20234.123
99329.91,21103.625
32200.6,22170.756
59421.14,20779.781
31440.97,18997.145
288.7027,17238.43
31214.13,16519.977
7903.42,17457.488
11665.59,18291.586
45271.89,18941.172
70988.28,19637.479
90119.35,18134.174
52306.6,19204.453
44750.3,20114.64
9658.464,20353.725
9321.449,21291.422
9608.976,21761.172
83949.18,20249.447
59248.86,18758.55
31134.96,18267.432
46666.82,17843.418
40361.38,17441.041
41200.89,18083.334
40252.45,18023.756
36152.85,17602.406
37446.78,16933.322
42843.0,16894.635
49374.06,17428.838
59808.01,18492.492
59046.48,18733.773
27532.88,18833.25
3475.571,19199.234
53871.41,19332.248
86953.8,19528.93
26893.51,19717.158
4481.05,19995.951
3458.999,20431.646
2876.099,20936.043
39236.71,21570.168
80632.46,22138.59
43265.53,22663.822
3867.941,23984.594
-13229.25,26389.09
51013.51,21167.854
110158.4,21546.734
63141.1,22950.38
4998.644,21315.129
-30970.85,19341.768
-27155.02,17493.496
7867.159,17403.08
7415.743,18116.695
7744.833,18807.422
7148.324,19686.826
42052.69,19106.34
102610.8,20504.152
138174.9,22255.389
117755.9,22917.281
79774.39,23727.762
82001.75,24800.008
27769.04,23623.205
618.1465,22463.312
-34744.47,21135.363
26177.73,19570.803
25656.16,18478.783
25942.98,19683.0
64034.64,22454.17
78711.16,24022.328
13066.59,23992.002
98276.28,24397.895
115784.1,23928.354
49006.55,22768.447
10412.96,22543.42
4265.934,22392.797
-88759.36,20634.268
-29590.64,18840.73
3357.391,17629.37
2957.216,18349.59
89551.37,20565.041
26095.93,21773.178
25888.08,24282.938
25681.16,25602.283
25496.12,25177.957
24864.55,24254.615
35226.89,23973.23
122633.8,24719.053
166079.0,23216.71
120120.6,22242.22
58991.24,22014.97
44187.33,23403.953
26596.18,24786.951
-40676.73,23375.457
167535.8,22187.748
-34889.76,20818.94
-44381.1,19208.77
26041.85,19639.438
25088.78,22153.514
46090.47,23845.943
124026.8,23507.383
171485.9,23022.396
125789.0,22272.758
46914.05,22130.701
36096.87,22794.568
31934.05,22799.125
40308.72,23310.16
4610.497,22177.893
5244.076,21046.117
4919.963,20297.693
-78235.35,21806.13
-84145.23,25339.938
3390.058,27529.488
5948.319,28037.111
85093.88,28104.865
76075.88,27930.771
67020.27,27584.941
-3872.457,26806.973
4437.427,25666.168
-7907.196,24282.318
28923.42,22169.926
29370.95,21122.826
29292.4,20857.277
29278.8,19269.58
29151.93,19319.303
29159.51,21497.873
28919.4,22523.76
29177.53,23271.93
7520.918,23918.084
7784.894,25651.207
10399.49,27013.043
33382.22,26746.416
64729.61,26738.307
4800.585,26607.701
-33676.36,26319.092
3620.293,25969.299
40526.67,25320.207
17590.9,24531.164
91010.3,23599.36
125716.2,22342.65
115776.2,20743.38
8142.686,20249.092
9030.893,21062.361
